Campaña: test_13_04_UNAL2
Medición: 1 de 4

Frecuencia (Hz),Potencia (dBm)
479014652.014652,-22.524365912800977
479019536.019536,-21.811022420384106
479024420.02442,-22.987665613222244
479029304.029304,-23.882193733204936
479034188.03418803,-22.416771616767242
479039072.03907204,-21.419273625937585
479043956.04395604,-22.8384747088015
479048840.04884005,-24.1783569551691
479053724.05372405,-22.04433403862228
479058608.05860806,-21.119009469899524
479063492.06349206,-21.760276770093686
479068376.06837606,-23.835887565253447
479073260.07326007,-23.967245851042073
479078144.0781441,-22.21307746732766
479083028.0830281,-21.71157444884301
479087912.0879121,-22.83758677620166
479092796.0927961,-23.7377931863509
479097680.0976801,-22.72613646243928
479102564.1025641,-22.02665826966733
479107448.1074481,-23.13394426628864
479112332.1123321,-23.616366459177875
479117216.1172161,-21.703398867163273
479122100.1221001,-21.008472417575568
479126984.1269841,-23.069078375013117
479131868.1318681,-24.21326583371316
479136752.1367521,-22.3388302741239
479141636.14163613,-21.457044668975172
479146520.14652014,-22.344479874502092
479151404.15140414,-23.7805764432521
479156288.15628815,-23.14174805258248
479161172.16117215,-21.926487159259555
479166056.16605616,-21.978307126093863
479170940.17094016,-22.81256408770792
479175824.17582417,-22.48266919888742
479180708.18070817,-22.086899251285885
479185592.1855922,-22.29471822555017
479190476.1904762,-23.72792802151676
479195360.1953602,-23.5910547727924
479200244.2002442,-21.2364101842188
479205128.2051282,-20.7824705026303
479210012.2100122,-22.705087861021077
479214896.2148962,-24.6902546094655
479219780.2197802,-22.34654385404838
479224664.2246642,-20.521053268067043
479229548.2295482,-21.544912063636914
479234432.2344322,-23.63846878171879
479239316.2393162,-23.604139062264117
479244200.2442002,-21.926380658172718
479249084.24908423,-21.829756845972778
479253968.25396824,-22.90960531665826
479258852.25885224,-23.43993843370366
479263736.26373625,-22.32007146919919
479268620.26862025,-22.25142454353636
479273504.27350426,-22.82093016191847
479278388.27838826,-23.989102269333586
479283272.28327227,-21.561507605675374
479288156.2881563,-21.089148646189418
479293040.2930403,-23.157445467025557
479297924.2979243,-25.796159855786023
479302808.3028083,-23.322262142923368
479307692.3076923,-21.362075099990715
479312576.3125763,-22.070580376192154
479317460.3174603,-23.866942242269733
479322344.3223443,-23.53716378434427
479327228.3272283,-22.844366594283365
479332112.3321123,-23.51277105528689
479336996.3369963,-24.128336512455178
479341880.3418803,-23.136507023144773
479346764.3467643,-22.50170535264533
479351648.35164833,-23.37523856582774
479356532.35653234,-25.102739609861644
479361416.36141634,-24.512362292790137
479366300.36630034,-22.624950374089607
479371184.37118435,-21.991002619897486
479376068.37606835,-24.1923641055201
479380952.38095236,-27.098143583610277
479385836.38583636,-23.760404289147846
479390720.39072037,-21.73130890060932
479395604.3956044,-23.2223470523294
479400488.4004884,-25.85376040891215
479405372.4053724,-24.68267356317597
479410256.4102564,-23.440601619674915
479415140.4151404,-24.2651274617811
479420024.4200244,-25.445140996044138
479424908.4249084,-24.012907801615945
479429792.4297924,-23.045143605348784
479434676.4346764,-24.060963384023157
479439560.4395604,-26.416215852770573
479444444.4444444,-24.8985998712366
479449328.4493284,-22.46844605357154
479454212.4542124,-22.326610235223924
479459096.45909643,-24.772831848308506
479463980.46398044,-26.79463294130528
479468864.46886444,-23.75712537674695
479473748.47374845,-22.459532583990246
479478632.47863245,-23.67428843555508
479483516.48351645,-25.070613673651778
479488400.48840046,-22.78897197234768
479493284.49328446,-23.073701598428062
479498168.49816847,-23.931211032742013
479503052.5030525,-25.051585768428165
479507936.5079365,-24.014965727052147
479512820.51282054,-22.833637920226554
479517704.51770455,-23.957820362815525
479522588.52258855,-26.7519655880893
479527472.52747256,-25.690816481060065
479532356.53235656,-22.844847379127454
479537240.53724056,-22.224418121591285
479542124.54212457,-24.525679538255552
479547008.5470086,-26.874719819232208
479551892.5518926,-24.423251243194922
479556776.5567766,-22.783740350019674
479561660.5616606,-23.5713289065456
479566544.5665446,-25.378150569430762
479571428.5714286,-25.191402730149093
479576312.5763126,-23.942448015844633
479581196.5811966,-24.88355007454665
479586080.5860806,-25.9975278726046
479590964.5909646,-24.0146523990695
479595848.5958486,-23.079264827688707
479600732.6007326,-24.32917668101785
479605616.6056166,-26.58262315531792
479610500.61050063,-25.0893461197861
479615384.61538464,-22.626637158229492
479620268.62026864,-22.390351782964792
479625152.62515265,-24.570349280314687
479630036.63003665,-27.2639973312234
479634920.63492066,-24.935816926350146
479639804.63980466,-23.059635423023373
479644688.64468867,-23.789898710504957
479649572.6495727,-25.649946199009616
479654456.6544567,-25.292285192448208
479659340.6593407,-24.50792769934605
479664224.6642247,-25.26558577504359
479669108.6691087,-25.605899324930462
479673992.6739927,-23.767477840623172
479678876.6788767,-23.12215033227219
479683760.6837607,-24.602346181246276
479688644.6886447,-26.5011860500802
479693528.6935287,-25.333340437190284
479698412.6984127,-23.227634078142515
479703296.7032967,-22.591618695669883
479708180.7081807,-23.285698258995417
479713064.71306473,-24.35505408096917
479717948.71794873,-24.183043859611328
479722832.72283274,-23.08776463637721
479727716.72771674,-24.002410493980243
479732600.73260075,-25.25224277753685
479737484.73748475,-24.16670424269136
479742368.74236876,-23.452093578489134
479747252.74725276,-24.82085502480192
479752136.75213677,-25.758268001489938
479757020.7570208,-23.274902668164334
479761904.7619048,-22.177842261414288
479766788.7667888,-23.539906592076754
479771672.7716728,-26.60355096842825
479776556.7765568,-24.466552552333777
479781440.7814408,-22.605370020714645
479786324.7863248,-22.9252775266185
479791208.7912088,-24.166964327202617
479796092.7960928,-23.246478667567985
479800976.8009768,-22.024809747315373
479805860.8058608,-22.33509397667148
479810744.8107448,-23.56031392079715
479815628.8156288,-25.048997459300907
479820512.82051283,-24.09404326210909
479825396.82539684,-23.351882444616624
479830280.83028084,-24.932379103007527
479835164.83516484,-27.104259640077654
479840048.84004885,-24.164428771765447
479844932.84493285,-22.314869025024468
479849816.84981686,-23.32387965255849
479854700.85470086,-26.64072057067184
479859584.85958487,-26.912433898379252
479864468.8644689,-22.94049793690479
479869352.8693529,-21.7123757865952
479874236.8742369,-24.213581969943277
479879120.8791209,-25.95434307302004
479884004.8840049,-24.425385828052327
479888888.8888889,-22.042755625962624
479893772.8937729,-20.4853586191808
479898656.8986569,-21.695931304662555
479903540.9035409,-23.080532759392813
479908424.9084249,-23.935910688896747
479913308.9133089,-25.59518717904785
479918192.9181929,-26.286341020953113
479923076.9230769,-24.39322600840526
479927960.92796093,-22.504417663730152
479932844.93284494,-23.171120308149277
479937728.93772894,-26.1260538988457
479942612.94261295,-25.786392369101033
479947496.94749695,-23.0342943989661
479952380.95238096,-22.31526936917675
479957264.95726496,-23.329587392485585
479962148.96214896,-24.63567810805877
479967032.96703297,-23.49467523962272
479971916.971917,-23.33025373121302
479976800.976801,-20.255240761114912
479981684.981685,-9.04584242009783
479986568.986569,-11.663074011393128
479991452.991453,-21.845996370524063
479996336.996337,-23.782715371646184
480001221.001221,-23.756780620012556
480006105.006105,-22.14087427790423
480010989.010989,-21.676361863685457
480015873.015873,-22.53405061174619
480020757.020757,-25.452755449812884
480025641.025641,-24.699250971453214
480030525.030525,-22.77485077092962
480035409.03540903,-23.12758132588746
480040293.04029304,-24.898645424616745
480045177.04517704,-25.27163846261284
480050061.05006105,-23.894832612463546
480054945.05494505,-24.283060623722193
480059829.05982906,-24.89373470714145
480064713.06471306,-23.823712332162717
480069597.06959707,-21.67393504785931
480074481.07448107,-21.878459681772785
480079365.0793651,-24.5337875120208
480084249.0842491,-26.79768814383854
480089133.0891331,-23.589815476115533
480094017.0940171,-21.592523742296414
480098901.0989011,-22.923625871268037
480103785.1037851,-27.192527285574933
480108669.1086691,-25.459653717908623
480113553.1135531,-22.636275973404665
480118437.1184371,-22.89686002880657
480123321.1233211,-25.144192911328872
480128205.1282051,-24.753852404927258
480133089.1330891,-22.555923359178887
480137973.1379731,-23.3290934764819
480142857.14285713,-25.04908037425734
480147741.14774114,-24.549742400904183
480152625.15262514,-22.81618263264061
480157509.15750915,-22.237596711242706
480162393.16239315,-22.8628551198239
480167277.16727716,-22.110140255281287
480172161.17216116,-22.807848309000587
480177045.17704517,-21.44027229857761
480181929.1819292,-22.047952168178675
480186813.1868132,-24.666854814552465
480191697.1916972,-25.16868513539937
480196581.1965812,-23.214019322065766
480201465.2014652,-22.890498644118807
480206349.2063492,-23.36440314722653
480211233.2112332,-23.32882443222832
480216117.2161172,-23.51694437975567
480221001.2210012,-24.332666314646
480225885.2258852,-24.528636432132274
480230769.2307692,-23.57630306208148
480235653.2356532,-22.20656200064972
480240537.2405372,-22.226557284733378
480245421.24542123,-24.30627208594606
480250305.25030524,-25.61212832018079
480255189.25518924,-22.117812926358845
480260073.26007324,-20.9922887400201
480264957.26495725,-22.111756709081064
480269841.26984125,-24.772492065043814
480274725.27472526,-24.844407725663025
480279609.27960926,-23.245832700534276
480284493.28449327,-23.33923254861558
480289377.2893773,-24.08803895618174
480294261.2942613,-23.134608913041017
480299145.2991453,-22.929002769649927
480304029.3040293,-24.871996920842957
480308913.3089133,-25.99682768086464
480313797.3137973,-23.58621222406894
480318681.3186813,-21.940240839653285
480323565.3235653,-22.56126693351902
480328449.3284493,-25.169509237910965
480333333.3333333,-25.152983855291566
480338217.3382173,-23.256804921736645
480343101.3431013,-21.776639525318974
480347985.3479853,-22.348726061193616
480352869.35286933,-24.858084442639825
480357753.35775334,-25.295763722083528
480362637.36263734,-23.1812088888312
480367521.36752135,-22.45544434228372
480372405.37240535,-23.757830820719935
480377289.37728935,-23.76107864758446
480382173.38217336,-22.22445874143314
480387057.38705736,-23.2436655983995
480391941.39194137,-25.76844873867602
480396825.3968254,-24.054036195018178
480401709.4017094,-22.013239077415783
480406593.4065934,-22.082000932011006
480411477.4114774,-24.536424030018537
480416361.4163614,-26.549475708871167
480421245.4212454,-23.486026369548313
480426129.4261294,-21.838788675602277
480431013.4310134,-22.50085311679875
480435897.4358974,-24.81290447618896
480440781.4407814,-25.239342155297066
480445665.4456654,-23.60664794641434
480450549.4505494,-23.581065838461907
480455433.4554334,-24.398296126470946
480460317.46031743,-23.35058238179043
480465201.46520144,-22.549502308106856
480470085.47008544,-24.4029197510059
480474969.47496945,-25.60293935942532
480479853.47985345,-23.523016960949946
480484737.48473746,-22.732254410542623
480489621.48962146,-22.815768825161825
480494505.4945055,-23.319143616594673
480499389.4993895,-25.497007119146357
480504273.50427353,-24.870125535199456
480509157.50915754,-22.69407866906238
480514041.51404154,-22.70521909515129
480518925.51892555,-24.2437553715706
480523809.52380955,-24.98864369251669
480528693.52869356,-24.19227326199789
480533577.53357756,-24.036161144444918
480538461.53846157,-24.06322488882629
480543345.5433456,-23.378155280917383
480548229.5482296,-22.83485170869341
480553113.5531136,-22.911525363030606
480557997.5579976,-24.408354281945407
480562881.5628816,-24.3060602291583
480567765.5677656,-21.966420570031918
480572649.5726496,-21.566494873138957
480577533.5775336,-23.40741959537708
480582417.5824176,-25.030351651175824
480587301.5873016,-23.6165699509508
480592185.5921856,-22.00397308857434
480597069.5970696,-22.065523187743924
480601953.6019536,-23.017649464062522
480606837.60683763,-23.436366062795454
480611721.61172163,-23.449105819067633
480616605.61660564,-23.987284739392535
480621489.62148964,-23.405811401647156
480626373.62637365,-21.815423300973606
480631257.63125765,-21.278989412358932
480636141.63614166,-22.43409273589024
480641025.64102566,-24.71928387200189
480645909.64590967,-23.72722617007179
480650793.6507937,-21.196492088696218
480655677.6556777,-20.877005681738954
480660561.6605617,-22.594946498860836
480665445.6654457,-24.74154645345822
480670329.6703297,-24.18125005662074
480675213.6752137,-22.348589598062752
480680097.6800977,-21.148925896675777
480684981.6849817,-21.13955844121696
480689865.6898657,-23.227574499880408
480694749.6947497,-23.659723779118266
480699633.6996337,-23.908053915949658
480704517.7045177,-23.00058341541803
480709401.7094017,-21.201929439821185
480714285.71428573,-21.389127132823262
480719169.71916974,-22.922448032276282
480724053.72405374,-24.79534160638468
480728937.72893775,-23.8101850739419
480733821.73382175,-21.55931767676925
480738705.73870575,-21.159301858182577
480743589.74358976,-22.23982089714504
480748473.74847376,-24.907014811820268
480753357.75335777,-24.5006578916619
480758241.7582418,-22.58893168620667
480763125.7631258,-21.7850777140597
480768009.7680098,-22.582995532700473
480772893.7728938,-23.681919843497994
480777777.7777778,-23.59654042348177
480782661.7826618,-23.3608954854032
480787545.7875458,-23.665905945216092
480792429.7924298,-22.52828145582995
480797313.7973138,-20.99600716916056
480802197.8021978,-21.850048255579463
480807081.8070818,-24.252351838074063
480811965.8119658,-24.795958679965906
480816849.8168498,-22.129863533046063
480821733.82173383,-20.990513530047426
480826617.82661784,-21.93483683327795
480831501.83150184,-24.228644195212958
480836385.83638585,-24.30826924718027
480841269.84126985,-22.495613719537833
480846153.84615386,-22.05822604467302
480851037.85103786,-22.867998796643057
480855921.85592186,-22.919205045068214
480860805.86080587,-22.595270384347238
480865689.8656899,-23.502596050643206
480870573.8705739,-23.89996297648399
480875457.8754579,-22.60438413460632
480880341.8803419,-21.19951203586986
480885225.8852259,-21.905503639683126
480890109.8901099,-24.21158821816857
480894993.8949939,-24.817997662625988
480899877.8998779,-22.321329060528946
480904761.9047619,-21.098667777456136
480909645.9096459,-22.29040544078654
480914529.9145299,-24.638291884066316
480919413.9194139,-24.2363144942509
480924297.9242979,-22.772099029625945
480929181.92918193,-22.95323902667059
480934065.93406594,-23.28636322829201
480938949.93894994,-22.900119669510342
480943833.94383395,-22.81072138419043
480948717.94871795,-24.343649489352877
480953601.95360196,-24.971599502656083
480958485.95848596,-22.995147491366815
480963369.96336997,-21.111546716374132
480968253.96825397,-21.436852294827066
480973137.973138,-24.344495108452158
480978021.978022,-26.49368925414897
480982905.982906,-22.371501397979184
480987789.98779,-20.55067817318153
480992673.992674,-22.038889543388
480997557.997558,-25.589965024153912
481002442.002442,-24.33829152066319
481007326.007326,-22.907339796166678
481012210.01221,-23.590088284208154
481017094.017094,-24.093548814544263
481021978.021978,-22.922918279431244
481026862.026862,-22.7900527304174
481031746.03174603,-24.77970698287217
481036630.03663003,-25.745978163367816
481041514.04151404,-22.319532937839593
481046398.04639804,-20.698581135234807
481051282.05128205,-21.87014319384577
481056166.05616605,-24.66018869777499
481061050.06105006,-26.803619308528074
481065934.06593406,-22.759454064579927
481070818.07081807,-20.918759955522486
481075702.0757021,-22.31534513584782
481080586.0805861,-24.93123162462416
481085470.0854701,-24.515654840769727
481090354.0903541,-23.053906485108286
481095238.0952381,-23.776657130384592
481100122.1001221,-24.106229012378915
481105006.1050061,-22.261570604809723
481109890.1098901,-22.0065285882605
481114774.1147741,-24.547953840487867
481119658.1196581,-26.20611310435684
481124542.1245421,-22.994560036698086
481129426.1294261,-21.15533507647244
481134310.1343101,-21.658100091064867
481139194.13919413,-24.8284408691009
481144078.14407814,-26.10763213339888
481148962.14896214,-22.5389434469523
481153846.15384614,-21.024599263013553
481158730.15873015,-22.511291740205156
481163614.16361415,-24.967619728845154
481168498.16849816,-23.835904206236464
481173382.17338216,-22.848806137922168
481178266.17826617,-23.7611671413482
481183150.1831502,-24.284354083903153
481188034.1880342,-22.37551400922186
481192918.1929182,-21.395254984193976
481197802.1978022,-23.18419554195443
481202686.2026862,-26.42156746444116
481207570.2075702,-23.82458812668885
481212454.2124542,-20.874207718438154
481217338.2173382,-21.049909453016767
481222222.2222222,-24.338468128207744
481227106.2271062,-26.509687988769745
481231990.2319902,-22.936048328152523
481236874.2368742,-21.598543436253436
481241758.2417582,-22.633526583473774
481246642.24664223,-24.11822434079142
481251526.25152624,-23.720067968719082
481256410.25641024,-23.40737350533313
481261294.26129425,-24.262780340275647
481266178.26617825,-24.035173984433627
481271062.27106225,-22.358704923372315
481275946.27594626,-21.642942465864778
481280830.28083026,-22.993382877868534
481285714.28571427,-25.6135832566495
481290598.2905983,-23.552085941260827
481295482.2954823,-21.045291698618847
481300366.3003663,-21.04856484722574
481305250.3052503,-23.626991073396418
481310134.3101343,-25.997021650113716
481315018.3150183,-23.28830811429959
481319902.3199023,-21.9967701196183
481324786.3247863,-23.150673239591484
481329670.3296703,-24.07340978265166
481334554.3345543,-22.777674147692334
481339438.3394383,-22.23859683109843
481344322.3443223,-24.811271328483162
481349206.3492063,-24.402610041016924
481354090.35409033,-21.53010037545862
481358974.35897434,-21.04930628429073
481363858.36385834,-23.141916631528915
481368742.36874235,-26.50875105419376
481373626.37362635,-24.26507391084027
481378510.37851036,-21.699059241641855
481383394.38339436,-21.4945171314036
481388278.38827837,-23.8839934322897
481393162.39316237,-26.630087939276
481398046.3980464,-24.129797823549318
481402930.4029304,-22.6608184325357
481407814.4078144,-23.260032828740414
481412698.4126984,-24.58311840582068
481417582.4175824,-23.46803490332647
481422466.4224664,-23.162401856715174
481427350.4273504,-24.669620183860555
481432234.4322344,-24.94070874847614
481437118.4371184,-21.49351520414899
481442002.4420024,-20.707746136309268
481446886.4468864,-23.462820812522164
481451770.4517704,-27.41001725370351
481456654.4566544,-25.06313410323829
481461538.46153843,-22.141098147727824
481466422.46642244,-21.917247763021635
481471306.47130644,-24.133770811447924
481476190.47619045,-26.55874496054002
481481074.48107445,-24.348560248006777
481485958.48595846,-22.708265850797492
481490842.49084246,-22.607797720848914
481495726.49572647,-24.516784871010387
481500610.5006105,-23.4971179823662
481505494.5054945,-22.949726385040638
481510378.51037854,-25.20979709637031
481515262.51526254,-25.72807495305411
481520146.52014655,-22.664185599639648
481525030.52503055,-21.587190497811115
481529914.52991456,-23.475664251594118
481534798.53479856,-26.65631383466635
481539682.53968257,-25.09224954274465
481544566.5445666,-22.4389788649407
481549450.5494506,-22.35056314571084
481554334.5543346,-24.43131681214294
481559218.5592186,-25.803074225647045
481564102.5641026,-24.6629358275161
481568986.5689866,-23.944711821099443
481573870.5738706,-24.71498115019843
481578754.5787546,-24.653990377071764
481583638.5836386,-23.34809157532479
481588522.5885226,-23.406318442243865
481593406.5934066,-25.934858742171993
481598290.5982906,-26.54137330402002
481603174.6031746,-22.96376529377463
481608058.60805863,-21.548303508136648
481612942.61294264,-23.083734262218965
481617826.61782664,-27.349731749328484
481622710.62271065,-25.14237693990287
481627594.62759465,-22.337569205658347
481632478.63247865,-22.475937633453775
481637362.63736266,-25.248080235021362
481642246.64224666,-26.085863577285807
481647130.64713067,-24.204826740090173
481652014.6520147,-24.03810888630791
481656898.6568987,-25.58708575260683
481661782.6617827,-24.55111302698914
481666666.6666667,-22.72973110829748
481671550.6715507,-23.189023175016583
481676434.6764347,-26.845156924837127
481681318.6813187,-26.84157560680049
481686202.6862027,-22.78831089886701
481691086.6910867,-21.439564925191256
481695970.6959707,-23.05015943281672
481700854.7008547,-27.01284732625606
481705738.7057387,-25.22236147665418
481710622.7106227,-22.550235545534647
481715506.71550673,-22.909041375542856
481720390.72039074,-25.376015610944012
481725274.72527474,-25.21737437256587
481730158.73015875,-23.441594169746015
481735042.73504275,-24.14747288397972
481739926.73992676,-26.17823623284196
481744810.74481076,-24.19302081959438
481749694.74969476,-22.208344994478786
481754578.75457877,-23.068056150625736
481759462.7594628,-26.835755923570616
481764346.7643468,-26.434076312358478
481769230.7692308,-22.82272308191429
481774114.7741148,-21.88260627489385
481778998.7789988,-23.03829684473058
481783882.7838828,-26.2008996352608
481788766.7887668,-25.129600334167606
481793650.7936508,-23.25183437872291
481798534.7985348,-23.913762195483766
481803418.8034188,-25.9014720134621
481808302.8083028,-24.391913398978392
481813186.8131868,-23.04238313590175
481818070.8180708,-24.60538624750616
481822954.82295483,-27.31930036890882
481827838.82783884,-23.883780563548363
481832722.83272284,-21.621387149228436
481837606.83760685,-22.6878400209365
481842490.84249085,-26.591646407861628
481847374.84737486,-26.502508279506458
481852258.85225886,-23.275197902578245
481857142.85714287,-22.596309271400653
481862026.8620269,-24.32182504244764
481866910.8669109,-26.411249446788236
481871794.8717949,-25.1532195603603
481876678.8766789,-24.210167794184322
481881562.8815629,-25.033811322878773
481886446.8864469,-25.18014940569957
481891330.8913309,-23.69706845550027
481896214.8962149,-23.671407850823954
481901098.9010989,-29.304284033134074
481905982.9059829,-41.415115282316954
481910866.9108669,-42.476921283000415
481915750.9157509,-42.56689089572213
481920634.9206349,-42.53278710767355
481925518.92551893,-42.815930326947644
481930402.93040293,-43.0118546758141
481935286.93528694,-43.0243583827922
481940170.94017094,-42.5914200967918
481945054.94505495,-42.190752887169566
481949938.94993895,-42.1610430132141
481954822.95482296,-42.04554923679419
481959706.95970696,-41.8495302501286
481964590.96459097,-40.83508048345618
481969474.969475,-39.34579642318588
481974358.974359,-39.65915987946755
481979242.979243,-40.55228336266376
481984126.984127,-41.25492838820478
481989010.989011,-41.75074519584993
481993894.993895,-41.55383102864153
481998778.998779,-41.39783197622866
482003663.003663,-41.741011195154236
482008547.008547,-42.32205027918432
482013431.013431,-42.57257678885446
482018315.018315,-42.77134065728735
482023199.023199,-42.939565976163784
482028083.028083,-42.7319064470041
482032967.03296703,-42.19358030787504
482037851.03785104,-41.93603114659954
482042735.04273504,-41.53865127519235
482047619.04761904,-41.32314106253695
482052503.05250305,-41.12663557259622
482057387.05738705,-40.70236715083607
482062271.06227106,-39.2712126723021
482067155.06715506,-39.063811713982865
482072039.07203907,-31.419113076847978
482076923.0769231,-25.624057970083424
482081807.0818071,-22.232243692318228
482086691.0866911,-20.099628324433052
482091575.0915751,-19.05794694334808
482096459.0964591,-19.019174555039815
482101343.1013431,-19.94327726752054
482106227.1062271,-22.2321078232014
482111111.1111111,-25.048562711934487
482115995.1159951,-25.054575299377717
482120879.1208791,-21.4523843886429
482125763.1257631,-20.131498611928787
482130647.1306471,-19.087449359068582
482135531.1355311,-18.92576879139363
482140415.14041513,-20.0946816609339
482145299.14529914,-22.463725302651
482150183.15018314,-25.855420957148326
482155067.15506715,-28.880491264592976
482159951.15995115,-27.732744020872182
482164835.16483516,-24.381276857159662
482169719.16971916,-22.126636582180964
482174603.17460316,-21.322219801038994
482179487.17948717,-21.283116286315146
482184371.1843712,-21.788628464556638
482189255.1892552,-23.31878756068331
482194139.1941392,-26.153390873038312
482199023.1990232,-29.867161229335807
482203907.2039072,-27.952315431063393
482208791.2087912,-24.01138620627954
482213675.2136752,-20.417819569531463
482218559.2185592,-19.076315040137644
482223443.2234432,-19.15218257209605
482228327.2283272,-19.58840045711993
482233211.2332112,-21.166012130831536
482238095.2380952,-23.813133469098446
482242979.2429792,-25.73679907778926
482247863.24786323,-22.3634825993242
482252747.25274724,-18.71971422799614
482257631.25763124,-18.652946203397068
482262515.26251525,-18.201386350831722
482267399.26739925,-18.528790299776826
482272283.27228326,-19.901396566375492
482277167.27716726,-22.81042210785449
482282051.28205127,-26.325925628764928
482286935.28693527,-25.539831542755834
482291819.2918193,-22.71286615971437
482296703.2967033,-21.382934806885313
482301587.3015873,-20.097607401827673
482306471.3064713,-19.020137454220368
482311355.3113553,-19.9080923262965
482316239.3162393,-21.693470087294337
482321123.3211233,-24.542337753761135
482326007.3260073,-28.50065438673266
482330891.3308913,-30.570097040978514
482335775.3357753,-25.360839556901293
482340659.3406593,-21.10829413737472
482345543.3455433,-19.3157562925667
482350427.3504273,-19.493764976823744
482355311.35531133,-19.663117671333094
482360195.36019534,-20.303913853580053
482365079.36507934,-22.73480014346316
482369963.36996335,-25.40603492798364
482374847.37484735,-24.66878191064891
482379731.37973136,-21.630239298058214
482384615.38461536,-19.5321144172226
482389499.38949937,-18.25369513820799
482394383.3943834,-17.98400004577889
482399267.3992674,-18.882337787837134
482404151.4041514,-21.0940041358482
482409035.4090354,-24.2461871112212
482413919.4139194,-24.73630926301972
482418803.4188034,-23.130685023445285
482423687.4236874,-21.091238079079766
482428571.4285714,-19.58430033759646
482433455.4334554,-19.17592804003871
482438339.4383394,-19.884233820380782
482443223.4432234,-21.70774591568883
482448107.4481074,-23.55053797412075
482452991.4529914,-27.98298541895096
482457875.45787543,-30.828311221063714
482462759.46275944,-26.5389970228509
482467643.46764344,-23.30347250124423
482472527.47252744,-21.327097658653777
482477411.47741145,-19.816383371089426
482482295.48229545,-19.6146525475738
482487179.48717946,-20.6367760225028
482492063.49206346,-22.953834901488843
482496947.4969475,-25.933962603314335
482501831.50183153,-26.688982878059782
482506715.50671554,-24.263560464071837
482511599.51159954,-21.019606933393973
482516483.51648355,-19.157394482438292
482521367.52136755,-18.49889013025747
482526251.52625155,-19.157548392370025
482531135.53113556,-21.047344024500564
482536019.53601956,-24.209623546853717
482540903.54090357,-26.725466130405742
482545787.5457876,-24.223092489954524
482550671.5506716,-21.364447077974226
482555555.5555556,-19.622684424583905
482560439.5604396,-19.160870020884143
482565323.5653236,-19.6814540324835
482570207.5702076,-21.299844324891524
482575091.5750916,-24.700386210297047
482579975.5799756,-29.2510505172128
482584859.5848596,-29.48545173186888
482589743.5897436,-25.477679300272868
482594627.5946276,-22.75428456223972
482599511.5995116,-21.18162950363796
482604395.6043956,-20.807598243231077
482609279.60927963,-21.0546326965866
482614163.61416364,-22.40112396415254
482619047.61904764,-24.63533664019785
482623931.62393165,-28.45223884143047
482628815.62881565,-29.658561940229617
482633699.63369966,-25.133386629016773
482638583.63858366,-21.574974793188424
482643467.64346766,-18.758919181044774
482648351.64835167,-17.841997848882748
482653235.6532357,-18.881266031196716
482658119.6581197,-20.354938448005324
482663003.6630037,-23.119921608738338
482667887.6678877,-25.71514349380741
482672771.6727717,-24.427866939397255
482677655.6776557,-21.296026846921457
482682539.6825397,-19.13953995421888
482687423.6874237,-18.576254208397927
482692307.6923077,-18.766926080896035
482697191.6971917,-19.32985584763497
482702075.7020757,-21.908458928467574
482706959.7069597,-26.649243602143045
482711843.7118437,-27.62681616816911
482716727.71672773,-24.055745530221913
482721611.72161174,-21.64508392102183
482726495.72649574,-20.32177300439529
482731379.73137975,-20.10037644030603
482736263.73626375,-20.754695416455093
482741147.74114776,-22.4942874231727
482746031.74603176,-25.96245102330969
482750915.75091577,-30.55640797181715
482755799.7557998,-30.614479389763538
482760683.7606838,-26.031471151468093
482765567.7655678,-22.6067175059918
482770451.7704518,-20.241132176927245
482775335.7753358,-19.3687540994414
482780219.7802198,-19.62306345977244
482785103.7851038,-20.91975860558312
482789987.7899878,-23.43990441983879
482794871.7948718,-26.14014946726894
482799755.7997558,-25.093928460058947
482804639.8046398,-21.50369975450731
482809523.8095238,-17.67998203130542
482814407.8144078,-17.4766522110438
482819291.81929183,-18.15288205200026
482824175.82417583,-19.31143549526312
482829059.82905984,-21.434617193452866
482833943.83394384,-25.04034655172383
482838827.83882785,-26.2884669509834
482843711.84371185,-23.289088043562995
482848595.84859586,-20.859608939991737
482853479.85347986,-19.539165793575965
482858363.85836387,-19.35361627804153
482863247.8632479,-20.26013870959771
482868131.8681319,-22.23327186505276
482873015.8730159,-25.562140781668646
482877899.8778999,-30.250564083500038
482882783.8827839,-29.865211582634256
482887667.8876679,-25.313176515085733
482892551.8925519,-22.1932060077005
482897435.8974359,-20.721483105298873
482902319.9023199,-19.923286954471845
482907203.9072039,-20.30849111941677
482912087.9120879,-21.70426096832843
482916971.9169719,-24.51945974743467
482921855.9218559,-28.041089437346244
482926739.92673993,-26.855062034242977
482931623.93162394,-22.727073379936055
482936507.93650794,-20.0509470634214
482941391.94139194,-18.71528158524951
482946275.94627595,-18.490787764448918
482951159.95115995,-19.300681510092137
482956043.95604396,-21.424362902227124
482960927.96092796,-24.6181472970686
482965811.96581197,-25.650307259037
482970695.970696,-22.944540250816754
482975579.97558,-20.539698722821434
482980463.980464,-18.813235479278642
482985347.985348,-18.2717746066581
482990231.990232,-19.132526846323934
482995115.995116,-21.34774965834115
483000000,-25.121210597194693
483004884.004884,-28.95789774415046
483009768.009768,-27.07201061664742
483014652.014652,-23.08635008673995
483019536.019536,-19.932673004425375
483024420.02442,-19.801665549919306
483029304.029304,-19.806139173599348
483034188.03418803,-20.627871447984067
