Campaña: test_13_04_UNAL2
Medición: 4 de 4

Frecuencia (Hz),Potencia (dBm)
479014652.014652,-21.80855273429411
479019536.019536,-22.23812868864179
479024420.02442,-23.893522013134255
479029304.029304,-23.702605487916877
479034188.03418803,-22.4888144253182
479039072.03907204,-23.082316429983088
479043956.04395604,-24.399901609566143
479048840.04884005,-22.939522526253455
479053724.05372405,-21.271618397334
479058608.05860806,-22.48573306720624
479063492.06349206,-24.43267007031331
479068376.06837606,-24.281226939158728
479073260.07326007,-22.459824706763957
479078144.0781441,-21.875864911944312
479083028.0830281,-23.189189350229377
479087912.0879121,-25.009972323306545
479092796.0927961,-23.94395883590225
479097680.0976801,-22.0265996793502
479102564.1025641,-22.3177230838952
479107448.1074481,-23.957592911067714
479112332.1123321,-23.127776002483223
479117216.1172161,-21.946985079149215
479122100.1221001,-22.780794396975132
479126984.1269841,-24.100706030824867
479131868.1318681,-21.987341243219447
479136752.1367521,-21.22054691699496
479141636.14163613,-22.39717935674952
479146520.14652014,-24.727351218349742
479151404.15140414,-23.637906229357277
479156288.15628815,-21.4291640208657
479161172.16117215,-21.317738920847688
479166056.16605616,-22.849530385044755
479170940.17094016,-24.2828218099954
479175824.17582417,-22.873617914234966
479180708.18070817,-21.640234814637
479185592.1855922,-22.20242419691136
479190476.1904762,-23.775149603103586
479195360.1953602,-23.018449484330326
479200244.2002442,-21.47353585640999
479205128.2051282,-22.240493156200376
479210012.2100122,-24.355204536104043
479214896.2148962,-23.05216650259105
479219780.2197802,-20.930750256018065
479224664.2246642,-20.88826181837307
479229548.2295482,-23.608182935174785
479234432.2344322,-23.823561164111723
479239316.2393162,-21.731565444695743
479244200.2442002,-21.166711043822538
479249084.24908423,-22.27010838009617
479253968.25396824,-23.781680061063156
479258852.25885224,-23.581692741753074
479263736.26373625,-22.210935145766992
479268620.26862025,-22.226851274577932
479273504.27350426,-22.36792944166674
479278388.27838826,-22.697181590739422
479283272.28327227,-21.475789104531184
479288156.2881563,-22.611211833695112
479293040.2930403,-24.85153985904041
479297924.2979243,-23.19858494111241
479302808.3028083,-21.26906872756753
479307692.3076923,-21.8657963659339
479312576.3125763,-24.519933915833985
479317460.3174603,-23.820197289682838
479322344.3223443,-21.773296152315673
479327228.3272283,-22.049742652146463
479332112.3321123,-23.42033562668717
479336996.3369963,-24.58366310709549
479341880.3418803,-23.431912921364308
479346764.3467643,-22.8280509505904
479351648.35164833,-23.58413315461847
479356532.35653234,-24.240956977834
479361416.36141634,-23.2297068245154
479366300.36630034,-22.754584055251247
479371184.37118435,-23.90026680212373
479376068.37606835,-26.23637861060884
479380952.38095236,-24.297591208976343
479385836.38583636,-21.87963834220277
479390720.39072037,-22.47968509170213
479395604.3956044,-25.917521902171536
479400488.4004884,-26.11642722806826
479405372.4053724,-22.87582669560061
479410256.4102564,-22.47211526775747
479415140.4151404,-24.352886109812076
479420024.4200244,-25.6033129646189
479424908.4249084,-23.863698990564313
479429792.4297924,-23.561193869247752
479434676.4346764,-24.887873777810672
479439560.4395604,-24.83728283107585
479444444.4444444,-23.368918939289507
479449328.4493284,-22.578539118929847
479454212.4542124,-24.24523384527786
479459096.45909643,-26.806169074864673
479463980.46398044,-23.743339546864238
479468864.46886444,-21.564890002068054
479473748.47374845,-22.508948253177227
479478632.47863245,-25.916269791571494
479483516.48351645,-25.192285520080482
479488400.48840046,-21.386096341336792
479493284.49328446,-21.65257248740148
479498168.49816847,-23.603606624640342
479503052.5030525,-25.0132066348651
479507936.5079365,-24.09344775282989
479512820.51282054,-23.175458098929
479517704.51770455,-24.312126743199617
479522588.52258855,-25.112057439148163
479527472.52747256,-23.613624611324116
479532356.53235656,-22.736295192378808
479537240.53724056,-24.12123799050636
479542124.54212457,-26.58719799405337
479547008.5470086,-24.2515356494704
479551892.5518926,-22.138104523820857
479556776.5567766,-22.53883497469229
479561660.5616606,-25.155654082432015
479566544.5665446,-26.0484315323715
479571428.5714286,-24.027080519192335
479576312.5763126,-22.96855576913503
479581196.5811966,-23.980071250538582
479586080.5860806,-25.23240970195466
479590964.5909646,-24.35541268577979
479595848.5958486,-23.95930703005903
479600732.6007326,-25.007669024211765
479605616.6056166,-24.79584268012275
479610500.61050063,-23.062893138151694
479615384.61538464,-22.503273431937714
479620268.62026864,-24.3203985094204
479625152.62515265,-26.34114811484106
479630036.63003665,-24.442558954684593
479634920.63492066,-22.2411888989096
479639804.63980466,-22.67006048873233
479644688.64468867,-25.174626577948157
479649572.6495727,-26.12251809588213
479654456.6544567,-23.930196339601835
479659340.6593407,-23.45854741766228
479664224.6642247,-24.649100858079464
479669108.6691087,-24.634826206902662
479673992.6739927,-23.787793649469
479678876.6788767,-24.222576873836793
479683760.6837607,-25.646849890033657
479688644.6886447,-24.811994913452445
479693528.6935287,-22.948688840050423
479698412.6984127,-22.649184280908
479703296.7032967,-23.626110938073147
479708180.7081807,-24.34827427812607
479713064.71306473,-22.88632503456101
479717948.71794873,-22.0451698767329
479722832.72283274,-22.685839534502307
479727716.72771674,-25.14437751508413
479732600.73260075,-25.5502418796818
479737484.73748475,-23.53430280390121
479742368.74236876,-23.426920702976545
479747252.74725276,-24.45316954687133
479752136.75213677,-24.233164149593556
479757020.7570208,-22.798840491236213
479761904.7619048,-23.133393205277116
479766788.7667888,-25.764017977602723
479771672.7716728,-25.3238876996925
479776556.7765568,-21.86815793228918
479781440.7814408,-21.3929084937935
479786324.7863248,-23.908959234610183
479791208.7912088,-26.442669519317214
479796092.7960928,-22.963657789535116
479800976.8009768,-20.741487480845464
479805860.8058608,-21.257940612162475
479810744.8107448,-23.873374381549482
479815628.8156288,-26.10852723509007
479820512.82051283,-24.607598534393244
479825396.82539684,-23.70578351555575
479830280.83028084,-24.779654961148736
479835164.83516484,-25.002773362274375
479840048.84004885,-23.840256579373317
479844932.84493285,-24.342295508014228
479849816.84981686,-26.140426393370262
479854700.85470086,-25.891135247328467
479859584.85958487,-23.473809829978336
479864468.8644689,-22.161166463713094
479869352.8693529,-23.129629166199
479874236.8742369,-27.342480782868165
479879120.8791209,-25.254951203669474
479884004.8840049,-22.357296580417717
479888888.8888889,-21.07554101894102
479893772.8937729,-20.480343561277493
479898656.8986569,-22.145121575453942
479903540.9035409,-23.506636925951177
479908424.9084249,-23.904602216308874
479913308.9133089,-24.68124293246452
479918192.9181929,-25.008594835505225
479923076.9230769,-23.983338363608134
479927960.92796093,-23.73402425421626
479932844.93284494,-25.906794904443554
479937728.93772894,-25.999536258056573
479942612.94261295,-22.829261939545333
479947496.94749695,-22.273063347090986
479952380.95238096,-24.351371403600986
479957264.95726496,-25.206824944098667
479962148.96214896,-23.8131706926608
479967032.96703297,-22.463527428805023
479971916.971917,-23.0629087416078
479976800.976801,-20.45011595557254
479981684.981685,-9.10727181256274
479986568.986569,-11.72111369006885
479991452.991453,-22.58876490390329
479996336.996337,-23.32865723364555
480001221.001221,-22.62237189306971
480006105.006105,-22.172236267752318
480010989.010989,-23.288484803879367
480015873.015873,-24.820892398109045
480020757.020757,-24.34860108474222
480025641.025641,-22.2855912981469
480030525.030525,-22.353858879528687
480035409.03540903,-24.924002300271514
480040293.04029304,-26.8962770908566
480045177.04517704,-24.511807426053732
480050061.05006105,-22.2868588407383
480054945.05494505,-23.29183763294846
480059829.05982906,-25.209957455885288
480064713.06471306,-24.818866828851064
480069597.06959707,-22.392162091291247
480074481.07448107,-22.4941827788439
480079365.0793651,-24.528742592847557
480084249.0842491,-24.982479585403553
480089133.0891331,-23.42686345455646
480094017.0940171,-23.515214891936388
480098901.0989011,-26.1186738812656
480103785.1037851,-26.652707119467717
480108669.1086691,-23.03598763332761
480113553.1135531,-22.17831802303206
480118437.1184371,-24.044415098456327
480123321.1233211,-27.161232387107344
480128205.1282051,-24.7849233109205
480133089.1330891,-22.31922357519545
480137973.1379731,-23.024011962906627
480142857.14285713,-24.458531647895608
480147741.14774114,-25.083442604758922
480152625.15262514,-24.4038092295635
480157509.15750915,-23.85850331695326
480162393.16239315,-23.41568254138874
480167277.16727716,-21.208660503449067
480172161.17216116,-22.16031747273409
480177045.17704517,-23.47746621153854
480181929.1819292,-25.9576290845002
480186813.1868132,-25.34788904017131
480191697.1916972,-22.807538071294687
480196581.1965812,-22.34255638761312
480201465.2014652,-23.91900792025786
480206349.2063492,-25.27134298890806
480211233.2112332,-24.466980422946776
480216117.2161172,-23.80623166478069
480221001.2210012,-23.84676591507924
480225885.2258852,-23.5302413155088
480230769.2307692,-23.6997067986586
480235653.2356532,-23.824435787939755
480240537.2405372,-24.841083538240557
480245421.24542123,-25.29103355150362
480250305.25030524,-23.617627873973987
480255189.25518924,-21.577037732617413
480260073.26007324,-22.507418422450122
480264957.26495725,-25.389081366875
480269841.26984125,-25.321692520624314
480274725.27472526,-22.668840139271126
480279609.27960926,-22.154187050710938
480284493.28449327,-24.125528664192633
480289377.2893773,-26.005193909087843
480294261.2942613,-24.310328266076358
480299145.2991453,-23.69889284274442
480304029.3040293,-24.738724929845432
480308913.3089133,-24.670779472785576
480313797.3137973,-23.95426779454339
480318681.3186813,-24.11821171909231
480323565.3235653,-25.525358735150693
480328449.3284493,-25.80892842025048
480333333.3333333,-22.77752169252906
480338217.3382173,-22.23788024148537
480343101.3431013,-22.985892427451454
480347985.3479853,-25.44658231899505
480352869.35286933,-26.259037456525675
480357753.35775334,-22.979325656332854
480362637.36263734,-21.649578061164874
480367521.36752135,-22.9731725214482
480372405.37240535,-25.513828863734386
480377289.37728935,-24.944692186182536
480382173.38217336,-23.230168425263315
480387057.38705736,-23.797624169129058
480391941.39194137,-24.202439144460087
480396825.3968254,-23.256151653243656
480401709.4017094,-23.469747275205584
480406593.4065934,-25.120521058570823
480411477.4114774,-26.05984499573257
480416361.4163614,-23.846771483019257
480421245.4212454,-22.29364196776279
480426129.4261294,-22.871439974123163
480431013.4310134,-25.32313379827201
480435897.4358974,-26.056057516352883
480440781.4407814,-23.338284776752527
480445665.4456654,-22.448256104055424
480450549.4505494,-23.405219066516622
480455433.4554334,-25.092376143877626
480460317.46031743,-24.742638226488857
480465201.46520144,-23.82018024459411
480470085.47008544,-24.12791080857452
480474969.47496945,-23.6994800574635
480479853.47985345,-22.8018282617363
480484737.48473746,-23.938627760742342
480489621.48962146,-25.312383592232273
480494505.4945055,-24.60941372638199
480499389.4993895,-23.7178053955652
480504273.50427353,-22.58690730564618
480509157.50915754,-22.97075254349217
480514041.51404154,-25.27135828361931
480518925.51892555,-26.27243893874151
480523809.52380955,-23.749255891377867
480528693.52869356,-22.55922931800891
480533577.53357756,-23.357811922288754
480538461.53846157,-24.666436996531772
480543345.5433456,-24.56249201327598
480548229.5482296,-24.000124168924707
480553113.5531136,-23.131969204332748
480557997.5579976,-22.8771426551536
480562881.5628816,-22.77949710076922
480567765.5677656,-22.482541203052946
480572649.5726496,-24.07959433937135
480577533.5775336,-25.571333776121318
480582417.5824176,-23.10752774910199
480587301.5873016,-21.513970679591694
480592185.5921856,-21.69170352705016
480597069.5970696,-24.003766643043573
480601953.6019536,-25.061295750420527
480606837.60683763,-22.81491703468857
480611721.61172163,-21.908763152375315
480616605.61660564,-22.74556503790081
480621489.62148964,-23.174759643489914
480626373.62637365,-23.194252989742065
480631257.63125765,-23.047290944569777
480636141.63614166,-23.48161740432806
480641025.64102566,-23.208462794746577
480645909.64590967,-22.09250264595572
480650793.6507937,-21.593012229085158
480655677.6556777,-22.905437523252154
480660561.6605617,-25.11199988760818
480665445.6654457,-23.797685359098434
480670329.6703297,-21.577556382506057
480675213.6752137,-21.304487377478452
480680097.6800977,-23.06326536819811
480684981.6849817,-24.140419645183027
480689865.6898657,-23.370779445375426
480694749.6947497,-22.170673222039913
480699633.6996337,-22.596874753986008
480704517.7045177,-22.85927149276121
480709401.7094017,-22.23793814727369
480714285.71428573,-23.028256201360332
480719169.71916974,-24.2756598945029
480724053.72405374,-23.5466752930171
480728937.72893775,-21.615266670413877
480733821.73382175,-21.22289871235482
480738705.73870575,-23.125741608887633
480743589.74358976,-25.25771794270321
480748473.74847376,-23.958204458541626
480753357.75335777,-21.494625105597393
480758241.7582418,-21.20404786224477
480763125.7631258,-22.863716954125014
480768009.7680098,-25.01511129460688
480772893.7728938,-24.233123381954034
480777777.7777778,-22.443532668920394
480782661.7826618,-21.905131646586142
480787545.7875458,-22.64986475822374
480792429.7924298,-23.1121207834152
480797313.7973138,-22.8616108732649
480802197.8021978,-23.539732832866175
480807081.8070818,-23.29985998826625
480811965.8119658,-21.659994499787754
480816849.8168498,-21.088421718512574
480821733.82173383,-22.703272488766064
480826617.82661784,-25.180681239004272
480831501.83150184,-23.803198547602488
480836385.83638585,-21.38270745150667
480841269.84126985,-20.971467106632467
480846153.84615386,-22.77911179222292
480851037.85103786,-24.97802419110166
480855921.85592186,-23.29194623547017
480860805.86080587,-21.76243737347042
480865689.8656899,-22.5285580462873
480870573.8705739,-22.932038859078936
480875457.8754579,-22.555461415965993
480880341.8803419,-22.842491806989962
480885225.8852259,-24.394785614472376
480890109.8901099,-23.385978759787417
480894993.8949939,-21.4984013742834
480899877.8998779,-21.109294588981665
480904761.9047619,-22.519569223557685
480909645.9096459,-25.6890835723215
480914529.9145299,-24.680657954933622
480919413.9194139,-21.37831660066101
480924297.9242979,-20.80576772639961
480929181.92918193,-23.072321464987947
480934065.93406594,-25.20927010968314
480938949.93894994,-24.056443213518953
480943833.94383395,-22.603087287191745
480948717.94871795,-22.885104398049727
480953601.95360196,-23.60707370518261
480958485.95848596,-23.25920992149313
480963369.96336997,-22.35108429447932
480968253.96825397,-23.685092844731145
480973137.973138,-25.795794796736185
480978021.978022,-23.03985186644002
480982905.982906,-20.695854628484387
480987789.98779,-21.50230137553672
480992673.992674,-25.270760379275554
480997557.997558,-25.622267602359155
481002442.002442,-21.912175721456716
481007326.007326,-21.47915176883144
481012210.01221,-23.457829294253724
481017094.017094,-25.416152277775062
481021978.021978,-24.35748589967079
481026862.026862,-23.98101096710038
481031746.03174603,-24.10984859913521
481036630.03663003,-23.475534359655974
481041514.04151404,-22.011919991806224
481046398.04639804,-22.083653542806285
481051282.05128205,-25.19685246152074
481056166.05616605,-26.03453680121385
481061050.06105006,-22.759946570966186
481065934.06593406,-21.065222750167845
481070818.07081807,-21.969408468991723
481075702.0757021,-25.46254864097916
481080586.0805861,-25.272849067273448
481085470.0854701,-21.8541154293016
481090354.0903541,-21.1260868227799
481095238.0952381,-23.445752200805533
481100122.1001221,-25.184163809635223
481105006.1050061,-23.258366607893656
481109890.1098901,-23.193666035070947
481114774.1147741,-24.45228695007488
481119658.1196581,-23.54925530717232
481124542.1245421,-21.885131191419674
481129426.1294261,-22.372236057462782
481134310.1343101,-25.05939297101345
481139194.13919413,-25.806843460105355
481144078.14407814,-22.154275385092625
481148962.14896214,-20.426107433096362
481153846.15384614,-21.61710114234202
481158730.15873015,-25.55202992144253
481163614.16361415,-24.89395609816968
481168498.16849816,-21.98719522354105
481173382.17338216,-21.46089803048833
481178266.17826617,-23.1340698627457
481183150.1831502,-24.549555886177213
481188034.1880342,-23.79042703824915
481192918.1929182,-23.17917650458739
481197802.1978022,-23.842110418376627
481202686.2026862,-23.752514528831536
481207570.2075702,-22.36417122763679
481212454.2124542,-22.194445000954314
481217338.2173382,-24.57989688721303
481222222.2222222,-26.142734055314225
481227106.2271062,-22.673346829427476
481231990.2319902,-20.91079708714128
481236874.2368742,-21.991565878031388
481241758.2417582,-25.4458335189521
481246642.24664223,-25.01579322943435
481251526.25152624,-22.524973555104808
481256410.25641024,-22.099761682696382
481261294.26129425,-23.12067187216343
481266178.26617825,-23.892773696290632
481271062.27106225,-23.2109559330464
481275946.27594626,-23.499205110767
481280830.28083026,-24.3572752192706
481285714.28571427,-23.476926110269886
481290598.2905983,-21.739370564193457
481295482.2954823,-21.81293556938882
481300366.3003663,-24.37638854871259
481305250.3052503,-25.86603931719359
481310134.3101343,-22.384930271437028
481315018.3150183,-20.855612448609126
481319902.3199023,-21.978505056396934
481324786.3247863,-25.1577900262824
481329670.3296703,-24.270019897220592
481334554.3345543,-22.277196423527386
481339438.3394383,-21.917905190631515
481344322.3443223,-23.75288318797
481349206.3492063,-23.48645917159218
481354090.35409033,-22.424525325070654
481358974.35897434,-23.253362292905745
481363858.36385834,-24.853272422447468
481368742.36874235,-24.182740145686363
481373626.37362635,-21.797144382271526
481378510.37851036,-21.59204114079792
481383394.38339436,-23.66468179538858
481388278.38827837,-26.846967630390512
481393162.39316237,-23.744767476183863
481398046.3980464,-21.229481856305465
481402930.4029304,-21.8702444450146
481407814.4078144,-24.846564327299777
481412698.4126984,-25.72208066347045
481417582.4175824,-23.097806848166968
481422466.4224664,-22.957688213845987
481427350.4273504,-24.173310313082563
481432234.4322344,-23.64044546476091
481437118.4371184,-22.03101224632006
481442002.4420024,-22.896382820679328
481446886.4468864,-26.330218778086582
481451770.4517704,-24.92442746063857
481456654.4566544,-22.2245347238032
481461538.46153843,-21.71418075115254
481466422.46642244,-24.20491158235594
481471306.47130644,-27.19572623331036
481476190.47619045,-24.122500037891736
481481074.48107445,-21.704314815163027
481485958.48595846,-21.9278106509471
481490842.49084246,-24.21536449184174
481495726.49572647,-25.783151526312317
481500610.5006105,-23.727124377646636
481505494.5054945,-23.524661925652662
481510378.51037854,-24.52021970574826
481515262.51526254,-23.681183308761945
481520146.52014655,-23.08963482082917
481525030.52503055,-24.22853064373202
481529914.52991456,-26.995299664706266
481534798.53479856,-24.681451038093883
481539682.53968257,-21.7674224969304
481544566.5445666,-21.97002302378488
481549450.5494506,-24.974344400657312
481554334.5543346,-27.622150291655846
481559218.5592186,-24.106955998552756
481564102.5641026,-22.159939385557806
481568986.5689866,-23.133351641215825
481573870.5738706,-25.794958347735076
481578754.5787546,-25.485326782646958
481583638.5836386,-23.731510092057846
481588522.5885226,-24.010174935418434
481593406.5934066,-25.601821394219584
481598290.5982906,-24.388576814729745
481603174.6031746,-22.879461692741234
481608058.60805863,-23.926522750037744
481612942.61294264,-27.0581566016675
481617826.61782664,-25.614873447936017
481622710.62271065,-22.119305813068667
481627594.62759465,-22.011657042327034
481632478.63247865,-25.149236713072387
481637362.63736266,-28.080427770181974
481642246.64224666,-24.319301664034366
481647130.64713067,-22.70997070989008
481652014.6520147,-24.24434453085818
481656898.6568987,-26.336746503138922
481661782.6617827,-25.115238326886672
481666666.6666667,-24.001152850301942
481671550.6715507,-25.158629975511957
481676434.6764347,-26.815196674180577
481681318.6813187,-24.346851044523156
481686202.6862027,-22.53181949630907
481691086.6910867,-23.705326106983907
481695970.6959707,-27.080103403536363
481700854.7008547,-25.805857635921456
481705738.7057387,-22.413814364652893
481710622.7106227,-21.8651488957665
481715506.71550673,-24.555436819637606
481720390.72039074,-27.349866115021886
481725274.72527474,-24.14127079319682
481730158.73015875,-22.984478719243135
481735042.73504275,-24.559973336986832
481739926.73992676,-25.715080004933984
481744810.74481076,-23.87567098964974
481749694.74969476,-23.745286836648226
481754578.75457877,-26.1962011145448
481759462.7594628,-26.84177837377227
481764346.7643468,-23.27807509791406
481769230.7692308,-22.095593545153662
481774114.7741148,-23.76834727316357
481778998.7789988,-27.06903243328279
481783882.7838828,-25.375779241450324
481788766.7887668,-22.23143167129185
481793650.7936508,-22.220951302738516
481798534.7985348,-25.011569147220122
481803418.8034188,-27.19048968198993
481808302.8083028,-24.34712610724068
481813186.8131868,-23.47668973874729
481818070.8180708,-25.22275491438328
481822954.82295483,-25.69858191300899
481827838.82783884,-23.406476217926915
481832722.83272284,-23.282923297543057
481837606.83760685,-26.344832839765555
481842490.84249085,-25.879996026893952
481847374.84737486,-22.885622794851766
481852258.85225886,-22.382046678256753
481857142.85714287,-24.116091408097592
481862026.8620269,-28.066325496653718
481866910.8669109,-26.142512470255483
481871794.8717949,-23.025715201685713
481876678.8766789,-22.9963345367597
481881562.8815629,-25.043212663333364
481886446.8864469,-26.214157138456983
481891330.8913309,-25.49648739102934
481896214.8962149,-26.012047399039066
481901098.9010989,-31.41959354171547
481905982.9059829,-41.75608726688466
481910866.9108669,-42.550932037591934
481915750.9157509,-42.74260549628475
481920634.9206349,-42.83432705245343
481925518.92551893,-42.87915863746377
481930402.93040293,-42.85092315824294
481935286.93528694,-42.735103116105215
481940170.94017094,-42.349308659020124
481945054.94505495,-42.36991585309536
481949938.94993895,-42.41931898837195
481954822.95482296,-42.391822279077
481959706.95970696,-41.83377932576313
481964590.96459097,-40.69187370461677
481969474.969475,-39.321707370081185
481974358.974359,-39.75247260120933
481979242.979243,-40.53611068163427
481984126.984127,-41.0561968904147
481989010.989011,-41.26169252138571
481993894.993895,-41.121166376109514
481998778.998779,-41.8631517757406
482003663.003663,-42.870558202775236
482008547.008547,-43.516336782789224
482013431.013431,-43.61244622866622
482018315.018315,-43.417980530230636
482023199.023199,-42.736259630717484
482028083.028083,-42.2852139669649
482032967.03296703,-42.102531529079215
482037851.03785104,-42.23207743813764
482042735.04273504,-42.39390965439206
482047619.04761904,-42.594371415649064
482052503.05250305,-42.562131071969056
482057387.05738705,-41.58043786448647
482062271.06227106,-39.3619826742256
482067155.06715506,-35.1369678034495
482072039.07203907,-23.682785528197815
482076923.0769231,-20.7688449157923
482081807.0818071,-21.71740774443944
482086691.0866911,-23.84575953160909
482091575.0915751,-27.39343720771142
482096459.0964591,-32.55157462324935
482101343.1013431,-31.51985838124
482106227.1062271,-26.6524235090565
482111111.1111111,-23.675453648672857
482115995.1159951,-21.577902756160054
482120879.1208791,-19.7373065633053
482125763.1257631,-20.4544683102892
482130647.1306471,-21.867685732790445
482135531.1355311,-23.959618999610377
482140415.14041513,-27.198846646107544
482145299.14529914,-27.987057322085892
482150183.15018314,-23.240308410262763
482155067.15506715,-19.28568812033298
482159951.15995115,-18.646549383762
482164835.16483516,-18.53200571322136
482169719.16971916,-19.074587729254723
482174603.17460316,-20.736378735235874
482179487.17948717,-23.54347100086678
482184371.1843712,-25.92297644083851
482189255.1892552,-24.155176306906668
482194139.1941392,-21.411441910042065
482199023.1990232,-19.68080438135573
482203907.2039072,-18.416249810920224
482208791.2087912,-18.541629962666846
482213675.2136752,-20.501052708206863
482218559.2185592,-23.00556327224324
482223443.2234432,-28.056825123211475
482228327.2283272,-30.74319562677158
482233211.2332112,-27.30368743097399
482238095.2380952,-23.9186722233309
482242979.2429792,-21.93374219169285
482247863.24786323,-20.25061457226257
482252747.25274724,-18.62473930382843
482257631.25763124,-20.8472588380606
482262515.26251525,-23.2640247063237
482267399.26739925,-26.383429374595547
482272283.27228326,-29.08748490617233
482277167.27716726,-26.059828189369174
482282051.28205127,-22.3668137082562
482286935.28693527,-19.046444205631463
482291819.2918193,-17.726469075189087
482296703.2967033,-18.536579304955346
482301587.3015873,-19.563721870511518
482306471.3064713,-21.487091685518145
482311355.3113553,-24.202729435523707
482316239.3162393,-24.140619147023887
482321123.3211233,-21.368041622090345
482326007.3260073,-19.013891350267084
482330891.3308913,-18.698906230256853
482335775.3357753,-18.494143595397016
482340659.3406593,-18.961582244577762
482345543.3455433,-20.609601672647386
482350427.3504273,-25.359410930259024
482355311.35531133,-28.523433593883677
482360195.36019534,-26.13187428929962
482365079.36507934,-22.84584142624893
482369963.36996335,-21.128387196300093
482374847.37484735,-20.42384571658649
482379731.37973136,-20.499769792463706
482384615.38461536,-21.468173939100087
482389499.38949937,-23.44799843327912
482394383.3943834,-26.686503000064853
482399267.3992674,-30.10122222969501
482404151.4041514,-27.92248058758778
482409035.4090354,-23.27928188173891
482413919.4139194,-19.690649922756307
482418803.4188034,-18.894137608787766
482423687.4236874,-18.934468278062244
482428571.4285714,-19.47076615044306
482433455.4334554,-21.13527416541163
482438339.4383394,-23.78436830517998
482443223.4432234,-25.095023254042623
482448107.4481074,-21.80720048774173
482452991.4529914,-19.82293843956192
482457875.45787543,-18.538770518014267
482462759.46275944,-17.9423569493087
482467643.46764344,-18.364978218531554
482472527.47252744,-19.99584536664171
482477411.47741145,-22.745413943118606
482482295.48229545,-26.72813248102477
482487179.48717946,-26.351975554921946
482492063.49206346,-22.951877421396123
482496947.4969475,-20.39176167271946
482501831.50183153,-18.96138863265783
482506715.50671554,-20.261182748000316
482511599.51159954,-21.327746310028026
482516483.51648355,-23.56206525039818
482521367.52136755,-27.407419869524816
482526251.52625155,-33.235525866436944
482531135.53113556,-30.807837196344057
482536019.53601956,-25.67510075734009
482540903.54090357,-22.504656489587326
482545787.5457876,-20.746524803598877
482550671.5506716,-20.37593730030742
482555555.5555556,-20.83171257329102
482560439.5604396,-22.4507215683878
482565323.5653236,-25.313842933742812
482570207.5702076,-28.01762847151192
482575091.5750916,-24.981325967585086
482579975.5799756,-21.566195884576945
482584859.5848596,-19.414771788295266
482589743.5897436,-18.56553213528599
482594627.5946276,-18.7371827279998
482599511.5995116,-20.146771431844268
482604395.6043956,-22.569862523537168
482609279.60927963,-25.594791006638133
482614163.61416364,-25.621492533205465
482619047.61904764,-22.51944831018292
482623931.62393165,-20.14963966645428
482628815.62881565,-19.136613284854786
482633699.63369966,-19.33051216253091
482638583.63858366,-20.57986965917797
482643467.64346766,-22.37645682002246
482648351.64835167,-25.340622158660032
482653235.6532357,-30.77869577259475
482658119.6581197,-27.94666066474749
482663003.6630037,-24.242062162790873
482667887.6678877,-21.833074008346824
482672771.6727717,-20.607157335254108
482677655.6776557,-20.204335659699364
482682539.6825397,-20.916356967644663
482687423.6874237,-22.585816537023156
482692307.6923077,-25.92100382151117
482697191.6971917,-28.19721966519132
482702075.7020757,-26.036427461391778
482706959.7069597,-22.28962184493383
482711843.7118437,-19.847429923087226
482716727.71672773,-18.994081431207288
482721611.72161174,-18.76505441663188
482726495.72649574,-19.758079385546917
482731379.73137975,-21.84916809377162
482736263.73626375,-24.68134912393351
482741147.74114776,-25.757438357574472
482746031.74603176,-22.72119070293019
482750915.75091577,-20.05984163022202
482755799.7557998,-18.576150784807012
482760683.7606838,-18.691629102562068
482765567.7655678,-19.769687646660707
482770451.7704518,-21.942627415063814
482775335.7753358,-25.10012392749403
482780219.7802198,-28.824569425800345
482785103.7851038,-26.71106227093482
482789987.7899878,-23.00445821516592
482794871.7948718,-21.024388912071927
482799755.7997558,-20.255648523466327
482804639.8046398,-20.23449804887771
482809523.8095238,-20.157701943808533
482814407.8144078,-22.58446072508226
482819291.81929183,-27.064428921321486
482824175.82417583,-31.399099160016167
482829059.82905984,-27.728109342577355
482833943.83394384,-23.503899979580908
482838827.83882785,-20.803617710983062
482843711.84371185,-19.71978504599817
482848595.84859586,-19.37689526887351
482853479.85347986,-19.986720826545557
482858363.85836387,-22.33940087801976
482863247.8632479,-25.410070971422517
482868131.8681319,-25.944673524432748
482873015.8730159,-23.046801567589963
482877899.8778999,-20.37586625323486
482882783.8827839,-18.72227092786486
482887667.8876679,-18.183664036042625
482892551.8925519,-18.82091531768082
482897435.8974359,-20.829776639050564
482902319.9023199,-23.816012540409478
482907203.9072039,-27.0562136952883
482912087.9120879,-25.244713509192486
482916971.9169719,-21.77156066209725
482921855.9218559,-19.97380888790286
482926739.92673993,-19.153246058903722
482931623.93162394,-19.50239069814027
482936507.93650794,-20.95171551793438
482941391.94139194,-23.636848541303547
482946275.94627595,-27.5825780639172
482951159.95115995,-31.10808823248446
482956043.95604396,-27.232340443147187
482960927.96092796,-23.240564352299174
482965811.96581197,-20.777658318407152
482970695.970696,-19.464163547102583
482975579.97558,-19.25274729330167
482980463.980464,-20.12069922147934
482985347.985348,-21.9790221770473
482990231.990232,-25.361644173365914
482995115.995116,-27.318288740874323
483000000,-23.580858310320924
483004884.004884,-20.43979104043665
483009768.009768,-18.68256701957702
483014652.014652,-17.901849357898936
483019536.019536,-17.208805865751245
483024420.02442,-19.816821707218615
483029304.029304,-23.28584551134187
483034188.03418803,-26.356042846118584
