Campaña: test_13_04_UNAL2
Medición: 3 de 4

Frecuencia (Hz),Potencia (dBm)
479014652.014652,-52.20944133527294
479019536.019536,-53.596062250264566
479024420.02442,-53.45546001711352
479029304.029304,-53.50109415941695
479034188.03418803,-53.54950331684206
479039072.03907204,-53.55749316137498
479043956.04395604,-53.399846533044546
479048840.04884005,-53.5434404023853
479053724.05372405,-53.69048266165023
479058608.05860806,-53.37689638816424
479063492.06349206,-53.4469857061513
479068376.06837606,-53.417916611869686
479073260.07326007,-53.39062280393157
479078144.0781441,-53.351687173792754
479083028.0830281,-53.270036723270486
479087912.0879121,-53.53446052986033
479092796.0927961,-53.530437871900475
479097680.0976801,-53.57164986402661
479102564.1025641,-53.5275426426304
479107448.1074481,-53.47342036447573
479112332.1123321,-53.41076820844758
479117216.1172161,-53.452249534837435
479122100.1221001,-53.2781084505411
479126984.1269841,-53.5814805267762
479131868.1318681,-53.5808758205836
479136752.1367521,-53.73331224188397
479141636.14163613,-53.717368391347
479146520.14652014,-53.33353397515723
479151404.15140414,-53.49970708854143
479156288.15628815,-53.53712327698147
479161172.16117215,-53.64446518493982
479166056.16605616,-53.4513252744823
479170940.17094016,-53.51012023876593
479175824.17582417,-53.65259471681498
479180708.18070817,-53.905275315055334
479185592.1855922,-54.04496197468478
479190476.1904762,-53.49656931935457
479195360.1953602,-53.34088445108107
479200244.2002442,-53.26544484264956
479205128.2051282,-53.49809505687264
479210012.2100122,-53.596855099445186
479214896.2148962,-53.36554839650521
479219780.2197802,-53.366633032486746
479224664.2246642,-53.59586587773258
479229548.2295482,-53.46196862811197
479234432.2344322,-53.504015268173866
479239316.2393162,-53.58533267888065
479244200.2442002,-53.472148559686374
479249084.24908423,-53.18032033788381
479253968.25396824,-53.5342511757055
479258852.25885224,-53.50539485821165
479263736.26373625,-53.44034047791218
479268620.26862025,-53.50118029801166
479273504.27350426,-53.57965592931844
479278388.27838826,-53.662267716508666
479283272.28327227,-53.59218872744922
479288156.2881563,-53.454733149459116
479293040.2930403,-53.57422612828121
479297924.2979243,-53.37595745816256
479302808.3028083,-53.33190733262198
479307692.3076923,-53.57966175427581
479312576.3125763,-53.73766701903148
479317460.3174603,-53.5145189914951
479322344.3223443,-53.786724424695635
479327228.3272283,-53.713290118216946
479332112.3321123,-53.4492216749514
479336996.3369963,-53.740605853393475
479341880.3418803,-53.70107223033307
479346764.3467643,-53.4923856625629
479351648.35164833,-53.447559942107986
479356532.35653234,-53.59083304994304
479361416.36141634,-53.48330206728308
479366300.36630034,-53.49647881729214
479371184.37118435,-53.760977178199155
479376068.37606835,-53.73819431475976
479380952.38095236,-53.56357977564191
479385836.38583636,-53.61302825666552
479390720.39072037,-53.64785536839885
479395604.3956044,-53.45769621187475
479400488.4004884,-53.763601355959835
479405372.4053724,-53.69721754509497
479410256.4102564,-53.674046253468916
479415140.4151404,-53.51525615273631
479420024.4200244,-53.37252587941961
479424908.4249084,-53.6017908409262
479429792.4297924,-53.67245566758682
479434676.4346764,-53.49895947373525
479439560.4395604,-53.4560484417998
479444444.4444444,-53.46949098290442
479449328.4493284,-53.413889853331966
479454212.4542124,-53.57542526908658
479459096.45909643,-53.33020087348792
479463980.46398044,-53.61299650377042
479468864.46886444,-53.50161148534556
479473748.47374845,-53.63617906965282
479478632.47863245,-53.52606558025656
479483516.48351645,-53.698330186821
479488400.48840046,-53.72054143874955
479493284.49328446,-53.6351963890705
479498168.49816847,-53.62957773592995
479503052.5030525,-53.49195558998703
479507936.5079365,-53.5184718053584
479512820.51282054,-53.61332277490274
479517704.51770455,-53.460278743951726
479522588.52258855,-53.65365013939994
479527472.52747256,-53.614608224745524
479532356.53235656,-53.71199797079818
479537240.53724056,-53.629444853186186
479542124.54212457,-53.670304555048915
479547008.5470086,-53.7988373120475
479551892.5518926,-53.80845055281303
479556776.5567766,-53.8043747995331
479561660.5616606,-53.54838514402154
479566544.5665446,-53.598795627279124
479571428.5714286,-53.724428962588924
479576312.5763126,-53.58158142641309
479581196.5811966,-53.7099019559132
479586080.5860806,-53.68667145266607
479590964.5909646,-53.841669293519416
479595848.5958486,-53.745338694106
479600732.6007326,-53.6584657632614
479605616.6056166,-53.6506771994096
479610500.61050063,-53.505737409909585
479615384.61538464,-53.67749932378483
479620268.62026864,-53.8295840458336
479625152.62515265,-53.75571637494457
479630036.63003665,-53.64564973866693
479634920.63492066,-53.562634625635
479639804.63980466,-53.73153738954485
479644688.64468867,-53.660928066448825
479649572.6495727,-53.6635953497424
479654456.6544567,-53.4425810316121
479659340.6593407,-53.43300588222506
479664224.6642247,-53.598532845132766
479669108.6691087,-53.6986167511131
479673992.6739927,-53.62635104797277
479678876.6788767,-53.421443958235855
479683760.6837607,-53.6001482123929
479688644.6886447,-53.52711476099014
479693528.6935287,-53.528271416110016
479698412.6984127,-53.48643347478817
479703296.7032967,-53.6772937945815
479708180.7081807,-53.895437940800946
479713064.71306473,-53.711563469172674
479717948.71794873,-53.5440369552643
479722832.72283274,-53.55172228195446
479727716.72771674,-53.55661207112349
479732600.73260075,-53.698559758055055
479737484.73748475,-53.60706636579329
479742368.74236876,-53.44480614462804
479747252.74725276,-53.7342737939607
479752136.75213677,-53.6910417027923
479757020.7570208,-53.84934046601146
479761904.7619048,-53.727717487050974
479766788.7667888,-53.590651467128225
479771672.7716728,-53.67687437258635
479776556.7765568,-53.78906006687278
479781440.7814408,-53.639193300416835
479786324.7863248,-53.54285539618868
479791208.7912088,-53.6527966447375
479796092.7960928,-53.63233968686896
479800976.8009768,-53.4908603181295
479805860.8058608,-53.55926166375414
479810744.8107448,-53.42358185298184
479815628.8156288,-53.50581410736651
479820512.82051283,-53.6720574121562
479825396.82539684,-53.69781816094205
479830280.83028084,-53.77931826178583
479835164.83516484,-53.650672996548764
479840048.84004885,-53.5138020242442
479844932.84493285,-53.63657033793595
479849816.84981686,-53.729971245542444
479854700.85470086,-53.716904052510685
479859584.85958487,-53.659834977878475
479864468.8644689,-53.67145527859846
479869352.8693529,-53.95543077277378
479874236.8742369,-53.80071055720492
479879120.8791209,-53.6885330418974
479884004.8840049,-53.60795274554771
479888888.8888889,-53.52472116161387
479893772.8937729,-53.4063130075203
479898656.8986569,-53.58719745868964
479903540.9035409,-53.63796578424443
479908424.9084249,-53.59477423213172
479913308.9133089,-53.71034822773908
479918192.9181929,-53.71659110352445
479923076.9230769,-53.500885048106284
479927960.92796093,-53.2773872783094
479932844.93284494,-53.41558469395916
479937728.93772894,-53.65626031765005
479942612.94261295,-53.71774732110198
479947496.94749695,-53.88727983827145
479952380.95238096,-53.6751639660789
479957264.95726496,-53.628963963426614
479962148.96214896,-53.46058940132238
479967032.96703297,-53.624649670172325
479971916.971917,-53.590946939404766
479976800.976801,-53.60249861685982
479981684.981685,-53.5284344725201
479986568.986569,-53.608325494938015
479991452.991453,-53.541597008641
479996336.996337,-53.55893267863146
480001221.001221,-53.50021608283796
480006105.006105,-53.22561579584357
480010989.010989,-48.68298470694313
480015873.015873,-48.646329644844386
480020757.020757,-52.939046364679015
480025641.025641,-53.38383550292395
480030525.030525,-53.6812559041574
480035409.03540903,-53.6532286823277
480040293.04029304,-53.60828400586805
480045177.04517704,-53.6137477637371
480050061.05006105,-53.587654326107064
480054945.05494505,-53.572276142138655
480059829.05982906,-53.695804930237365
480064713.06471306,-53.6922416368704
480069597.06959707,-53.54044415067708
480074481.07448107,-53.6208160131472
480079365.0793651,-53.57902065638135
480084249.0842491,-53.53704382280188
480089133.0891331,-53.660464111432944
480094017.0940171,-53.531138234890825
480098901.0989011,-53.38553223223694
480103785.1037851,-53.38485057210515
480108669.1086691,-53.55062930482114
480113553.1135531,-53.62274419475127
480118437.1184371,-53.376568124049
480123321.1233211,-53.49675151849865
480128205.1282051,-53.65162169055257
480133089.1330891,-53.551649452096555
480137973.1379731,-53.7387592142186
480142857.14285713,-53.72335716863746
480147741.14774114,-53.63044711903974
480152625.15262514,-53.784219936549334
480157509.15750915,-53.7033381100216
480162393.16239315,-53.63274074907687
480167277.16727716,-53.6618302404043
480172161.17216116,-53.62332452011202
480177045.17704517,-53.590411824836835
480181929.1819292,-53.80186587242979
480186813.1868132,-53.935033223678836
480191697.1916972,-53.90793797785035
480196581.1965812,-53.833934286217115
480201465.2014652,-53.89895443319176
480206349.2063492,-53.73118951723632
480211233.2112332,-53.72431788437211
480216117.2161172,-53.7270521216959
480221001.2210012,-53.75555643596506
480225885.2258852,-53.91991414047865
480230769.2307692,-53.79226010926188
480235653.2356532,-53.64954564213687
480240537.2405372,-53.784478661005124
480245421.24542123,-53.88796222417064
480250305.25030524,-53.836973680873
480255189.25518924,-53.784123474415054
480260073.26007324,-53.7305933669182
480264957.26495725,-53.68906159814066
480269841.26984125,-53.56108815753623
480274725.27472526,-53.649656515154156
480279609.27960926,-53.69445065226837
480284493.28449327,-53.638338706465476
480289377.2893773,-53.8291787741107
480294261.2942613,-53.8169146674051
480299145.2991453,-53.73230400434742
480304029.3040293,-53.50301706639948
480308913.3089133,-53.74512831314732
480313797.3137973,-53.69479222142231
480318681.3186813,-53.77852399066996
480323565.3235653,-53.72022792839289
480328449.3284493,-53.62851382437742
480333333.3333333,-53.770904985666036
480338217.3382173,-53.653134248765355
480343101.3431013,-53.58646739496255
480347985.3479853,-53.79934213985112
480352869.35286933,-53.7311975735074
480357753.35775334,-53.8803164616363
480362637.36263734,-53.71396160020978
480367521.36752135,-53.79445333104415
480372405.37240535,-53.61736317530757
480377289.37728935,-53.68283183070682
480382173.38217336,-53.701817421227425
480387057.38705736,-53.60108034052927
480391941.39194137,-53.65682664874937
480396825.3968254,-53.67058977590517
480401709.4017094,-53.84541672657272
480406593.4065934,-53.7671721855461
480411477.4114774,-54.0327811313286
480416361.4163614,-54.0929729952029
480421245.4212454,-54.0938503261567
480426129.4261294,-53.90092674244272
480431013.4310134,-53.87482847618685
480435897.4358974,-53.68398204701576
480440781.4407814,-53.90851063916885
480445665.4456654,-53.748572240994534
480450549.4505494,-53.6294267010722
480455433.4554334,-53.635527885727356
480460317.46031743,-53.68815750526787
480465201.46520144,-53.803170289581466
480470085.47008544,-53.8348879234488
480474969.47496945,-53.74497266751588
480479853.47985345,-53.708259492352084
480484737.48473746,-53.83933199009782
480489621.48962146,-53.74709420859277
480494505.4945055,-53.94953240546647
480499389.4993895,-53.8855652191066
480504273.50427353,-53.880662088799085
480509157.50915754,-53.91775552040617
480514041.51404154,-53.80158076564985
480518925.51892555,-53.65336261461809
480523809.52380955,-53.6090531448637
480528693.52869356,-53.810987080079016
480533577.53357756,-53.9859862143471
480538461.53846157,-54.06262776542391
480543345.5433456,-54.00392130478128
480548229.5482296,-53.8135893506655
480553113.5531136,-53.82895366232172
480557997.5579976,-53.81564320304345
480562881.5628816,-53.71592265240658
480567765.5677656,-53.8686140476645
480572649.5726496,-53.7225138142254
480577533.5775336,-53.67255805376011
480582417.5824176,-53.897966393165014
480587301.5873016,-53.97927479061627
480592185.5921856,-53.94886530495758
480597069.5970696,-53.8177016237406
480601953.6019536,-53.94809795496934
480606837.60683763,-53.8114203910165
480611721.61172163,-53.9232449934322
480616605.61660564,-53.965042128364225
480621489.62148964,-54.1432273441126
480626373.62637365,-54.06642610349331
480631257.63125765,-53.88656714222638
480636141.63614166,-53.60275983769573
480641025.64102566,-53.64591395971357
480645909.64590967,-53.62394076107272
480650793.6507937,-53.923417173527454
480655677.6556777,-53.9285521135421
480660561.6605617,-53.79125946939802
480665445.6654457,-53.86650463825576
480670329.6703297,-53.84402226038517
480675213.6752137,-53.9449714298243
480680097.6800977,-53.76397336572887
480684981.6849817,-53.48173512152718
480689865.6898657,-53.58995326758556
480694749.6947497,-53.887953995555364
480699633.6996337,-53.8068215498742
480704517.7045177,-53.63352948584723
480709401.7094017,-53.832524720718986
480714285.71428573,-53.95568636838759
480719169.71916974,-53.85785314297572
480724053.72405374,-53.793744653643714
480728937.72893775,-53.93306932842278
480733821.73382175,-54.029678197138054
480738705.73870575,-53.895781514940786
480743589.74358976,-53.975434381259035
480748473.74847376,-53.75896885731693
480753357.75335777,-53.77154865438433
480758241.7582418,-53.58805065583796
480763125.7631258,-53.6551072882877
480768009.7680098,-53.839540369029
480772893.7728938,-53.754351062832725
480777777.7777778,-53.73807493486028
480782661.7826618,-53.83494919693035
480787545.7875458,-53.84151019249164
480792429.7924298,-53.876983625083454
480797313.7973138,-54.07968231057499
480802197.8021978,-54.03598561119288
480807081.8070818,-54.02841899283152
480811965.8119658,-54.05670919874985
480816849.8168498,-53.875595617432225
480821733.82173383,-54.03239596800044
480826617.82661784,-54.052960359816
480831501.83150184,-53.73582090509224
480836385.83638585,-53.85443160156389
480841269.84126985,-53.7165801269689
480846153.84615386,-53.7813325218605
480851037.85103786,-53.94180704887644
480855921.85592186,-53.85548403793681
480860805.86080587,-53.67314263861169
480865689.8656899,-53.6519210230982
480870573.8705739,-53.57564030955022
480875457.8754579,-53.638933746196585
480880341.8803419,-53.76653308019577
480885225.8852259,-53.9728233145467
480890109.8901099,-53.849937998983535
480894993.8949939,-53.7968451311259
480899877.8998779,-53.799644217227325
480904761.9047619,-53.8873291609499
480909645.9096459,-54.00224493767212
480914529.9145299,-53.852715474032344
480919413.9194139,-53.9419955452621
480924297.9242979,-53.8137574130836
480929181.92918193,-53.9298181808222
480934065.93406594,-54.05289006595385
480938949.93894994,-53.88020426636654
480943833.94383395,-53.8483507151286
480948717.94871795,-53.77444180036296
480953601.95360196,-53.726352946509586
480958485.95848596,-53.691475916643085
480963369.96336997,-53.72515894809954
480968253.96825397,-54.0294000513906
480973137.973138,-54.03797591676103
480978021.978022,-53.7810903494779
480982905.982906,-53.86876884323076
480987789.98779,-53.88795870723933
480992673.992674,-53.8959063594077
480997557.997558,-53.85391093215557
481002442.002442,-53.75010976418977
481007326.007326,-53.5708759037829
481012210.01221,-53.7047231384932
481017094.017094,-53.75111469408105
481021978.021978,-53.8121184753016
481026862.026862,-53.82068347050138
481031746.03174603,-53.81679526519703
481036630.03663003,-53.91157832314613
481041514.04151404,-53.97595049252292
481046398.04639804,-53.81282964440014
481051282.05128205,-53.79018380703843
481056166.05616605,-54.05866168925734
481061050.06105006,-54.074146066366
481065934.06593406,-53.7977219790842
481070818.07081807,-53.882641884324364
481075702.0757021,-53.9444919854478
481080586.0805861,-53.990805079852926
481085470.0854701,-53.99341577552542
481090354.0903541,-53.890408771191275
481095238.0952381,-53.9553924253949
481100122.1001221,-53.85728296216628
481105006.1050061,-53.63213800858516
481109890.1098901,-53.577780388969245
481114774.1147741,-53.77580888743797
481119658.1196581,-53.8004335942764
481124542.1245421,-53.94383714004111
481129426.1294261,-53.822598223454285
481134310.1343101,-53.74445036439732
481139194.13919413,-53.702412209770436
481144078.14407814,-53.88671048687602
481148962.14896214,-53.82961621633214
481153846.15384614,-53.64530866691684
481158730.15873015,-53.83661791869514
481163614.16361415,-53.7784358007761
481168498.16849816,-53.81286570575433
481173382.17338216,-53.71187928139047
481178266.17826617,-53.72722188029638
481183150.1831502,-54.01713512196682
481188034.1880342,-54.09454545702174
481192918.1929182,-53.95933575501782
481197802.1978022,-53.9578324671815
481202686.2026862,-53.91284520803721
481207570.2075702,-53.8356792540298
481212454.2124542,-53.715341986960155
481217338.2173382,-53.81109952029065
481222222.2222222,-53.80458284550117
481227106.2271062,-53.79152710811722
481231990.2319902,-53.884593826091056
481236874.2368742,-53.80892670743107
481241758.2417582,-53.97905976189154
481246642.24664223,-53.9313001035291
481251526.25152624,-53.9528320116246
481256410.25641024,-53.83268485612902
481261294.26129425,-53.866757299933816
481266178.26617825,-53.7895484246384
481271062.27106225,-53.92564392584014
481275946.27594626,-53.97160251298384
481280830.28083026,-54.0029407687032
481285714.28571427,-53.910844773222124
481290598.2905983,-53.94316684717353
481295482.2954823,-53.875505357739485
481300366.3003663,-53.812992934494176
481305250.3052503,-53.93004525182765
481310134.3101343,-54.141096138976
481315018.3150183,-54.05111711856207
481319902.3199023,-53.92136934579877
481324786.3247863,-54.000623767646154
481329670.3296703,-54.0493885433156
481334554.3345543,-53.91416581339213
481339438.3394383,-53.91454238433732
481344322.3443223,-53.75690703592636
481349206.3492063,-53.83334830476152
481354090.35409033,-53.9846221618738
481358974.35897434,-54.13523597642797
481363858.36385834,-54.042226374592
481368742.36874235,-53.848172647383535
481373626.37362635,-54.0074710607204
481378510.37851036,-53.998740608955146
481383394.38339436,-53.77547910533636
481388278.38827837,-53.78476037738932
481393162.39316237,-53.940097346860156
481398046.3980464,-54.20267656942515
481402930.4029304,-53.941247258238
481407814.4078144,-53.88831855032427
481412698.4126984,-53.9727326132396
481417582.4175824,-53.73143307605985
481422466.4224664,-53.71040302385424
481427350.4273504,-53.92105268147705
481432234.4322344,-54.06090157356446
481437118.4371184,-53.83677478744108
481442002.4420024,-54.01918869131357
481446886.4468864,-54.033642449245434
481451770.4517704,-54.02186929881883
481456654.4566544,-53.83317294449934
481461538.46153843,-53.80355882227842
481466422.46642244,-53.7724288565331
481471306.47130644,-53.84106512703766
481476190.47619045,-53.85334473472462
481481074.48107445,-53.8270630339292
481485958.48595846,-53.982589076574534
481490842.49084246,-54.19175293937404
481495726.49572647,-54.02557245408235
481500610.5006105,-53.89177348026333
481505494.5054945,-54.16050848058306
481510378.51037854,-53.95083948830284
481515262.51526254,-53.93392668060953
481520146.52014655,-53.83180890037355
481525030.52503055,-53.886094651834675
481529914.52991456,-54.02046898929173
481534798.53479856,-54.053294990444414
481539682.53968257,-54.06219525450638
481544566.5445666,-54.322022322423045
481549450.5494506,-54.1440342595104
481554334.5543346,-54.11335804046367
481559218.5592186,-53.912105945161635
481564102.5641026,-53.87879169968292
481568986.5689866,-54.02706326710829
481573870.5738706,-54.18776227549244
481578754.5787546,-54.0620276257053
481583638.5836386,-53.966533016932
481588522.5885226,-53.7691865219088
481593406.5934066,-53.803743092506615
481598290.5982906,-53.9969181308211
481603174.6031746,-53.9991110398151
481608058.60805863,-53.89993071290427
481612942.61294264,-54.07663520307324
481617826.61782664,-54.284313863333225
481622710.62271065,-54.18766533668993
481627594.62759465,-53.95557630529768
481632478.63247865,-54.02584178629344
481637362.63736266,-54.1194466192533
481642246.64224666,-53.98702024740163
481647130.64713067,-54.04731082418502
481652014.6520147,-53.84804250331604
481656898.6568987,-53.564103121037874
481661782.6617827,-53.72130848821535
481666666.6666667,-53.836181937812924
481671550.6715507,-53.85982390515356
481676434.6764347,-53.95358136158325
481681318.6813187,-54.11576123330126
481686202.6862027,-54.116035613250745
481691086.6910867,-54.15760400233488
481695970.6959707,-54.0973508622962
481700854.7008547,-54.068374843921916
481705738.7057387,-54.01665454453865
481710622.7106227,-53.82847206187125
481715506.71550673,-53.77762659194994
481720390.72039074,-53.82423702200015
481725274.72527474,-53.9852080780883
481730158.73015875,-53.91642428901882
481735042.73504275,-53.75658462057223
481739926.73992676,-53.871090135898854
481744810.74481076,-53.98956780924454
481749694.74969476,-54.04292237324188
481754578.75457877,-54.0199630386689
481759462.7594628,-53.85199698816
481764346.7643468,-53.93033887260205
481769230.7692308,-53.991692729671485
481774114.7741148,-54.099842365855324
481778998.7789988,-54.0597665847941
481783882.7838828,-53.995204865862235
481788766.7887668,-53.8510802500617
481793650.7936508,-53.86613665774584
481798534.7985348,-54.19303544146168
481803418.8034188,-54.17018357625473
481808302.8083028,-53.97302298317926
481813186.8131868,-54.04504438638312
481818070.8180708,-53.92300635725615
481822954.82295483,-53.937227050276135
481827838.82783884,-54.0870074067706
481832722.83272284,-54.16751741016856
481837606.83760685,-54.22934802003196
481842490.84249085,-54.13217073520177
481847374.84737486,-53.987832285698836
481852258.85225886,-54.22683122983334
481857142.85714287,-54.20217977224312
481862026.8620269,-54.18785704121277
481866910.8669109,-54.40915852486145
481871794.8717949,-54.366780877856584
481876678.8766789,-53.97425888846919
481881562.8815629,-53.904887818040734
481886446.8864469,-54.092235299562326
481891330.8913309,-54.02155119819491
481896214.8962149,-54.0121443080102
481901098.9010989,-54.03791682512404
481905982.9059829,-54.09995077249573
481910866.9108669,-53.8615101735532
481915750.9157509,-53.8459746469747
481920634.9206349,-53.9713415283623
481925518.92551893,-54.21212022519167
481930402.93040293,-54.23185664394754
481935286.93528694,-54.138647924870824
481940170.94017094,-54.1406924327261
481945054.94505495,-54.00099518956538
481949938.94993895,-53.78609251254258
481954822.95482296,-53.9222463956687
481959706.95970696,-54.077662538016725
481964590.96459097,-53.90235021861272
481969474.969475,-53.934789522630766
481974358.974359,-53.9974238030162
481979242.979243,-53.9152349447609
481984126.984127,-53.81531589641853
481989010.989011,-53.86928573303212
481993894.993895,-54.06048397386564
481998778.998779,-54.21785515099401
482003663.003663,-54.16254449475586
482008547.008547,-54.160959979464465
482013431.013431,-54.093941264499
482018315.018315,-54.05109099969215
482023199.023199,-54.0987803164704
482028083.028083,-53.897835594032415
482032967.03296703,-54.126291756147836
482037851.03785104,-54.11132627416583
482042735.04273504,-54.05626877692668
482047619.04761904,-53.964394341069266
482052503.05250305,-53.93008511936537
482057387.05738705,-53.78659670587233
482062271.06227106,-53.909027246603145
482067155.06715506,-53.75995440041287
482072039.07203907,-53.95948150944057
482076923.0769231,-54.04964590114466
482081807.0818071,-54.00008352253926
482086691.0866911,-54.04874069826157
482091575.0915751,-53.9749267372032
482096459.0964591,-53.9630083392197
482101343.1013431,-53.93370977328952
482106227.1062271,-54.106643459438644
482111111.1111111,-54.1535679213853
482115995.1159951,-54.350636333220464
482120879.1208791,-54.09801082068934
482125763.1257631,-53.935156381540175
482130647.1306471,-53.8756178459303
482135531.1355311,-54.01760500812007
482140415.14041513,-54.07650294672115
482145299.14529914,-54.055096512770724
482150183.15018314,-53.97406338452782
482155067.15506715,-54.01856884907816
482159951.15995115,-54.01451539079836
482164835.16483516,-54.171205055614934
482169719.16971916,-54.20486370943844
482174603.17460316,-54.2462622091514
482179487.17948717,-54.16712229158014
482184371.1843712,-54.27176334563705
482189255.1892552,-54.21474407864473
482194139.1941392,-53.9769206480314
482199023.1990232,-54.2301285127139
482203907.2039072,-54.14807142011044
482208791.2087912,-54.17436723269147
482213675.2136752,-54.24624377924172
482218559.2185592,-54.148916587477956
482223443.2234432,-54.09229255465833
482228327.2283272,-54.13846972005308
482233211.2332112,-54.19475858011175
482238095.2380952,-53.81013089416597
482242979.2429792,-53.92008282272527
482247863.24786323,-53.82531133964085
482252747.25274724,-54.209449894997
482257631.25763124,-54.1716572314926
482262515.26251525,-54.03893836001422
482267399.26739925,-53.8432686782522
482272283.27228326,-53.88008230987836
482277167.27716726,-54.04308434228449
482282051.28205127,-54.194142141128665
482286935.28693527,-54.20024813237981
482291819.2918193,-54.1455599417046
482296703.2967033,-54.1396851448254
482301587.3015873,-54.244684811421244
482306471.3064713,-53.934093708348065
482311355.3113553,-53.98635715645647
482316239.3162393,-53.99890497464703
482321123.3211233,-54.08043223930107
482326007.3260073,-54.22772448019455
482330891.3308913,-54.090709806688565
482335775.3357753,-53.9577196811925
482340659.3406593,-54.09852249276825
482345543.3455433,-53.914895566022814
482350427.3504273,-54.05485735553845
482355311.35531133,-54.22036912417526
482360195.36019534,-54.11073854907835
482365079.36507934,-54.219848769255876
482369963.36996335,-54.38372527476374
482374847.37484735,-54.2715213860393
482379731.37973136,-54.03132213296813
482384615.38461536,-54.09805150132432
482389499.38949937,-54.132958979544235
482394383.3943834,-54.15546574977553
482399267.3992674,-54.13466521406717
482404151.4041514,-54.1511096243137
482409035.4090354,-54.0328178172754
482413919.4139194,-54.139237918000575
482418803.4188034,-54.11025492326913
482423687.4236874,-54.13235531654032
482428571.4285714,-54.1274132975829
482433455.4334554,-54.092215349895014
482438339.4383394,-54.13596753488747
482443223.4432234,-54.20828188244927
482448107.4481074,-54.29158269054963
482452991.4529914,-54.27644029877684
482457875.45787543,-54.0877561280321
482462759.46275944,-54.13346320911146
482467643.46764344,-54.04890451889524
482472527.47252744,-54.07882220298656
482477411.47741145,-54.17175400125075
482482295.48229545,-54.13746765859951
482487179.48717946,-54.0320333981986
482492063.49206346,-54.27747273943343
482496947.4969475,-54.06433174157736
482501831.50183153,-53.870577882625945
482506715.50671554,-53.777971005512065
482511599.51159954,-53.81267345545906
482516483.51648355,-53.8458698986422
482521367.52136755,-53.9279434597267
482526251.52625155,-54.178852280581744
482531135.53113556,-53.9159527733591
482536019.53601956,-54.158734660789
482540903.54090357,-54.30806554428387
482545787.5457876,-54.2954091202273
482550671.5506716,-54.31350556430683
482555555.5555556,-53.9115798873637
482560439.5604396,-54.1636071756588
482565323.5653236,-54.322615150402676
482570207.5702076,-54.1279794618553
482575091.5750916,-54.09722349755235
482579975.5799756,-54.219267022945246
482584859.5848596,-54.0682894067871
482589743.5897436,-54.00768010958106
482594627.5946276,-54.184349281345234
482599511.5995116,-54.08134003925767
482604395.6043956,-53.759593784404515
482609279.60927963,-53.813735744094515
482614163.61416364,-53.8310831020414
482619047.61904764,-54.13568848568167
482623931.62393165,-54.14257215021181
482628815.62881565,-54.03607599406817
482633699.63369966,-54.060069305681544
482638583.63858366,-53.899587805188816
482643467.64346766,-53.90821412893718
482648351.64835167,-54.22690219283764
482653235.6532357,-54.17762609884513
482658119.6581197,-54.13358629115703
482663003.6630037,-53.90787635383177
482667887.6678877,-54.09461000560076
482672771.6727717,-54.20120787802007
482677655.6776557,-54.18117081762026
482682539.6825397,-54.13772889819283
482687423.6874237,-54.054779439635624
482692307.6923077,-54.07847347934117
482697191.6971917,-54.0783682998754
482702075.7020757,-54.08212759656428
482706959.7069597,-54.00560764145602
482711843.7118437,-54.40250489339195
482716727.71672773,-54.19496272975402
482721611.72161174,-54.18771183221117
482726495.72649574,-54.05898204784716
482731379.73137975,-54.03896065430856
482736263.73626375,-54.2931494540602
482741147.74114776,-54.29839143129017
482746031.74603176,-54.1695222497068
482750915.75091577,-53.96257213971795
482755799.7557998,-53.9826592331638
482760683.7606838,-54.0194298039876
482765567.7655678,-54.01335949689668
482770451.7704518,-54.060963751411826
482775335.7753358,-54.05212277648704
482780219.7802198,-54.36410788410825
482785103.7851038,-54.0560580094397
482789987.7899878,-53.985911466013185
482794871.7948718,-54.22296200602724
482799755.7997558,-54.3248862590265
482804639.8046398,-54.20263449560723
482809523.8095238,-54.00770167731086
482814407.8144078,-53.89039857086164
482819291.81929183,-54.097386665360226
482824175.82417583,-53.87243679761414
482829059.82905984,-54.123950651625634
482833943.83394384,-54.15157756962457
482838827.83882785,-54.00941962086588
482843711.84371185,-54.06305635340573
482848595.84859586,-54.2702789188458
482853479.85347986,-54.145070404970674
482858363.85836387,-54.2126774877894
482863247.8632479,-54.0721657350497
482868131.8681319,-54.15285091642389
482873015.8730159,-54.32554798326799
482877899.8778999,-54.23705217774093
482882783.8827839,-54.12835967865738
482887667.8876679,-53.94029390624458
482892551.8925519,-53.87197995702227
482897435.8974359,-54.09829644837447
482902319.9023199,-54.17916732588162
482907203.9072039,-54.10660860155053
482912087.9120879,-54.16779601966408
482916971.9169719,-53.980989104436986
482921855.9218559,-54.070840332990635
482926739.92673993,-54.04513665266353
482931623.93162394,-53.8898813371756
482936507.93650794,-54.021336359334015
482941391.94139194,-54.1616327273174
482946275.94627595,-54.280380980468024
482951159.95115995,-54.1611885038267
482956043.95604396,-54.040393815116
482960927.96092796,-54.3408405610598
482965811.96581197,-54.33835814345181
482970695.970696,-53.9513289550782
482975579.97558,-53.94352782134608
482980463.980464,-54.03334283084984
482985347.985348,-54.2024654110708
482990231.990232,-54.26556109527621
482995115.995116,-53.92621703968189
483000000,-54.1290693820578
483004884.004884,-54.287381889383454
483009768.009768,-53.99769190651035
483014652.014652,-54.03932207304007
483019536.019536,-54.1024689905306
483024420.02442,-54.205044295805955
483029304.029304,-54.14347603562652
483034188.03418803,-54.0308496486056
483039072.03907204,-54.1576951520001
