Campaña: test_13_04_UNAL2
Medición: 2 de 4

Frecuencia (Hz),Potencia (dBm)
479014652.014652,-23.97934526151186
479019536.019536,-22.938452725772617
479024420.02442,-21.70319244780525
479029304.029304,-22.55790001587974
479034188.03418803,-24.285812360533182
479039072.03907204,-23.172533145129762
479043956.04395604,-21.170995759346653
479048840.04884005,-21.79070085306241
479053724.05372405,-23.752148145791068
479058608.05860806,-23.560188767003
479063492.06349206,-21.34749049000976
479068376.06837606,-21.0743211124009
479073260.07326007,-23.12335115840483
479078144.0781441,-24.6095815826422
479083028.0830281,-23.083444411093794
479087912.0879121,-21.532707969549627
479092796.0927961,-22.268050142839527
479097680.0976801,-23.89806370240504
479102564.1025641,-23.096796970408
479107448.1074481,-21.52440970471642
479112332.1123321,-22.311024665438843
479117216.1172161,-24.274641041747994
479122100.1221001,-22.409961118418
479126984.1269841,-20.852104365584445
479131868.1318681,-21.15473604162155
479136752.1367521,-24.305331129125026
479141636.14163613,-23.860202527567544
479146520.14652014,-21.36998554060738
479151404.15140414,-21.01349726698182
479156288.15628815,-22.757852163997462
479161172.16117215,-23.925718166051894
479166056.16605616,-22.637054612226336
479170940.17094016,-21.661082355436058
479175824.17582417,-21.510991733611256
479180708.18070817,-22.651355596001636
479185592.1855922,-22.83403174721753
479190476.1904762,-22.00512551894419
479195360.1953602,-22.650107902412813
479200244.2002442,-23.8040492404281
479205128.2051282,-22.448614231996036
479210012.2100122,-20.995120826902784
479214896.2148962,-21.757061418179973
479219780.2197802,-24.369522256491788
479224664.2246642,-23.219831144769643
479229548.2295482,-20.817456951869133
479234432.2344322,-21.0120224693839
479239316.2393162,-23.231872131256285
479244200.2442002,-24.006345638024527
479249084.24908423,-22.604959762711786
479253968.25396824,-21.873093756992283
479258852.25885224,-22.883853713937885
479263736.26373625,-23.67897697260643
479268620.26862025,-22.408569572239134
479273504.27350426,-20.823791978661554
479278388.27838826,-22.772066998145593
479283272.28327227,-24.27772935622062
479288156.2881563,-22.647535563025123
479293040.2930403,-21.121174595721367
479297924.2979243,-21.989491832287236
479302808.3028083,-25.237115199962577
479307692.3076923,-24.59436769329546
479312576.3125763,-21.613313417360164
479317460.3174603,-21.018819229235163
479322344.3223443,-23.15515671184963
479327228.3272283,-24.5597891714401
479332112.3321123,-23.613112781844535
479336996.3369963,-23.04627307525795
479341880.3418803,-23.40412377069043
479346764.3467643,-24.10681338431722
479351648.35164833,-23.24601220900889
479356532.35653234,-22.83229744397696
479361416.36141634,-24.189373886074037
479366300.36630034,-26.032537691337065
479371184.37118435,-23.985873728103755
479376068.37606835,-21.806235821196136
479380952.38095236,-22.70835619111719
479385836.38583636,-26.53102616905946
479390720.39072037,-25.752970649670928
479395604.3956044,-22.8484397411787
479400488.4004884,-23.082515261552206
479405372.4053724,-24.867446858223083
479410256.4102564,-25.690735561023942
479415140.4151404,-24.4998164425765
479420024.4200244,-24.14071721654323
479424908.4249084,-25.03873050115754
479429792.4297924,-24.985640756451115
479434676.4346764,-23.532836473599126
479439560.4395604,-23.2700054480764
479444444.4444444,-25.369672629393754
479449328.4493284,-26.466412693407445
479454212.4542124,-23.6230053068981
479459096.45909643,-22.21097521163663
479463980.46398044,-23.589629895721856
479468864.46886444,-26.766220650361955
479473748.47374845,-25.539903225672937
479478632.47863245,-23.28985157536515
479483516.48351645,-22.959748595796867
479488400.48840046,-23.353559993462646
479493284.49328446,-24.358555637708058
479498168.49816847,-23.74925667509636
479503052.5030525,-24.25172327792978
479507936.5079365,-25.235752434423215
479512820.51282054,-24.1240299259967
479517704.51770455,-23.186995534533736
479522588.52258855,-23.806961637785843
479527472.52747256,-25.77440721449273
479532356.53235656,-26.258308783487717
479537240.53724056,-23.59055724241291
479542124.54212457,-22.058845973350483
479547008.5470086,-23.278153359023243
479551892.5518926,-26.904339789031063
479556776.5567766,-25.32274322747942
479561660.5616606,-23.11131511470031
479566544.5665446,-23.443982964521727
479571428.5714286,-24.982115942797677
479576312.5763126,-25.161625788311174
479581196.5811966,-24.40446953864145
479586080.5860806,-24.929622287516562
479590964.5909646,-25.788463425436472
479595848.5958486,-24.479840502379368
479600732.6007326,-23.093867781117314
479605616.6056166,-23.408260494155
479610500.61050063,-25.308703218007366
479615384.61538464,-25.593763369163973
479620268.62026864,-23.570317432361556
479625152.62515265,-22.29564967704149
479630036.63003665,-23.44494601313025
479634920.63492066,-26.39479448513108
479639804.63980466,-25.580040528448972
479644688.64468867,-23.199810586394157
479649572.6495727,-23.48198233324083
479654456.6544567,-25.067172404574723
479659340.6593407,-25.34860717134586
479664224.6642247,-23.93682859005765
479669108.6691087,-24.111348214905277
479673992.6739927,-25.6054049718415
479678876.6788767,-24.852007852583633
479683760.6837607,-23.19757924421758
479688644.6886447,-23.2799136504873
479693528.6935287,-25.482540246153533
479698412.6984127,-26.17128958113245
479703296.7032967,-23.1931404115058
479708180.7081807,-21.61638330236967
479713064.71306473,-22.34423795159674
479717948.71794873,-25.562132299987486
479722832.72283274,-25.2164416755061
479727716.72771674,-23.439850510337617
479732600.73260075,-23.486642063815594
479737484.73748475,-24.751027948375132
479742368.74236876,-23.98328981777947
479747252.74725276,-23.051583532442287
479752136.75213677,-23.95001576669427
479757020.7570208,-25.54591359027073
479761904.7619048,-24.36076961758445
479766788.7667888,-22.489478211639433
479771672.7716728,-22.71498937694975
479776556.7765568,-24.55261170808648
479781440.7814408,-25.841491928165308
479786324.7863248,-24.121093763158132
479791208.7912088,-22.47074145714923
479796092.7960928,-21.418826623780006
479800976.8009768,-21.935362782951238
479805860.8058608,-24.018926865396473
479810744.8107448,-23.616504321516814
479815628.8156288,-23.994161355266822
479820512.82051283,-24.760168902045663
479825396.82539684,-24.103412264954756
479830280.83028084,-23.4899557844464
479835164.83516484,-25.024304268736778
479840048.84004885,-27.356094520209894
479844932.84493285,-24.86929300229939
479849816.84981686,-22.484918691160537
479854700.85470086,-22.986190587250878
479859584.85958487,-25.889126773372052
479864468.8644689,-26.608009872423114
479869352.8693529,-23.72638254568728
479874236.8742369,-23.232005716507793
479879120.8791209,-23.479131640031873
479884004.8840049,-24.4853219006794
479888888.8888889,-22.511101231230267
479893772.8937729,-20.343280789834772
479898656.8986569,-21.233943001193673
479903540.9035409,-23.251322061735085
479908424.9084249,-24.183540313775346
479913308.9133089,-23.916455513140633
479918192.9181929,-24.569829804973207
479923076.9230769,-26.292617751495442
479927960.92796093,-25.167691277177845
479932844.93284494,-22.79745053479827
479937728.93772894,-22.5307169836718
479942612.94261295,-24.469573716216143
479947496.94749695,-26.549063084261636
479952380.95238096,-23.44139107901444
479957264.95726496,-21.95390732785956
479962148.96214896,-23.179867307983262
479967032.96703297,-24.002751796900572
479971916.971917,-23.906690863050294
479976800.976801,-20.05882792789158
479981684.981685,-9.1044209357634
479986568.986569,-11.784297656203295
479991452.991453,-21.90559540008784
479996336.996337,-22.341453589425463
480001221.001221,-22.796055351615646
480006105.006105,-23.907609893874717
480010989.010989,-23.818351058219417
480015873.015873,-21.973940340127484
480020757.020757,-22.1687583545015
480025641.025641,-24.620394899610552
480030525.030525,-26.308966214265116
480035409.03540903,-24.63953107194105
480040293.04029304,-23.302206357807353
480045177.04517704,-23.85251026632148
480050061.05006105,-24.83364656012702
480054945.05494505,-24.962398555536822
480059829.05982906,-24.478200317709376
480064713.06471306,-24.034839911352364
480069597.06959707,-22.46170096311451
480074481.07448107,-21.971646700550963
480079365.0793651,-22.754135741356826
480084249.0842491,-25.01789150499114
480089133.0891331,-27.056303281327807
480094017.0940171,-24.727443155724927
480098901.0989011,-22.292717536037085
480103785.1037851,-23.1057163198945
480108669.1086691,-25.99188891092505
480113553.1135531,-26.10218480236353
480118437.1184371,-23.9144297701227
480123321.1233211,-23.5211520808154
480128205.1282051,-24.396626114237144
480133089.1330891,-23.927503901997387
480137973.1379731,-23.665704920682693
480142857.14285713,-24.11199091192069
480147741.14774114,-25.577726069566907
480152625.15262514,-25.0094490287902
480157509.15750915,-22.929408760713663
480162393.16239315,-21.344403011862454
480167277.16727716,-20.836403717921677
480172161.17216116,-25.134180062584367
480177045.17704517,-24.811425560929
480181929.1819292,-21.905072461135184
480186813.1868132,-21.7434771965317
480191697.1916972,-24.419695553956412
480196581.1965812,-26.181032518636332
480201465.2014652,-24.07329526728466
480206349.2063492,-22.550311970442337
480211233.2112332,-23.20634964663375
480216117.2161172,-24.181371669688808
480221001.2210012,-23.8960985806941
480225885.2258852,-23.289844318549562
480230769.2307692,-24.83427737804881
480235653.2356532,-24.98692754976843
480240537.2405372,-22.947385425428607
480245421.24542123,-21.974891271350838
480250305.25030524,-23.073150195733344
480255189.25518924,-24.35289949127519
480260073.26007324,-23.97984822847779
480264957.26495725,-21.810275042098475
480269841.26984125,-21.376373287558206
480274725.27472526,-23.847956000296637
480279609.27960926,-26.0618250295358
480284493.28449327,-24.096496746445144
480289377.2893773,-23.4635487623194
480294261.2942613,-23.671163778778144
480299145.2991453,-23.8004462442894
480304029.3040293,-23.944220883255287
480308913.3089133,-24.6379238382424
480313797.3137973,-25.98059531119165
480318681.3186813,-24.95630178536124
480323565.3235653,-23.154163003200672
480328449.3284493,-22.682094563306343
480333333.3333333,-23.064085625742475
480338217.3382173,-25.640225402459933
480343101.3431013,-25.627266373858465
480347985.3479853,-22.578773125365586
480352869.35286933,-21.994621888079834
480357753.35775334,-24.17198072616397
480362637.36263734,-25.92419371574437
480367521.36752135,-23.352685743696423
480372405.37240535,-22.903404626413007
480377289.37728935,-24.494376148226948
480382173.38217336,-23.79292047127786
480387057.38705736,-22.561544053786058
480391941.39194137,-23.291839255518564
480396825.3968254,-25.463614528560733
480401709.4017094,-25.5107263939078
480406593.4065934,-23.043359645916546
480411477.4114774,-21.977169775498457
480416361.4163614,-23.644051969626254
480421245.4212454,-26.304714472779494
480426129.4261294,-24.867143903819553
480431013.4310134,-22.655954465896727
480435897.4358974,-22.587072448136606
480440781.4407814,-24.29181058242682
480445665.4456654,-24.965993243467437
480450549.4505494,-24.303711715156947
480455433.4554334,-24.09829381654007
480460317.46031743,-24.68145222238647
480465201.46520144,-23.47418554157398
480470085.47008544,-22.843045126114458
480474969.47496945,-23.44166312715933
480479853.47985345,-25.0686801358937
480484737.48473746,-26.205613700627627
480489621.48962146,-23.601519705910228
480494505.4945055,-21.1861706803608
480499389.4993895,-22.510881706514915
480504273.50427353,-26.276229345341967
480509157.50915754,-26.50619656584314
480514041.51404154,-23.378002487223565
480518925.51892555,-22.472542688197137
480523809.52380955,-23.91633718135808
480528693.52869356,-25.61292307677388
480533577.53357756,-24.665929775836112
480538461.53846157,-23.70760402868516
480543345.5433456,-24.361874862448172
480548229.5482296,-24.301664944874535
480553113.5531136,-21.873042419249668
480557997.5579976,-21.674546071938764
480562881.5628816,-24.76727499490736
480567765.5677656,-26.123315772771136
480572649.5726496,-22.773936683843168
480577533.5775336,-21.318484167683316
480582417.5824176,-22.311965070911786
480587301.5873016,-25.00142854803201
480592185.5921856,-24.89327209732336
480597069.5970696,-22.691543337301727
480601953.6019536,-22.242534499921124
480606837.60683763,-23.16745332217788
480611721.61172163,-23.7161926404061
480616605.61660564,-23.7070920340209
480621489.62148964,-23.822026013255083
480626373.62637365,-23.839934591038528
480631257.63125765,-22.678078593354265
480636141.63614166,-21.551490286845784
480641025.64102566,-21.76869532947186
480645909.64590967,-24.26821021535278
480650793.6507937,-25.32673160353073
480655677.6556777,-22.47190379275818
480660561.6605617,-21.078924076139664
480665445.6654457,-21.96515945829731
480670329.6703297,-24.516947345716442
480675213.6752137,-25.016467649114308
480680097.6800977,-22.039227584247712
480684981.6849817,-20.40199065372303
480689865.6898657,-22.375947513312138
480694749.6947497,-23.434553143134657
480699633.6996337,-23.686817529380235
480704517.7045177,-23.769913425072453
480709401.7094017,-23.39909426179331
480714285.71428573,-23.33815880228364
480719169.71916974,-22.018983818179343
480724053.72405374,-21.66930004361423
480728937.72893775,-23.67447816198705
480733821.73382175,-25.33764123180667
480738705.73870575,-23.01749749199423
480743589.74358976,-21.02013672413389
480748473.74847376,-22.02775764878404
480753357.75335777,-24.1506621988236
480758241.7582418,-25.1613104588879
480763125.7631258,-23.32722391868917
480768009.7680098,-22.277142474400378
480772893.7728938,-22.895873057304883
480777777.7777778,-23.75194964174925
480782661.7826618,-23.41244520130413
480787545.7875458,-23.572703760264933
480792429.7924298,-24.66108150524662
480797313.7973138,-23.37078531921477
480802197.8021978,-21.41951902036453
480807081.8070818,-20.956430009591944
480811965.8119658,-23.249145825006163
480816849.8168498,-26.2132749821223
480821733.82173383,-23.314896428529526
480826617.82661784,-20.872408647450147
480831501.83150184,-21.02700521747813
480836385.83638585,-23.561653250159715
480841269.84126985,-25.542986307082273
480846153.84615386,-23.565032954413482
480851037.85103786,-22.430601306779565
480855921.85592186,-22.76563581573817
480860805.86080587,-23.10155219381801
480865689.8656899,-22.92988974846278
480870573.8705739,-22.91018872848121
480875457.8754579,-24.36807654573093
480880341.8803419,-24.225986581513013
480885225.8852259,-21.95485428308176
480890109.8901099,-20.429633793559766
480894993.8949939,-22.102508585138345
480899877.8998779,-26.5692481674139
480904761.9047619,-23.57703506851354
480909645.9096459,-21.263373263056454
480914529.9145299,-21.638701228807186
480919413.9194139,-23.8465467262769
480924297.9242979,-24.952202841185137
480929181.92918193,-24.33517624209292
480934065.93406594,-23.72687416360162
480938949.93894994,-23.371852337772534
480943833.94383395,-23.102689062709292
480948717.94871795,-23.10529505364091
480953601.95360196,-23.77404103631384
480958485.95848596,-25.228128341494134
480963369.96336997,-24.526268473763267
480968253.96825397,-22.145801169307017
480973137.973138,-21.31636917533621
480978021.978022,-23.13024347966978
480982905.982906,-26.829561661913417
480987789.98779,-24.163699637460155
480992673.992674,-21.333228905569168
480997557.997558,-22.002192004116353
481002442.002442,-24.83923365319376
481007326.007326,-25.09638965418709
481012210.01221,-23.516892221106318
481017094.017094,-23.791161723625844
481021978.021978,-24.815907265818247
481026862.026862,-23.5711859488277
481031746.03174603,-22.548781313210107
481036630.03663003,-23.76417429422635
481041514.04151404,-25.798505955444384
481046398.04639804,-24.66405309457041
481051282.05128205,-22.203052390048473
481056166.05616605,-21.3418448731266
481061050.06105006,-23.37349528836478
481065934.06593406,-27.1169353596747
481070818.07081807,-24.44518360928499
481075702.0757021,-21.683920307969125
481080586.0805861,-21.93273678785074
481085470.0854701,-24.320916848899724
481090354.0903541,-25.265875404374786
481095238.0952381,-23.628989136594754
481100122.1001221,-23.72056315395969
481105006.1050061,-24.67392184761551
481109890.1098901,-23.419494660094912
481114774.1147741,-21.999263064222983
481119658.1196581,-23.004572357243145
481124542.1245421,-25.99114624076011
481129426.1294261,-25.02162161871425
481134310.1343101,-21.927137011379752
481139194.13919413,-21.139245254101336
481144078.14407814,-22.901351352408483
481148962.14896214,-26.056041326545216
481153846.15384614,-24.0334404494525
481158730.15873015,-22.05800031547038
481163614.16361415,-22.464378472199286
481168498.16849816,-23.933426173857278
481173382.17338216,-23.69956726842371
481178266.17826617,-23.308747062112566
481183150.1831502,-24.179214312063685
481188034.1880342,-24.876151352865207
481192918.1929182,-22.66243727302696
481197802.1978022,-21.197905091611275
481202686.2026862,-22.703275590102365
481207570.2075702,-26.5214846975704
481212454.2124542,-25.327334182436143
481217338.2173382,-21.572879408108278
481222222.2222222,-21.26447398585156
481227106.2271062,-23.541923268355692
481231990.2319902,-26.479499007973985
481236874.2368742,-24.363773141300612
481241758.2417582,-22.4281858388588
481246642.24664223,-22.80897466217747
481251526.25152624,-24.234086771280058
481256410.25641024,-23.87429406206991
481261294.26129425,-23.132529730075774
481266178.26617825,-24.206817598665864
481271062.27106225,-25.017922086032787
481275946.27594626,-22.940446550913556
481280830.28083026,-21.24437906334617
481285714.28571427,-22.3259023339612
481290598.2905983,-25.496359954144513
481295482.2954823,-25.237640786538353
481300366.3003663,-22.043306607710083
481305250.3052503,-21.223912834331557
481310134.3101343,-22.893668779746356
481315018.3150183,-26.16720743390737
481319902.3199023,-24.13594092380155
481324786.3247863,-22.19072487125247
481329670.3296703,-23.22791575790449
481334554.3345543,-24.128273379869828
481339438.3394383,-22.3228557572531
481344322.3443223,-22.476945452156865
481349206.3492063,-24.599164735728884
481354090.35409033,-25.26872099145144
481358974.35897434,-22.64113469998123
481363858.36385834,-21.438609478984
481368742.36874235,-22.5669497086559
481373626.37362635,-25.635167031071916
481378510.37851036,-25.6273338889175
481383394.38339436,-22.70541531742645
481388278.38827837,-21.489078619499466
481393162.39316237,-22.95171455282115
481398046.3980464,-25.73719747493707
481402930.4029304,-24.805973136137073
481407814.4078144,-23.173049304735965
481412698.4126984,-23.73181641752964
481417582.4175824,-24.660169720116475
481422466.4224664,-23.20520566100769
481427350.4273504,-22.0711172323095
481432234.4322344,-24.33610611799118
481437118.4371184,-25.59323165342689
481442002.4420024,-22.7107220549793
481446886.4468864,-21.55573800122319
481451770.4517704,-22.653164153986182
481456654.4566544,-25.909427660615755
481461538.46153843,-26.362450485116792
481466422.46642244,-22.912191194608962
481471306.47130644,-21.777783290273952
481476190.47619045,-23.206300033656888
481481074.48107445,-25.302829905575145
481485958.48595846,-24.222938265859884
481490842.49084246,-21.912751539441317
481495726.49572647,-23.58241676440776
481500610.5006105,-24.78231128772091
481505494.5054945,-22.990528971119033
481510378.51037854,-22.077061906069744
481515262.51526254,-23.67518922538908
481520146.52014655,-27.1714311634711
481525030.52503055,-23.491857678439384
481529914.52991456,-21.27578937474905
481534798.53479856,-21.648374681846413
481539682.53968257,-25.456209601220607
481544566.5445666,-26.810719841879237
481549450.5494506,-23.07346086466034
481554334.5543346,-22.07133326693251
481559218.5592186,-23.45296765768019
481564102.5641026,-25.864081350786865
481568986.5689866,-24.8388428165734
481573870.5738706,-23.609470603366876
481578754.5787546,-24.263489028350516
481583638.5836386,-25.012608079730157
481588522.5885226,-23.2424876537015
481593406.5934066,-22.54218709033683
481598290.5982906,-24.408742584640393
481603174.6031746,-27.59474016529202
481608058.60805863,-23.664269485174977
481612942.61294264,-20.9875004830536
481617826.61782664,-21.928327276471073
481622710.62271065,-25.85989131873135
481627594.62759465,-26.41559786424901
481632478.63247865,-23.04462757721637
481637362.63736266,-22.6438235663733
481642246.64224666,-24.825940014786376
481647130.64713067,-25.708968882173828
481652014.6520147,-23.906893571441543
481656898.6568987,-23.64897133198275
481661782.6617827,-25.949965480768455
481666666.6666667,-25.168662523946814
481671550.6715507,-23.049454489404756
481676434.6764347,-22.89872741593068
481681318.6813187,-25.14901406449985
481686202.6862027,-27.206041611498964
481691086.6910867,-24.194726980863678
481695970.6959707,-21.810434441452138
481700854.7008547,-22.4011970834923
481705738.7057387,-25.89984626370103
481710622.7106227,-26.217610148948573
481715506.71550673,-23.304468439132158
481720390.72039074,-22.936613984446378
481725274.72527474,-25.048914601909864
481730158.73015875,-25.12388578718863
481735042.73504275,-23.31596184131533
481739926.73992676,-23.6004717049646
481744810.74481076,-26.46545225036844
481749694.74969476,-25.639604566003236
481754578.75457877,-22.86901552774789
481759462.7594628,-22.851541599926108
481764346.7643468,-25.122357991663
481769230.7692308,-27.438107634351848
481774114.7741148,-24.792344299903956
481778998.7789988,-21.395100612363983
481783882.7838828,-22.301670044365718
481788766.7887668,-25.459715812150527
481793650.7936508,-26.29015384013158
481798534.7985348,-24.274509859175637
481803418.8034188,-24.062583929270414
481808302.8083028,-25.32307083145564
481813186.8131868,-24.411384404278426
481818070.8180708,-22.8202113406723
481822954.82295483,-24.1997949367472
481827838.82783884,-27.50352385165694
481832722.83272284,-25.381565636530745
481837606.83760685,-22.195993494487123
481842490.84249085,-21.554735809205322
481847374.84737486,-24.11244120167251
481852258.85225886,-27.727533222296394
481857142.85714287,-24.831723656191258
481862026.8620269,-23.30701873653238
481866910.8669109,-24.28024411588308
481871794.8717949,-25.810975348785977
481876678.8766789,-25.25650097883571
481881562.8815629,-24.88210108736647
481886446.8864469,-25.97680450694151
481891330.8913309,-26.1713844460971
481896214.8962149,-24.74989491892699
481901098.9010989,-28.7550144755695
481905982.9059829,-40.8334262462082
481910866.9108669,-42.90003403383175
481915750.9157509,-42.96359486180804
481920634.9206349,-42.81830896155873
481925518.92551893,-42.7118340703136
481930402.93040293,-42.648924777160886
481935286.93528694,-42.86961502423763
481940170.94017094,-42.8629164679747
481945054.94505495,-42.537914802889034
481949938.94993895,-42.2469458969535
481954822.95482296,-42.18388634204102
481959706.95970696,-42.091606813896156
481964590.96459097,-41.06456237712447
481969474.969475,-39.45043612582357
481974358.974359,-39.89148816946458
481979242.979243,-40.7204373556663
481984126.984127,-41.285257344980685
481989010.989011,-41.69173407289128
481993894.993895,-41.39811650898071
481998778.998779,-41.5217214754703
482003663.003663,-42.0404827126524
482008547.008547,-42.6409574896234
482013431.013431,-43.25752856884737
482018315.018315,-43.446516685717484
482023199.023199,-43.23642169745889
482028083.028083,-42.75988188908542
482032967.03296703,-41.99835025477978
482037851.03785104,-41.684176868990974
482042735.04273504,-41.54072533108712
482047619.04761904,-41.26270420031907
482052503.05250305,-41.36090610170034
482057387.05738705,-41.2922318663664
482062271.06227106,-40.053839050707424
482067155.06715506,-39.0742296070278
482072039.07203907,-29.358514509436592
482076923.0769231,-23.74880982289014
482081807.0818071,-21.3204929451988
482086691.0866911,-19.765501381333184
482091575.0915751,-19.38479800693074
482096459.0964591,-19.974800447523727
482101343.1013431,-21.721952518882368
482106227.1062271,-24.521512117317535
482111111.1111111,-25.976283212601267
482115995.1159951,-23.11252003891074
482120879.1208791,-19.579363221165384
482125763.1257631,-18.865977294204562
482130647.1306471,-18.43448266984991
482135531.1355311,-18.960001336524858
482140415.14041513,-20.747893673474344
482145299.14529914,-24.023634928619305
482150183.15018314,-27.685951470409762
482155067.15506715,-25.772067917381356
482159951.15995115,-23.609356298648
482164835.16483516,-21.71514609310636
482169719.16971916,-20.752618466355358
482174603.17460316,-20.5938187113396
482179487.17948717,-21.368177725799708
482184371.1843712,-23.4780452654576
482189255.1892552,-26.92655174650463
482194139.1941392,-31.923542066113136
482199023.1990232,-30.818023990336027
482203907.2039072,-24.93806204138724
482208791.2087912,-22.191075699382324
482213675.2136752,-19.78124275423557
482218559.2185592,-19.009119659355672
482223443.2234432,-19.841647037882257
482228327.2283272,-21.085522517772937
482233211.2332112,-23.5354252174809
482238095.2380952,-26.15279068835372
482242979.2429792,-24.64981115249676
482247863.24786323,-20.475563431463538
482252747.25274724,-17.30996980579373
482257631.25763124,-17.91480860891054
482262515.26251525,-18.159671878636722
482267399.26739925,-19.08854275798452
482272283.27228326,-21.10472891269348
482277167.27716726,-24.16239711415329
482282051.28205127,-25.674505204478972
482286935.28693527,-22.13928095327443
482291819.2918193,-19.775966052007114
482296703.2967033,-19.4740797737959
482301587.3015873,-19.299611047300594
482306471.3064713,-19.078387181790124
482311355.3113553,-20.797324489470412
482316239.3162393,-24.163669956153658
482321123.3211233,-28.664439287555652
482326007.3260073,-30.515462678756556
482330891.3308913,-26.392928018478155
482335775.3357753,-22.868992744846175
482340659.3406593,-20.04955032352659
482345543.3455433,-19.138774446267607
482350427.3504273,-20.042027472151428
482355311.35531133,-21.001106755653222
482360195.36019534,-22.778263774065355
482365079.36507934,-25.78988390561858
482369963.36996335,-26.57596004575412
482374847.37484735,-23.179598933839817
482379731.37973136,-20.21397893440543
482384615.38461536,-18.68767972505917
482389499.38949937,-18.030888885935017
482394383.3943834,-18.372380815217987
482399267.3992674,-19.89893996833871
482404151.4041514,-22.594709857711777
482409035.4090354,-24.683578394118484
482413919.4139194,-22.640540653213353
482418803.4188034,-20.73914049406074
482423687.4236874,-19.3934205828246
482428571.4285714,-18.684541086871075
482433455.4334554,-19.056131200911267
482438339.4383394,-20.397742411785313
482443223.4432234,-23.239012610973955
482448107.4481074,-26.302415982829153
482452991.4529914,-28.990726401369514
482457875.45787543,-26.123716180284127
482462759.46275944,-22.985510758725425
482467643.46764344,-21.222639429307467
482472527.47252744,-20.3109143113006
482477411.47741145,-20.212984273073072
482482295.48229545,-21.15049487194849
482487179.48717946,-23.032531644358937
482492063.49206346,-26.414117544826592
482496947.4969475,-28.88047067072627
482501831.50183153,-25.395756604904214
482506715.50671554,-22.3066669001517
482511599.51159954,-19.996383190936143
482516483.51648355,-18.795336744639176
482521367.52136755,-18.966310317377264
482526251.52625155,-20.261070267510416
482531135.53113556,-22.837220016651774
482536019.53601956,-26.074905811400193
482540903.54090357,-25.41245600792411
482545787.5457876,-21.984925267431915
482550671.5506716,-19.610208506828123
482555555.5555556,-18.458304901640513
482560439.5604396,-18.62777803784366
482565323.5653236,-19.904989604296436
482570207.5702076,-22.434837446547682
482575091.5750916,-26.4062951770374
482579975.5799756,-28.15282481033497
482584859.5848596,-24.8072870340987
482589743.5897436,-22.22070239746946
482594627.5946276,-20.712893524519775
482599511.5995116,-20.3514303421137
482604395.6043956,-20.950883707155356
482609279.60927963,-22.13570783574708
482614163.61416364,-24.853033732188674
482619047.61904764,-29.19320762292742
482623931.62393165,-31.719679710291384
482628815.62881565,-26.85471759400771
482633699.63369966,-22.932662619035117
482638583.63858366,-20.482158714175128
482643467.64346766,-18.553436108323616
482648351.64835167,-18.25419585999445
482653235.6532357,-20.234932672352
482658119.6581197,-22.433784452645746
482663003.6630037,-25.386108859074106
482667887.6678877,-25.865477725144494
482672771.6727717,-22.300805726578446
482677655.6776557,-19.74043777201926
482682539.6825397,-18.298471286809452
482687423.6874237,-18.186407920768307
482692307.6923077,-19.053647275169318
482697191.6971917,-20.229851369972174
482702075.7020757,-23.232043714270173
482706959.7069597,-26.448817079402076
482711843.7118437,-23.852841248469385
482716727.71672773,-20.948292422180725
482721611.72161174,-19.497848817716317
482726495.72649574,-19.334712224561557
482731379.73137975,-19.827561724957178
482736263.73626375,-21.669140281678118
482741147.74114776,-24.866281939624052
482746031.74603176,-29.640302512139147
482750915.75091577,-30.884486351183753
482755799.7557998,-26.24239512190598
482760683.7606838,-23.316806165100733
482765567.7655678,-21.28286029601821
482770451.7704518,-19.940205874618208
482775335.7753358,-19.74905638623688
482780219.7802198,-20.722530556748175
482785103.7851038,-23.18554973699242
482789987.7899878,-26.55704289215494
482794871.7948718,-27.16251726036179
482799755.7997558,-23.34488844751601
482804639.8046398,-19.914452377462226
482809523.8095238,-16.9108906230354
482814407.8144078,-17.2594021902991
482819291.81929183,-18.410018829212987
482824175.82417583,-20.319305093558384
482829059.82905984,-23.47305778265307
482833943.83394384,-26.127583648431386
482838827.83882785,-23.782660203518006
482843711.84371185,-20.95163138676351
482848595.84859586,-19.2856823585776
482853479.85347986,-18.638648258544062
482858363.85836387,-19.17254973442385
482863247.8632479,-20.951669586754814
482868131.8681319,-24.01188831798201
482873015.8730159,-28.174564126896268
482877899.8778999,-28.978594651397852
482882783.8827839,-25.314891474273324
482887667.8876679,-22.4088342122217
482892551.8925519,-20.7030568945139
482897435.8974359,-20.2900575512131
482902319.9023199,-20.540145269758476
482907203.9072039,-21.748265325196257
482912087.9120879,-24.45122277118118
482916971.9169719,-28.782507665294435
482921855.9218559,-29.494753386301923
482926739.92673993,-24.801652419203457
482931623.93162394,-21.354505209967286
482936507.93650794,-19.548121894207874
482941391.94139194,-18.79948180580918
482946275.94627595,-19.085210147817055
482951159.95115995,-20.723924439491267
482956043.95604396,-23.69182624449179
482960927.96092796,-26.03741345814766
482965811.96581197,-23.84589741958955
482970695.970696,-20.831139312393443
482975579.97558,-18.981162545659682
482980463.980464,-18.01144871553293
482985347.985348,-18.222985543618147
482990231.990232,-19.86321575724942
482995115.995116,-22.765469573805465
483000000,-26.845948228187545
483004884.004884,-26.459594686942754
483009768.009768,-23.220948012604193
483014652.014652,-20.377030087377253
483019536.019536,-18.223914881968234
483024420.02442,-18.998837060211756
483029304.029304,-20.241707629142176
483034188.03418803,-21.997714454886747
