Campaña: test_13_04_UNAL2
Medición: 3 de 4

Frecuencia (Hz),Potencia (dBm)
479009768.009768,-20.622247027563017
479014652.014652,-22.120733411235545
479019536.019536,-23.738098544333912
479024420.02442,-23.265033540093
479029304.029304,-22.013388133403247
479034188.03418803,-22.217432104334435
479039072.03907204,-24.158435071572953
479043956.04395604,-23.5849448508913
479048840.04884005,-21.322863826460647
479053724.05372405,-20.8477868759209
479058608.05860806,-23.287985706402118
479063492.06349206,-24.45521265209528
479068376.06837606,-22.67633101132267
479073260.07326007,-21.69732843711866
479078144.0781441,-22.353426320497356
479083028.0830281,-24.01795401461467
479087912.0879121,-23.698163011147948
479092796.0927961,-22.188094165759026
479097680.0976801,-22.343686367764164
479102564.1025641,-23.942078426576508
479107448.1074481,-23.441318486547765
479112332.1123321,-21.42309629538301
479117216.1172161,-21.91837791894176
479122100.1221001,-24.441686006395443
479126984.1269841,-23.282547133944092
479131868.1318681,-20.293820139108213
479136752.1367521,-20.879159990861908
479141636.14163613,-23.78750154993203
479146520.14652014,-24.879278783512
479151404.15140414,-22.09441889586879
479156288.15628815,-21.028972107884254
479161172.16117215,-22.13047633967566
479166056.16605616,-23.73852719279036
479170940.17094016,-23.241300760575466
479175824.17582417,-21.7712338418234
479180708.18070817,-21.949694045468327
479185592.1855922,-23.6187919663887
479190476.1904762,-23.485808623139413
479195360.1953602,-21.724804722276506
479200244.2002442,-21.68203955784491
479205128.2051282,-23.944204846397454
479210012.2100122,-24.1846704736558
479214896.2148962,-21.485982670002365
479219780.2197802,-21.11707056034344
479224664.2246642,-22.81665250017564
479229548.2295482,-24.299829994597218
479234432.2344322,-22.19634797733105
479239316.2393162,-21.555864317587318
479244200.2442002,-22.275752003699225
479249084.24908423,-23.332313184914526
479253968.25396824,-23.044730721631467
479258852.25885224,-22.445198096694323
479263736.26373625,-22.76681638726593
479268620.26862025,-23.552726697950042
479273504.27350426,-21.872462877824887
479278388.27838826,-21.423774306679825
479283272.28327227,-21.70230473354197
479288156.2881563,-24.48167880825045
479293040.2930403,-24.718513924439648
479297924.2979243,-21.685918383408
479302808.3028083,-20.95621938929611
479307692.3076923,-23.543930044786258
479312576.3125763,-24.797380718668038
479317460.3174603,-21.854036538196087
479322344.3223443,-21.2770771281697
479327228.3272283,-23.205894982687894
479332112.3321123,-24.14543427075757
479336996.3369963,-23.23367940338529
479341880.3418803,-22.564383308655533
479346764.3467643,-23.60607931799075
479351648.35164833,-25.03227686992965
479356532.35653234,-23.411853855062866
479361416.36141634,-21.747474925754787
479366300.36630034,-22.59966876155591
479371184.37118435,-25.797505349743766
479376068.37606835,-25.353542924605456
479380952.38095236,-22.25341042828483
479385836.38583636,-21.717020406363474
479390720.39072037,-24.271800878074977
479395604.3956044,-26.732594022518263
479400488.4004884,-24.059073036173
479405372.4053724,-22.743960199907747
479410256.4102564,-23.98980399181614
479415140.4151404,-25.56303967071209
479420024.4200244,-24.165273794858685
479424908.4249084,-23.228636535439037
479429792.4297924,-24.66465602202844
479434676.4346764,-25.92269201220198
479439560.4395604,-23.443326190183477
479444444.4444444,-22.17159771359111
479449328.4493284,-23.332667438156346
479454212.4542124,-26.596963735402
479459096.45909643,-25.48845158258548
479463980.46398044,-22.271743033183206
479468864.46886444,-21.92549276868615
479473748.47374845,-24.57489121621467
479478632.47863245,-26.281232234236565
479483516.48351645,-23.46762037732271
479488400.48840046,-21.867268354930612
479493284.49328446,-23.3512583826562
479498168.49816847,-24.209564813168278
479503052.5030525,-24.0498936774302
479507936.5079365,-24.087871677299248
479512820.51282054,-24.694419111843647
479517704.51770455,-25.550335532924358
479522588.52258855,-24.114645808933112
479527472.52747256,-22.586694036187048
479532356.53235656,-23.415212829547777
479537240.53724056,-26.048632228569208
479542124.54212457,-25.492085616594032
479547008.5470086,-22.83839353940025
479551892.5518926,-22.668960777021777
479556776.5567766,-24.4841441624509
479561660.5616606,-25.698191060178132
479566544.5665446,-24.583733451025562
479571428.5714286,-23.967684722126428
479576312.5763126,-24.426066750417966
479581196.5811966,-24.878318006852567
479586080.5860806,-24.007936856245287
479590964.5909646,-23.80122525006676
479595848.5958486,-25.42070083893574
479600732.6007326,-25.7333859204106
479605616.6056166,-23.21802258752181
479610500.61050063,-22.26587737230603
479615384.61538464,-23.15399070704624
479620268.62026864,-25.881273285130728
479625152.62515265,-25.327827363836256
479630036.63003665,-22.684326039569854
479634920.63492066,-22.43104020189023
479639804.63980466,-24.339854523674816
479644688.64468867,-25.77352958504551
479649572.6495727,-24.4170875873144
479654456.6544567,-23.719094756817324
479659340.6593407,-25.112269875612355
479664224.6642247,-24.92487234728657
479669108.6691087,-23.35830705821031
479673992.6739927,-23.2664415450423
479678876.6788767,-25.35737416971337
479683760.6837607,-26.08903075613101
479688644.6886447,-23.40109709096705
479693528.6935287,-22.27716572483847
479698412.6984127,-23.37917835299792
479703296.7032967,-25.18654412551409
479708180.7081807,-23.743832664481346
479713064.71306473,-21.857382714646608
479717948.71794873,-22.4817314081461
479722832.72283274,-24.501211784004212
479727716.72771674,-25.413986835637537
479732600.73260075,-23.8456344279221
479737484.73748475,-23.57603272273561
479742368.74236876,-24.990141732259914
479747252.74725276,-24.644399849592617
479752136.75213677,-23.0272392310297
479757020.7570208,-22.659648325874247
479761904.7619048,-24.712776333134173
479766788.7667888,-26.580582029613918
479771672.7716728,-23.880648992969462
479776556.7765568,-21.53994330054512
479781440.7814408,-22.090305587241232
479786324.7863248,-25.67273449698461
479791208.7912088,-25.9404358154833
479796092.7960928,-21.75380909372755
479800976.8009768,-20.646509422495313
479805860.8058608,-22.805260401228015
479810744.8107448,-24.658421611315163
479815628.8156288,-24.646534904617173
479820512.82051283,-24.31633521298196
479825396.82539684,-25.309088916128026
479830280.83028084,-25.219791432883145
479835164.83516484,-23.465192797974552
479840048.84004885,-23.49647088614928
479844932.84493285,-26.079722465334694
479849816.84981686,-26.967746690071333
479854700.85470086,-24.13475118332219
479859584.85958487,-22.661053115396026
479864468.8644689,-23.407950826720267
479869352.8693529,-25.565802867035966
479874236.8742369,-26.615983771142186
479879120.8791209,-24.179643562377233
479884004.8840049,-22.9084785437618
479888888.8888889,-21.82563596610351
479893772.8937729,-20.59190407067396
479898656.8986569,-21.60564172775168
479903540.9035409,-23.39948895308477
479908424.9084249,-25.145437570198553
479913308.9133089,-25.188050192435
479918192.9181929,-23.708250279315664
479923076.9230769,-23.244147628250435
479927960.92796093,-24.816844040711317
479932844.93284494,-26.79180368423978
479937728.93772894,-24.15697980112878
479942612.94261295,-22.347017083880107
479947496.94749695,-23.561707992303663
479952380.95238096,-25.7313049719677
479957264.95726496,-24.25921457054598
479962148.96214896,-23.022869258640263
479967032.96703297,-22.8378902708152
479971916.971917,-23.956573153049817
479976800.976801,-20.115984524584253
479981684.981685,-9.04042074341645
479986568.986569,-11.682903198393817
479991452.991453,-23.084140737518663
479996336.996337,-23.42163157819163
480001221.001221,-21.73801753537108
480006105.006105,-21.597353790669
480010989.010989,-23.97710676350508
480015873.015873,-25.116980886128
480020757.020757,-23.001258360723167
480025641.025641,-21.852856305141785
480030525.030525,-23.300499581484235
480035409.03540903,-26.39788913717878
480040293.04029304,-25.518349429947165
480045177.04517704,-23.7115424767783
480050061.05006105,-23.08671728772738
480054945.05494505,-24.508414145226162
480059829.05982906,-24.74188762380042
480064713.06471306,-23.70249362901116
480069597.06959707,-22.520524528320273
480074481.07448107,-23.061703364402376
480079365.0793651,-24.055426970767577
480084249.0842491,-23.189312995602638
480089133.0891331,-22.9729157556918
480094017.0940171,-25.1445229557
480098901.0989011,-26.986240605472823
480103785.1037851,-24.261890356426207
480108669.1086691,-22.67374139539313
480113553.1135531,-23.557799354531554
480118437.1184371,-25.48684687782851
480123321.1233211,-25.896834650758723
480128205.1282051,-24.269588919131337
480133089.1330891,-23.264404209231166
480137973.1379731,-23.82999778806952
480142857.14285713,-23.84544686932022
480147741.14774114,-23.775309845023607
480152625.15262514,-24.54327618111484
480157509.15750915,-25.060249397663263
480162393.16239315,-23.04246979711547
480167277.16727716,-20.328192255058575
480172161.17216116,-21.747274264347784
480177045.17704517,-24.6056286600688
480181929.1819292,-26.57302003320462
480186813.1868132,-23.48979269541012
480191697.1916972,-22.218922033258007
480196581.1965812,-23.419955460875226
480201465.2014652,-25.1295117956824
480206349.2063492,-24.20367190192978
480211233.2112332,-23.59873560571713
480216117.2161172,-24.52875846888712
480221001.2210012,-24.680400702994525
480225885.2258852,-22.99342349680748
480230769.2307692,-22.928616474238144
480235653.2356532,-24.226676896118924
480240537.2405372,-26.301549439419713
480245421.24542123,-24.817962336012155
480250305.25030524,-22.242926504500588
480255189.25518924,-21.1462955674747
480260073.26007324,-23.5004020013647
480264957.26495725,-26.28732679798378
480269841.26984125,-23.664657369760338
480274725.27472526,-22.341992433658085
480279609.27960926,-23.526645875441353
480284493.28449327,-25.390700952070734
480289377.2893773,-25.038835856027106
480294261.2942613,-24.197459831087876
480299145.2991453,-24.96859301479398
480304029.3040293,-25.536628204710826
480308913.3089133,-23.641474984986747
480313797.3137973,-23.128469243822746
480318681.3186813,-24.68152002891269
480323565.3235653,-27.20719059816855
480328449.3284493,-25.301193772501023
480333333.3333333,-21.724290116013123
480338217.3382173,-21.747467602779164
480343101.3431013,-23.959488412844692
480347985.3479853,-26.942400422424132
480352869.35286933,-24.725216887378657
480357753.35775334,-22.586518357114144
480362637.36263734,-22.986388461406587
480367521.36752135,-24.71038054640639
480372405.37240535,-24.81037627129474
480377289.37728935,-24.257752648483624
480382173.38217336,-24.888612259226207
480387057.38705736,-24.83509036809519
480391941.39194137,-23.165886331553125
480396825.3968254,-22.53397557445437
480401709.4017094,-24.48163586631592
480406593.4065934,-26.856180282196892
480411477.4114774,-24.957713591063722
480416361.4163614,-22.586986291203964
480421245.4212454,-22.195766668208034
480426129.4261294,-24.113605182786223
480431013.4310134,-26.329205109501814
480435897.4358974,-24.832385391855478
480440781.4407814,-23.25020039930336
480445665.4456654,-23.66781676216946
480450549.4505494,-24.436406069164743
480455433.4554334,-24.3668457382198
480460317.46031743,-24.3663329271083
480465201.46520144,-25.363968280222153
480470085.47008544,-24.717755234203725
480474969.47496945,-22.68088876087524
480479853.47985345,-21.845330891896644
480484737.48473746,-24.478612250207785
480489621.48962146,-27.047221524425915
480494505.4945055,-24.001538449224352
480499389.4993895,-22.546418769580754
480504273.50427353,-22.645134683955625
480509157.50915754,-24.53852582628769
480514041.51404154,-26.557593732630874
480518925.51892555,-25.097784607321106
480523809.52380955,-23.48548217331456
480528693.52869356,-23.70849485550114
480533577.53357756,-24.671814067226553
480538461.53846157,-24.131807884362363
480543345.5433456,-23.7890867290144
480548229.5482296,-25.215610081531832
480553113.5531136,-24.111374869944253
480557997.5579976,-22.011173569652232
480562881.5628816,-21.896911338469828
480567765.5677656,-23.3973280457087
480572649.5726496,-26.22804306132974
480577533.5775336,-24.710040257180566
480582417.5824176,-21.913751017389163
480587301.5873016,-21.595222533436257
480592185.5921856,-23.403877391879
480597069.5970696,-25.32109167056763
480601953.6019536,-24.13469442124166
480606837.60683763,-22.833600980165816
480611721.61172163,-23.234981452394607
480616605.61660564,-23.7843095213317
480621489.62148964,-23.181036800839394
480626373.62637365,-22.961794725286037
480631257.63125765,-23.9747932893913
480636141.63614166,-24.715848394073877
480641025.64102566,-22.802018406087157
480645909.64590967,-21.536443022375042
480650793.6507937,-22.507698541427324
480655677.6556777,-25.05661088255323
480660561.6605617,-25.20411674326017
480665445.6654457,-22.741476870106293
480670329.6703297,-21.660618001420442
480675213.6752137,-22.8600581424605
480680097.6800977,-24.197960684553962
480684981.6849817,-23.13406060334856
480689865.6898657,-23.217480587301207
480694749.6947497,-23.4096268608945
480699633.6996337,-23.602744172168343
480704517.7045177,-22.4199664664893
480709401.7094017,-22.106518359689037
480714285.71428573,-24.477609076331053
480719169.71916974,-25.408247446633236
480724053.72405374,-22.591919800504783
480728937.72893775,-21.098869273988893
480733821.73382175,-22.06163493426899
480738705.73870575,-25.093946723815563
480743589.74358976,-25.20473759415569
480748473.74847376,-23.02794387597998
480753357.75335777,-21.854904210492755
480758241.7582418,-22.44311103920786
480763125.7631258,-23.9786089700921
480768009.7680098,-24.77529730043394
480772893.7728938,-24.06509762590101
480777777.7777778,-23.272383270154933
480782661.7826618,-22.91521904054502
480787545.7875458,-22.71477095431281
480792429.7924298,-22.772601695439633
480797313.7973138,-23.98699778823884
480802197.8021978,-25.135763737040413
480807081.8070818,-22.444543858858843
480811965.8119658,-20.749572748390527
480816849.8168498,-21.662974268944055
480821733.82173383,-24.689036224015148
480826617.82661784,-25.539107728996143
480831501.83150184,-22.482711186515584
480836385.83638585,-21.299295803942538
480841269.84126985,-22.388089205497824
480846153.84615386,-24.628076381563517
480851037.85103786,-24.7329255235778
480855921.85592186,-23.221736199346363
480860805.86080587,-22.778189126787677
480865689.8656899,-23.70275929242325
480870573.8705739,-22.548205554837754
480875457.8754579,-21.98861602070639
480880341.8803419,-23.8397105990914
480885225.8852259,-26.164606405441468
480890109.8901099,-22.005350966614333
480894993.8949939,-20.321529757589374
480899877.8998779,-21.67068486034148
480904761.9047619,-24.79919382419828
480909645.9096459,-26.00421808934303
480914529.9145299,-23.076059972174683
480919413.9194139,-21.556602802691465
480924297.9242979,-22.2263428354452
480929181.92918193,-24.2850591663073
480934065.93406594,-24.749036098003586
480938949.93894994,-23.93092312055046
480943833.94383395,-23.652201417821686
480948717.94871795,-24.006201767679038
480953601.95360196,-23.28512886228065
480958485.95848596,-22.7210505444545
480963369.96336997,-23.552198099173673
480968253.96825397,-25.99693764430267
480973137.973138,-24.78690200812586
480978021.978022,-21.696629375145186
480982905.982906,-21.310377444645727
480987789.98779,-24.21270725758866
480992673.992674,-26.607766260031518
480997557.997558,-23.56022282930202
481002442.002442,-22.2021583432484
481007326.007326,-23.43199399381333
481012210.01221,-24.56817734635985
481017094.017094,-23.92591132428776
481021978.021978,-24.061917784120244
481026862.026862,-25.309162469575277
481031746.03174603,-24.257803313327614
481036630.03663003,-22.40396447722288
481041514.04151404,-21.411557267523392
481046398.04639804,-22.86411781838085
481051282.05128205,-26.8917680204573
481056166.05616605,-24.18062200107744
481061050.06105006,-21.4395118962665
481065934.06593406,-21.566700762700115
481070818.07081807,-24.353582317374865
481075702.0757021,-26.186079799268853
481080586.0805861,-23.2853303272145
481085470.0854701,-22.111166057567
481090354.0903541,-23.418958356234025
481095238.0952381,-24.5277184332286
481100122.1001221,-23.328830900655223
481105006.1050061,-23.135005068360776
481109890.1098901,-25.02654923928786
481114774.1147741,-24.439774201344584
481119658.1196581,-21.8278903286825
481124542.1245421,-21.340742706178855
481129426.1294261,-23.409222631012927
481134310.1343101,-26.80158930002575
481139194.13919413,-23.574995663095212
481144078.14407814,-20.788343690277948
481148962.14896214,-21.001149374108756
481153846.15384614,-23.743469411432375
481158730.15873015,-26.08193074152766
481163614.16361415,-23.571782677761735
481168498.16849816,-22.26942591769643
481173382.17338216,-23.046599434594356
481178266.17826617,-23.762970865113616
481183150.1831502,-23.03962735673369
481188034.1880342,-23.545647514221514
481192918.1929182,-24.72775427676122
481197802.1978022,-23.96538387016868
481202686.2026862,-21.898983773878825
481207570.2075702,-21.7021476316723
481212454.2124542,-23.821226478669907
481217338.2173382,-26.740758845487854
481222222.2222222,-24.05939091769777
481227106.2271062,-21.506501852162955
481231990.2319902,-21.802897658960056
481236874.2368742,-24.148463462069323
481241758.2417582,-25.488474095030362
481246642.24664223,-23.65799377223627
481251526.25152624,-23.06134508613408
481256410.25641024,-23.58018144297221
481261294.26129425,-23.53879006626547
481266178.26617825,-22.527758723203185
481271062.27106225,-23.070697193796367
481275946.27594626,-25.28663506782084
481280830.28083026,-24.37046236564063
481285714.28571427,-21.64354491015012
481290598.2905983,-20.95816273589554
481295482.2954823,-22.93811925904386
481300366.3003663,-26.309783565806114
481305250.3052503,-23.909976752714854
481310134.3101343,-21.325592549702662
481315018.3150183,-21.62172020322974
481319902.3199023,-24.27468475679906
481324786.3247863,-24.782618260068983
481329670.3296703,-22.87282178664046
481334554.3345543,-23.053174582088317
481339438.3394383,-23.549954519268056
481344322.3443223,-23.202126307337736
481349206.3492063,-22.0750249852814
481354090.35409033,-22.832024854286153
481358974.35897434,-25.2035267812914
481363858.36385834,-25.101625630118
481368742.36874235,-22.42503789344797
481373626.37362635,-21.35535732109171
481378510.37851036,-22.58183550670835
481383394.38339436,-25.915152980208354
481388278.38827837,-25.495266202854925
481393162.39316237,-22.378830583807314
481398046.3980464,-21.8513888089109
481402930.4029304,-23.853687822363124
481407814.4078144,-25.438884924206782
481412698.4126984,-24.1139299173413
481417582.4175824,-23.631760751624054
481422466.4224664,-24.842538928615554
481427350.4273504,-23.634366705551994
481432234.4322344,-21.87811309503172
481437118.4371184,-22.1727642483487
481442002.4420024,-24.847459327015578
481446886.4468864,-25.983229855666274
481451770.4517704,-22.46116447377426
481456654.4566544,-21.319983043686037
481461538.46153843,-23.044187664712315
481466422.46642244,-26.31164516346503
481471306.47130644,-25.465103901075416
481476190.47619045,-22.855191240022673
481481074.48107445,-22.342184553749274
481485958.48595846,-23.642251105794323
481490842.49084246,-24.09067053131043
481495726.49572647,-23.745555673893733
481500610.5006105,-23.913353823436356
481505494.5054945,-25.457212295374024
481510378.51037854,-23.75258543935815
481515262.51526254,-21.35731823258334
481520146.52014655,-22.518623858810184
481525030.52503055,-26.4877138170075
481529914.52991456,-26.19680129983883
481534798.53479856,-21.89106632018639
481539682.53968257,-21.171115757609567
481544566.5445666,-23.499562532048884
481549450.5494506,-27.281317801226628
481554334.5543346,-25.194716138282367
481559218.5592186,-22.81309903187067
481564102.5641026,-23.23011528550559
481568986.5689866,-25.29667228438211
481573870.5738706,-25.16792386165846
481578754.5787546,-23.77018502091614
481583638.5836386,-24.4138150088639
481588522.5885226,-26.432091019279156
481593406.5934066,-24.71354986579893
481598290.5982906,-22.19349495398418
481603174.6031746,-22.638306208202536
481608058.60805863,-26.288792732164687
481612942.61294264,-26.63814900863191
481617826.61782664,-22.61210004316866
481622710.62271065,-21.552382499900872
481627594.62759465,-23.90306887583219
481632478.63247865,-27.466661211777776
481637362.63736266,-25.442019331223772
481642246.64224666,-23.302735430384544
481647130.64713067,-24.11062150853187
481652014.6520147,-25.812919634730015
481656898.6568987,-24.40270212761032
481661782.6617827,-23.43301914741541
481666666.6666667,-24.888091044172334
481671550.6715507,-26.857895190979857
481676434.6764347,-24.55863212884244
481681318.6813187,-22.36496021447236
481686202.6862027,-22.73943409221793
481691086.6910867,-25.86453282463215
481695970.6959707,-26.555805169424115
481700854.7008547,-22.77047523648655
481705738.7057387,-21.83284923278024
481710622.7106227,-23.69199070824616
481715506.71550673,-26.58535765135654
481720390.72039074,-24.565392957021274
481725274.72527474,-23.14395166663654
481730158.73015875,-24.711579863395787
481735042.73504275,-25.673712072376034
481739926.73992676,-23.142868006288033
481744810.74481076,-22.43836190990667
481749694.74969476,-24.856376262742646
481754578.75457877,-27.449003895005
481759462.7594628,-24.250717117046783
481764346.7643468,-21.77659629560377
481769230.7692308,-22.342683487884084
481774114.7741148,-25.724935743160557
481778998.7789988,-26.048498093368167
481783882.7838828,-23.345886146597227
481788766.7887668,-22.23227397912958
481793650.7936508,-23.995111583252786
481798534.7985348,-26.36795183928249
481803418.8034188,-24.857041584698926
481808302.8083028,-23.99128938556641
481813186.8131868,-25.2773380423876
481818070.8180708,-25.739201996657926
481822954.82295483,-23.34892353825751
481827838.82783884,-22.551968442150354
481832722.83272284,-24.901346873090784
481837606.83760685,-27.78824698521484
481842490.84249085,-23.104907282226115
481847374.84737486,-21.568823321887038
481852258.85225886,-23.099439575288663
481857142.85714287,-26.273998209878293
481862026.8620269,-26.823560374528064
481866910.8669109,-24.235971921000186
481871794.8717949,-23.68570973791213
481876678.8766789,-24.6886285852504
481881562.8815629,-24.829376420912954
481886446.8864469,-24.54948138452494
481891330.8913309,-25.47065646771535
481896214.8962149,-27.60688802904305
481901098.9010989,-32.74421937661494
481905982.9059829,-41.4016207330083
481910866.9108669,-42.1260325708677
481915750.9157509,-42.691000233945445
481920634.9206349,-42.91578603053219
481925518.92551893,-42.86002909841286
481930402.93040293,-42.554738014287636
481935286.93528694,-42.52338108273196
481940170.94017094,-42.701335698154125
481945054.94505495,-42.57538777682525
481949938.94993895,-42.37088200472262
481954822.95482296,-42.23714133548859
481959706.95970696,-42.064753590746
481964590.96459097,-41.08263300330744
481969474.969475,-39.58410064926345
481974358.974359,-39.7902937866166
481979242.979243,-40.3859184737459
481984126.984127,-41.0878011372662
481989010.989011,-41.2252119953272
481993894.993895,-41.3384458110724
481998778.998779,-41.85182492612083
482003663.003663,-42.70087794335307
482008547.008547,-43.386175496348486
482013431.013431,-43.69555249267378
482018315.018315,-43.39386341741202
482023199.023199,-42.73146672381037
482028083.028083,-42.13350789743822
482032967.03296703,-41.70564075252884
482037851.03785104,-41.8089989328005
482042735.04273504,-42.02913883839034
482047619.04761904,-42.11639400714857
482052503.05250305,-42.493276329177036
482057387.05738705,-41.575578289622534
482062271.06227106,-39.62042199582983
482067155.06715506,-36.500793867630826
482072039.07203907,-25.288065628912918
482076923.0769231,-21.878117923105318
482081807.0818071,-21.82995457349502
482086691.0866911,-22.51886126755609
482091575.0915751,-24.205467100093387
482096459.0964591,-27.180989356323355
482101343.1013431,-30.595430846160212
482106227.1062271,-28.069171376125478
482111111.1111111,-23.786316907283226
482115995.1159951,-20.778513237160436
482120879.1208791,-18.22588200733516
482125763.1257631,-18.7247559027154
482130647.1306471,-19.949163207934543
482135531.1355311,-21.727560765089777
482140415.14041513,-24.471189786715144
482145299.14529914,-26.151055280494113
482150183.15018314,-22.9427188521367
482155067.15506715,-19.280567940983037
482159951.15995115,-18.9616752404245
482164835.16483516,-18.904705556832106
482169719.16971916,-19.578015823401156
482174603.17460316,-21.21939339868142
482179487.17948717,-24.508922680368187
482184371.1843712,-28.606951846033148
482189255.1892552,-27.182013636802942
482194139.1941392,-23.76457251991368
482199023.1990232,-21.65847067204624
482203907.2039072,-19.851798677024885
482208791.2087912,-19.85850944240942
482213675.2136752,-20.645171747669853
482218559.2185592,-22.174893540128938
482223443.2234432,-25.839249680403206
482228327.2283272,-29.846445134762554
482233211.2332112,-29.884634762062156
482238095.2380952,-25.471321034078642
482242979.2429792,-22.015949348709785
482247863.24786323,-19.140143892730773
482252747.25274724,-17.05285032415156
482257631.25763124,-18.765743823137672
482262515.26251525,-20.605423512422284
482267399.26739925,-22.831850359507886
482272283.27228326,-25.297970209169144
482277167.27716726,-24.609596982700786
482282051.28205127,-21.515825473866084
482286935.28693527,-18.514700588926807
482291819.2918193,-17.18850373711497
482296703.2967033,-18.185375075611724
482301587.3015873,-19.51001155214126
482306471.3064713,-21.373189999538408
482311355.3113553,-24.407305216546558
482316239.3162393,-25.806384006056415
482321123.3211233,-22.89803359949901
482326007.3260073,-20.49714469757469
482330891.3308913,-20.03369655136393
482335775.3357753,-19.875451509628146
482340659.3406593,-19.779886193292814
482345543.3455433,-20.8611214218175
482350427.3504273,-24.957637365432916
482355311.35531133,-29.655284991029554
482360195.36019534,-30.739961062993885
482365079.36507934,-26.236540088477476
482369963.36996335,-22.878914874039115
482374847.37484735,-20.7432537660333
482379731.37973136,-19.92950101759287
482384615.38461536,-19.890019915537486
482389499.38949937,-20.78351479286801
482394383.3943834,-22.595346474976626
482399267.3992674,-25.366400463629525
482404151.4041514,-25.652809208855277
482409035.4090354,-22.47180441397969
482413919.4139194,-18.91734586477241
482418803.4188034,-18.152051368765584
482423687.4236874,-18.07738389320186
482428571.4285714,-18.888754335228327
482433455.4334554,-20.391831835981286
482438339.4383394,-23.178832124499984
482443223.4432234,-25.317544608735734
482448107.4481074,-22.723565930508677
482452991.4529914,-20.876527845546317
482457875.45787543,-19.5507897905633
482462759.46275944,-18.937529618862772
482467643.46764344,-19.48124969345355
482472527.47252744,-21.080649549440672
482477411.47741145,-23.823130335856924
482482295.48229545,-28.44238847679778
482487179.48717946,-31.8438766579603
482492063.49206346,-27.293561088742212
482496947.4969475,-23.0506001941156
482501831.50183153,-20.750268816508314
482506715.50671554,-20.91548383972286
482511599.51159954,-20.779085369726413
482516483.51648355,-21.5580238303002
482521367.52136755,-23.7238108919275
482526251.52625155,-27.272876874421907
482531135.53113556,-29.488185750950535
482536019.53601956,-25.57781987431571
482540903.54090357,-21.897769768377184
482545787.5457876,-19.650270732459212
482550671.5506716,-18.95229798397985
482555555.5555556,-19.325202090719657
482560439.5604396,-20.720527679172633
482565323.5653236,-23.09835706900836
482570207.5702076,-25.49552842707979
482575091.5750916,-24.434467158628564
482579975.5799756,-21.510966125040135
482584859.5848596,-19.39415752472723
482589743.5897436,-18.78906371734885
482594627.5946276,-19.03428547034615
482599511.5995116,-20.554561451580035
482604395.6043956,-23.190465481659345
482609279.60927963,-27.07571060120649
482614163.61416364,-28.727971138389975
482619047.61904764,-25.257532361590624
482623931.62393165,-22.42081139166736
482628815.62881565,-21.03568513596081
482633699.63369966,-20.51111831745976
482638583.63858366,-20.91568687910003
482643467.64346766,-21.363405103942714
482648351.64835167,-22.941338083080872
482653235.6532357,-27.84897543670298
482658119.6581197,-30.504234511432543
482663003.6630037,-26.263752219926133
482667887.6678877,-22.44446832815938
482672771.6727717,-20.008851972776075
482677655.6776557,-18.936704587741406
482682539.6825397,-18.921382774767313
482687423.6874237,-20.213655762385677
482692307.6923077,-22.562590735434128
482697191.6971917,-24.515847190336114
482702075.7020757,-24.437061764515676
482706959.7069597,-21.841325704632155
482711843.7118437,-19.417896893537673
482716727.71672773,-18.10754886519504
482721611.72161174,-18.21245016032602
482726495.72649574,-19.37028686516856
482731379.73137975,-21.630193539956156
482736263.73626375,-25.174162287968485
482741147.74114776,-27.142915460566137
482746031.74603176,-24.406965201673444
482750915.75091577,-21.53608734129306
482755799.7557998,-19.987280626625534
482760683.7606838,-19.9021040243847
482765567.7655678,-20.568523249369676
482770451.7704518,-21.83962751907391
482775335.7753358,-24.530711537319732
482780219.7802198,-28.897403959066
482785103.7851038,-31.315992126141936
482789987.7899878,-26.3644219069687
482794871.7948718,-22.67495687788674
482799755.7997558,-20.571989374287813
482804639.8046398,-19.284702802112577
482809523.8095238,-18.03170500452965
482814407.8144078,-19.73561110327168
482819291.81929183,-22.921416269475152
482824175.82417583,-26.36963533561122
482829059.82905984,-26.693620229785942
482833943.83394384,-22.881554036238935
482838827.83882785,-20.20604161968082
482843711.84371185,-18.695561258140522
482848595.84859586,-18.40131336060132
482853479.85347986,-19.06710416978989
482858363.85836387,-21.217812570139078
482863247.8632479,-24.61023718944857
482868131.8681319,-26.364684124002665
482873015.8730159,-23.97257141811133
482877899.8778999,-21.4072435946993
482882783.8827839,-19.85968583586914
482887667.8876679,-19.239805499154162
482892551.8925519,-19.846062770596365
482897435.8974359,-21.702964406973017
482902319.9023199,-24.505062507764116
482907203.9072039,-29.354550337151867
482912087.9120879,-30.261549373819292
482916971.9169719,-25.59472870767289
482921855.9218559,-22.562895881741078
482926739.92673993,-20.9948463292514
482931623.93162394,-20.205834646999207
482936507.93650794,-20.56373377786774
482941391.94139194,-21.853964471276548
482946275.94627595,-24.273772138762645
482951159.95115995,-28.01179808685157
482956043.95604396,-27.89365672553584
482960927.96092796,-23.476447623851413
482965811.96581197,-20.46452763729849
482970695.970696,-18.76886179808753
482975579.97558,-18.32307324766045
482980463.980464,-18.984418516937428
482985347.985348,-20.534696086864265
482990231.990232,-23.37453772617171
482995115.995116,-25.95994152498937
483000000,-23.460643630442284
483004884.004884,-20.437477621867906
483009768.009768,-18.84599042915481
483014652.014652,-18.117419715205916
483019536.019536,-17.492805769324
483024420.02442,-19.889546375632833
483029304.029304,-23.2134577373561
483034188.03418803,-27.532349750086244
