Campaña: test_13_04_UNAL2
Medición: 2 de 4

Frecuencia (Hz),Potencia (dBm)
479014652.014652,-52.0087248799586
479019536.019536,-53.54030339290187
479024420.02442,-53.62819071266344
479029304.029304,-53.49562268496504
479034188.03418803,-53.50903452919485
479039072.03907204,-53.44128965207447
479043956.04395604,-53.52805480124454
479048840.04884005,-53.5912774855625
479053724.05372405,-53.491897576240525
479058608.05860806,-53.402887538039614
479063492.06349206,-53.32370817576635
479068376.06837606,-53.25669581454097
479073260.07326007,-53.31974550771893
479078144.0781441,-53.55289658367287
479083028.0830281,-53.68618550023982
479087912.0879121,-53.64064620844467
479092796.0927961,-53.5885221521131
479097680.0976801,-53.38085321967625
479102564.1025641,-53.52243780711943
479107448.1074481,-53.67889896446671
479112332.1123321,-53.379271324728
479117216.1172161,-53.38417370800097
479122100.1221001,-53.61316642017816
479126984.1269841,-53.61317245264215
479131868.1318681,-53.3470257627075
479136752.1367521,-53.2791364116886
479141636.14163613,-53.2289607172274
479146520.14652014,-53.37871739834175
479151404.15140414,-53.41106755498327
479156288.15628815,-53.39399633373186
479161172.16117215,-53.331944131209845
479166056.16605616,-53.393687438929064
479170940.17094016,-53.4834811840826
479175824.17582417,-53.4837439705741
479180708.18070817,-53.590060008910726
479185592.1855922,-53.777921005716564
479190476.1904762,-53.537403447361456
479195360.1953602,-53.43223417371717
479200244.2002442,-53.47001516620031
479205128.2051282,-53.5405304316773
479210012.2100122,-53.425421612231354
479214896.2148962,-53.48564485548678
479219780.2197802,-53.69045913311501
479224664.2246642,-53.6262395327805
479229548.2295482,-53.78036975446644
479234432.2344322,-53.4992257671692
479239316.2393162,-53.26807959281357
479244200.2442002,-53.16352371873046
479249084.24908423,-53.331009025462855
479253968.25396824,-53.7436749454306
479258852.25885224,-53.764286338820924
479263736.26373625,-53.6473109504037
479268620.26862025,-53.5651390616172
479273504.27350426,-53.52321370497977
479278388.27838826,-53.3702907541752
479283272.28327227,-53.389012151881175
479288156.2881563,-53.37094790173337
479293040.2930403,-53.542022453453164
479297924.2979243,-53.507512504784565
479302808.3028083,-53.494553335789554
479307692.3076923,-53.67234394281364
479312576.3125763,-53.5469612300196
479317460.3174603,-53.569446543999476
479322344.3223443,-53.544252094579136
479327228.3272283,-53.483196197871415
479332112.3321123,-53.77727362630956
479336996.3369963,-53.772474706513044
479341880.3418803,-53.756284531052856
479346764.3467643,-53.57016406168644
479351648.35164833,-53.678461242131576
479356532.35653234,-53.599877352482736
479361416.36141634,-53.546362457844346
479366300.36630034,-53.41757903427727
479371184.37118435,-53.50934894034488
479376068.37606835,-53.5660778054553
479380952.38095236,-53.43519247590176
479385836.38583636,-53.7202105410865
479390720.39072037,-53.653936392671
479395604.3956044,-53.47920507797848
479400488.4004884,-53.36755301046112
479405372.4053724,-53.1834127145457
479410256.4102564,-53.31673597144585
479415140.4151404,-53.680400819836464
479420024.4200244,-53.76803778721151
479424908.4249084,-53.50753908092118
479429792.4297924,-53.5153719048845
479434676.4346764,-53.63298188089742
479439560.4395604,-53.65514441190028
479444444.4444444,-53.493668496763
479449328.4493284,-53.496302507606536
479454212.4542124,-53.691973990306856
479459096.45909643,-53.598338497864816
479463980.46398044,-53.373969195293334
479468864.46886444,-53.72380275992846
479473748.47374845,-53.62079884294795
479478632.47863245,-53.43639441247295
479483516.48351645,-53.71025660629257
479488400.48840046,-53.661869078457926
479493284.49328446,-53.53744136541402
479498168.49816847,-53.46775354107446
479503052.5030525,-53.6904394759329
479507936.5079365,-53.67465077984666
479512820.51282054,-53.50708959146374
479517704.51770455,-53.61874373324386
479522588.52258855,-53.820533073345125
479527472.52747256,-53.565492743691976
479532356.53235656,-53.78603388889084
479537240.53724056,-53.69681843104462
479542124.54212457,-53.803244423886234
479547008.5470086,-53.810464229354366
479551892.5518926,-53.68977632183804
479556776.5567766,-53.528456948390335
479561660.5616606,-53.41704111584085
479566544.5665446,-53.4778626729567
479571428.5714286,-53.41358154493075
479576312.5763126,-53.59257374631068
479581196.5811966,-53.554410255307744
479586080.5860806,-53.5056889364734
479590964.5909646,-53.48920189182386
479595848.5958486,-53.63266401978269
479600732.6007326,-53.75243278405323
479605616.6056166,-53.51040123372066
479610500.61050063,-53.616144875619355
479615384.61538464,-53.6356433975513
479620268.62026864,-53.62285555206435
479625152.62515265,-53.81830752237882
479630036.63003665,-53.575432113464
479634920.63492066,-53.46303742402914
479639804.63980466,-53.6115317471619
479644688.64468867,-53.74948535827581
479649572.6495727,-53.792714359858714
479654456.6544567,-53.69039760437523
479659340.6593407,-53.782696006244244
479664224.6642247,-53.63113125214508
479669108.6691087,-53.65532822422804
479673992.6739927,-53.72908228361985
479678876.6788767,-53.74371748277177
479683760.6837607,-53.61839109920655
479688644.6886447,-53.620076412540946
479693528.6935287,-53.5637662165732
479698412.6984127,-53.6204304345467
479703296.7032967,-53.67086924951096
479708180.7081807,-53.74189826922133
479713064.71306473,-53.618449728660025
479717948.71794873,-53.50574894861232
479722832.72283274,-53.3193977317153
479727716.72771674,-53.44042859554782
479732600.73260075,-53.44276609887805
479737484.73748475,-53.58092140168636
479742368.74236876,-53.7623471444628
479747252.74725276,-53.680770207174
479752136.75213677,-53.71863972702339
479757020.7570208,-53.62142482281014
479761904.7619048,-53.52198166580031
479766788.7667888,-53.74227094744378
479771672.7716728,-53.667840215638236
479776556.7765568,-53.81153496843585
479781440.7814408,-53.72792226038557
479786324.7863248,-53.596869842404445
479791208.7912088,-53.621423331576956
479796092.7960928,-53.88791443771304
479800976.8009768,-53.68009729994672
479805860.8058608,-53.4881493352934
479810744.8107448,-53.53524646098998
479815628.8156288,-53.67666305053463
479820512.82051283,-53.76075304923848
479825396.82539684,-53.854110957707924
479830280.83028084,-53.51104399853355
479835164.83516484,-53.57546942615191
479840048.84004885,-53.6658636417974
479844932.84493285,-53.42093704730041
479849816.84981686,-53.374216600121
479854700.85470086,-53.554013969240245
479859584.85958487,-53.7717938670816
479864468.8644689,-53.685325442768445
479869352.8693529,-53.733433718562026
479874236.8742369,-53.4540032443909
479879120.8791209,-53.67366705649716
479884004.8840049,-53.7128201950967
479888888.8888889,-53.71054418403574
479893772.8937729,-53.69552990961645
479898656.8986569,-53.89597681612691
479903540.9035409,-53.5845997547232
479908424.9084249,-53.53799670622553
479913308.9133089,-53.613865831194246
479918192.9181929,-53.53727666856926
479923076.9230769,-53.60341869183043
479927960.92796093,-53.37890322887808
479932844.93284494,-53.43209233528916
479937728.93772894,-53.36594006741565
479942612.94261295,-53.57961765887482
479947496.94749695,-53.44128531394343
479952380.95238096,-53.355067898987876
479957264.95726496,-53.84013332580314
479962148.96214896,-53.99684166107488
479967032.96703297,-53.58090588645189
479971916.971917,-53.51376285575323
479976800.976801,-53.54918517120752
479981684.981685,-53.61415726607443
479986568.986569,-53.4891842730061
479991452.991453,-53.51966539184846
479996336.996337,-53.58790336492592
480001221.001221,-53.678717187523375
480006105.006105,-53.5785246384701
480010989.010989,-48.7331556318644
480015873.015873,-48.678980064488854
480020757.020757,-53.0724155271771
480025641.025641,-53.466317799214515
480030525.030525,-53.55489758445978
480035409.03540903,-53.83307565956834
480040293.04029304,-53.77130285070849
480045177.04517704,-53.478881074306045
480050061.05006105,-53.609699528508266
480054945.05494505,-53.74090498369674
480059829.05982906,-53.63935985425245
480064713.06471306,-53.6797744667777
480069597.06959707,-53.787885150305385
480074481.07448107,-53.622671930502
480079365.0793651,-53.58743627907597
480084249.0842491,-53.797634499356725
480089133.0891331,-53.4947762332681
480094017.0940171,-53.3228441776681
480098901.0989011,-53.73654653570425
480103785.1037851,-53.58155591141128
480108669.1086691,-53.78874763592228
480113553.1135531,-53.8102991157399
480118437.1184371,-53.768266447675536
480123321.1233211,-53.70158587981863
480128205.1282051,-53.62872880189443
480133089.1330891,-53.73959279302295
480137973.1379731,-53.85863458429295
480142857.14285713,-53.95986953539213
480147741.14774114,-53.8331993985691
480152625.15262514,-53.823571067007265
480157509.15750915,-53.70217756170882
480162393.16239315,-53.79096816072135
480167277.16727716,-53.83461331595606
480172161.17216116,-53.63837769307508
480177045.17704517,-53.669238750411374
480181929.1819292,-53.66336043230757
480186813.1868132,-53.7211614075642
480191697.1916972,-53.5179449604263
480196581.1965812,-53.753215704922546
480201465.2014652,-53.85930879941263
480206349.2063492,-53.87292877962085
480211233.2112332,-53.8254804392524
480216117.2161172,-53.67905301385868
480221001.2210012,-53.634466779942386
480225885.2258852,-53.81321777026927
480230769.2307692,-53.681890913583274
480235653.2356532,-53.637538572419075
480240537.2405372,-53.69167924648107
480245421.24542123,-53.80372949371433
480250305.25030524,-53.73586426206973
480255189.25518924,-53.69936130034404
480260073.26007324,-53.612778406005575
480264957.26495725,-53.57037480427203
480269841.26984125,-53.602470250690686
480274725.27472526,-53.73236020069762
480279609.27960926,-53.74999801992043
480284493.28449327,-53.93754391877544
480289377.2893773,-53.8100725577821
480294261.2942613,-53.476343994024134
480299145.2991453,-53.8347372730698
480304029.3040293,-53.661323123457436
480308913.3089133,-53.4929765886125
480313797.3137973,-53.72163749490448
480318681.3186813,-53.6970376008836
480323565.3235653,-53.43976369525552
480328449.3284493,-53.755253606227186
480333333.3333333,-53.80785234131
480338217.3382173,-53.77088766942566
480343101.3431013,-53.78501864835095
480347985.3479853,-53.876547013618946
480352869.35286933,-53.894626574749786
480357753.35775334,-53.71133277177026
480362637.36263734,-53.9089035747234
480367521.36752135,-53.55237612219994
480372405.37240535,-53.56148454409266
480377289.37728935,-53.7852293923656
480382173.38217336,-53.684631013004136
480387057.38705736,-53.688550047737145
480391941.39194137,-53.65022887423987
480396825.3968254,-53.70859086696584
480401709.4017094,-53.71611084812941
480406593.4065934,-53.7758956431085
480411477.4114774,-53.79917525398423
480416361.4163614,-53.8697468115085
480421245.4212454,-53.71872789298774
480426129.4261294,-53.6551051606045
480431013.4310134,-53.648136747910584
480435897.4358974,-53.43607101902309
480440781.4407814,-53.63563825904321
480445665.4456654,-53.74442705369486
480450549.4505494,-53.81355241942896
480455433.4554334,-53.8547725759988
480460317.46031743,-53.86574373914858
480465201.46520144,-53.82045843800033
480470085.47008544,-53.72941777895392
480474969.47496945,-53.69578853563297
480479853.47985345,-53.59739965538203
480484737.48473746,-53.674447113587014
480489621.48962146,-53.6488519869873
480494505.4945055,-53.746231951014785
480499389.4993895,-53.710728426532256
480504273.50427353,-53.6994889972329
480509157.50915754,-53.835754812792864
480514041.51404154,-53.863257446029166
480518925.51892555,-53.59983039226893
480523809.52380955,-53.6163201024833
480528693.52869356,-53.719735440457285
480533577.53357756,-53.9117942196211
480538461.53846157,-53.97712284295849
480543345.5433456,-53.815203855139615
480548229.5482296,-53.78631529926969
480553113.5531136,-53.78272699732488
480557997.5579976,-53.87427166814603
480562881.5628816,-53.847488427981745
480567765.5677656,-53.76020176587211
480572649.5726496,-53.7493952946768
480577533.5775336,-53.81827368059952
480582417.5824176,-53.827433284492244
480587301.5873016,-53.79329080571423
480592185.5921856,-53.81545674455464
480597069.5970696,-53.7605122508434
480601953.6019536,-53.70644508074923
480606837.60683763,-53.80533075057224
480611721.61172163,-53.74592862808545
480616605.61660564,-53.886437260720854
480621489.62148964,-53.749792250148765
480626373.62637365,-53.855628874890826
480631257.63125765,-53.9927893039087
480636141.63614166,-53.84249963967892
480641025.64102566,-53.5845001210673
480645909.64590967,-53.84410298292888
480650793.6507937,-53.8515821984062
480655677.6556777,-53.711198624109436
480660561.6605617,-53.86740910220192
480665445.6654457,-53.87702066576161
480670329.6703297,-53.65218486470382
480675213.6752137,-53.90627471462473
480680097.6800977,-53.90115435184298
480684981.6849817,-53.88162746242322
480689865.6898657,-53.966053978375534
480694749.6947497,-53.75669623939174
480699633.6996337,-53.68246427073988
480704517.7045177,-53.89059400668714
480709401.7094017,-53.74737891875949
480714285.71428573,-53.594216858298964
480719169.71916974,-53.63343863716466
480724053.72405374,-53.93344911554938
480728937.72893775,-53.83952183886676
480733821.73382175,-53.8187531600096
480738705.73870575,-53.7667353063837
480743589.74358976,-53.75548021043392
480748473.74847376,-53.8422420437961
480753357.75335777,-53.93994978326064
480758241.7582418,-53.77173796543484
480763125.7631258,-53.662175809899075
480768009.7680098,-53.99150898145475
480772893.7728938,-54.02762968347007
480777777.7777778,-53.8043095548872
480782661.7826618,-53.844996067853415
480787545.7875458,-53.91964576965354
480792429.7924298,-53.9357590477565
480797313.7973138,-53.7458662162537
480802197.8021978,-53.849846199176
480807081.8070818,-53.81343890025527
480811965.8119658,-53.9292352813589
480816849.8168498,-53.72573258953003
480821733.82173383,-53.79297450869717
480826617.82661784,-53.808158082005974
480831501.83150184,-53.9030892164509
480836385.83638585,-53.812188970031585
480841269.84126985,-53.784429757437984
480846153.84615386,-53.74735973712322
480851037.85103786,-53.853098306380346
480855921.85592186,-53.81645171334075
480860805.86080587,-54.01150544466034
480865689.8656899,-53.957090793424484
480870573.8705739,-53.9597220303554
480875457.8754579,-53.9597943498726
480880341.8803419,-53.63118968962108
480885225.8852259,-53.82392376062516
480890109.8901099,-53.75321905088831
480894993.8949939,-53.68795582378123
480899877.8998779,-53.631769715152814
480904761.9047619,-53.76394413609476
480909645.9096459,-53.82096231704332
480914529.9145299,-53.7633540062243
480919413.9194139,-53.658389500051214
480924297.9242979,-53.56499959179432
480929181.92918193,-53.831946726280236
480934065.93406594,-54.04032115888387
480938949.93894994,-54.0869495835907
480943833.94383395,-53.78227175164891
480948717.94871795,-53.70456449246504
480953601.95360196,-53.706131001037754
480958485.95848596,-53.80318598801395
480963369.96336997,-53.79941608337874
480968253.96825397,-53.720201941401086
480973137.973138,-54.02010965897866
480978021.978022,-53.96103601383477
480982905.982906,-53.82750192275508
480987789.98779,-53.7192652031274
480992673.992674,-53.651470411667255
480997557.997558,-53.91407376205129
481002442.002442,-54.0281702663569
481007326.007326,-53.91215936363274
481012210.01221,-53.87844525417849
481017094.017094,-53.9315262850009
481021978.021978,-53.731598632148525
481026862.026862,-53.88091883656714
481031746.03174603,-53.8642727876969
481036630.03663003,-54.00017417580113
481041514.04151404,-54.095816832209216
481046398.04639804,-53.892890365344755
481051282.05128205,-53.7847602418521
481056166.05616605,-54.06804378361923
481061050.06105006,-54.02886384204852
481065934.06593406,-53.929623322624934
481070818.07081807,-53.93767051119359
481075702.0757021,-53.93932747439226
481080586.0805861,-54.010365279844336
481085470.0854701,-53.9094521775885
481090354.0903541,-54.07429886213042
481095238.0952381,-53.92421188279691
481100122.1001221,-53.69739654934072
481105006.1050061,-53.79486752416709
481109890.1098901,-53.7297544419959
481114774.1147741,-53.78231902618849
481119658.1196581,-53.88753760191496
481124542.1245421,-53.63618290163144
481129426.1294261,-53.656429298117764
481134310.1343101,-53.804395780487546
481139194.13919413,-53.82347490002679
481144078.14407814,-53.820948904385915
481148962.14896214,-53.8442405022683
481153846.15384614,-53.81370570280994
481158730.15873015,-53.859408407146454
481163614.16361415,-53.65666161302687
481168498.16849816,-53.7350582035946
481173382.17338216,-53.824317356338575
481178266.17826617,-53.770955183236765
481183150.1831502,-54.00752874099423
481188034.1880342,-54.066616378621184
481192918.1929182,-54.10711379349486
481197802.1978022,-54.01371007382086
481202686.2026862,-53.86404760197536
481207570.2075702,-53.985000114494035
481212454.2124542,-53.9773416685995
481217338.2173382,-54.06422061536021
481222222.2222222,-53.871666796927755
481227106.2271062,-53.790218662458955
481231990.2319902,-54.041578154333735
481236874.2368742,-54.05364310079038
481241758.2417582,-53.88888645781325
481246642.24664223,-54.127841861358654
481251526.25152624,-53.9159897830455
481256410.25641024,-53.760223980157775
481261294.26129425,-53.8866946510395
481266178.26617825,-53.98983723760365
481271062.27106225,-54.192196537706074
481275946.27594626,-54.0504320772558
481280830.28083026,-54.041081148743835
481285714.28571427,-53.75248923592194
481290598.2905983,-53.600375813816385
481295482.2954823,-53.91924443307144
481300366.3003663,-53.79433111114448
481305250.3052503,-53.86048533255718
481310134.3101343,-54.0274774620177
481315018.3150183,-54.1628948950929
481319902.3199023,-54.1788595253031
481324786.3247863,-53.97748610727007
481329670.3296703,-54.1116705623396
481334554.3345543,-53.91479482695436
481339438.3394383,-53.898057278359126
481344322.3443223,-53.84820208214646
481349206.3492063,-53.71514750927502
481354090.35409033,-53.683182776247975
481358974.35897434,-53.6729084057695
481363858.36385834,-53.67436661182525
481368742.36874235,-53.66411239559917
481373626.37362635,-53.75713126104954
481378510.37851036,-53.83016872881186
481383394.38339436,-53.92311313959525
481388278.38827837,-53.90719543675354
481393162.39316237,-53.98102073004991
481398046.3980464,-54.1244110676621
481402930.4029304,-53.85881562940128
481407814.4078144,-53.75235254006898
481412698.4126984,-53.77434028568916
481417582.4175824,-54.1288057476964
481422466.4224664,-53.9553438654138
481427350.4273504,-54.0175730387312
481432234.4322344,-53.9244867683043
481437118.4371184,-53.9027785456043
481442002.4420024,-53.990729014058935
481446886.4468864,-54.01913615399651
481451770.4517704,-54.08027702845705
481456654.4566544,-54.04494780910747
481461538.46153843,-54.044029338638026
481466422.46642244,-53.97099438147215
481471306.47130644,-54.02599378259222
481476190.47619045,-53.88323719303865
481481074.48107445,-53.9682015021529
481485958.48595846,-54.05497616126492
481490842.49084246,-54.11265045965845
481495726.49572647,-54.10158406439954
481500610.5006105,-53.98777960589108
481505494.5054945,-53.958685499942554
481510378.51037854,-54.04624001821421
481515262.51526254,-54.07130872851192
481520146.52014655,-53.88188789086021
481525030.52503055,-53.86830817231087
481529914.52991456,-53.961845144095335
481534798.53479856,-54.01341508549248
481539682.53968257,-54.0428312585959
481544566.5445666,-53.812533943898025
481549450.5494506,-53.77996425855113
481554334.5543346,-53.9586550423037
481559218.5592186,-53.8777927604193
481564102.5641026,-54.153830829115144
481568986.5689866,-53.9668949260001
481573870.5738706,-53.95125337181632
481578754.5787546,-54.080177990479214
481583638.5836386,-54.00967304004665
481588522.5885226,-53.905265804687915
481593406.5934066,-53.8430920246164
481598290.5982906,-53.931949292931584
481603174.6031746,-54.13111539034177
481608058.60805863,-54.224641763523856
481612942.61294264,-54.31637692904877
481617826.61782664,-54.140584471466354
481622710.62271065,-53.974841726617115
481627594.62759465,-54.08775084013301
481632478.63247865,-53.9863903221552
481637362.63736266,-53.82004436475395
481642246.64224666,-53.91754750727255
481647130.64713067,-54.1546722017386
481652014.6520147,-54.1370848623944
481656898.6568987,-54.14875255321911
481661782.6617827,-54.00327805517186
481666666.6666667,-54.0741300942539
481671550.6715507,-54.03364733393261
481676434.6764347,-54.08373708307634
481681318.6813187,-54.0769721306625
481686202.6862027,-53.98722230131732
481691086.6910867,-53.85014882168413
481695970.6959707,-53.98215996315678
481700854.7008547,-53.78629153886333
481705738.7057387,-53.85967349604152
481710622.7106227,-53.98642493615825
481715506.71550673,-54.00264410343659
481720390.72039074,-54.0303986146818
481725274.72527474,-53.98600596830563
481730158.73015875,-54.0157125595152
481735042.73504275,-53.892494847438115
481739926.73992676,-54.10001295572145
481744810.74481076,-54.00934439898647
481749694.74969476,-54.087885352179576
481754578.75457877,-54.02452695627173
481759462.7594628,-54.03268895689312
481764346.7643468,-53.914735463553434
481769230.7692308,-53.95983873306867
481774114.7741148,-54.02276172705263
481778998.7789988,-53.723242194143765
481783882.7838828,-53.955933426694074
481788766.7887668,-53.928899758732726
481793650.7936508,-54.08827798961166
481798534.7985348,-53.90487921690052
481803418.8034188,-54.00996027569106
481808302.8083028,-53.895643880418916
481813186.8131868,-54.10933858250043
481818070.8180708,-54.1920463591768
481822954.82295483,-54.040296723263275
481827838.82783884,-54.09546485917539
481832722.83272284,-53.96657951536395
481837606.83760685,-53.886501975203856
481842490.84249085,-53.850011006016
481847374.84737486,-53.9205104370353
481852258.85225886,-54.07917783981052
481857142.85714287,-54.2346941677125
481862026.8620269,-54.03089303475893
481866910.8669109,-53.84490966606214
481871794.8717949,-54.14622377913078
481876678.8766789,-54.04636285336045
481881562.8815629,-53.8261872411645
481886446.8864469,-53.83405693504802
481891330.8913309,-53.944657273741214
481896214.8962149,-53.92289876896409
481901098.9010989,-54.087694699464485
481905982.9059829,-54.087928518864274
481910866.9108669,-54.13569052706508
481915750.9157509,-53.97383464993723
481920634.9206349,-54.048663493778086
481925518.92551893,-54.137261265102936
481930402.93040293,-54.27070540042675
481935286.93528694,-53.9561084233705
481940170.94017094,-53.77837781790832
481945054.94505495,-54.10425890671313
481949938.94993895,-54.26643390575897
481954822.95482296,-54.213676634443374
481959706.95970696,-54.05386960517015
481964590.96459097,-53.99007292324563
481969474.969475,-54.1091830032146
481974358.974359,-54.0343013431785
481979242.979243,-53.99334033942405
481984126.984127,-54.013685905941
481989010.989011,-54.02170479095187
481993894.993895,-54.15157115129069
481998778.998779,-54.12993202363785
482003663.003663,-54.04067253328122
482008547.008547,-53.92760983231608
482013431.013431,-54.1094114844877
482018315.018315,-54.10076390189947
482023199.023199,-54.14620694477431
482028083.028083,-54.153871912409045
482032967.03296703,-54.158954416697824
482037851.03785104,-54.3638496583587
482042735.04273504,-54.070804978759774
482047619.04761904,-53.936075946181774
482052503.05250305,-54.06251212229313
482057387.05738705,-54.013480960385465
482062271.06227106,-54.07474353037935
482067155.06715506,-54.26140734966418
482072039.07203907,-54.14047774810183
482076923.0769231,-53.947724023406465
482081807.0818071,-53.9925242216021
482086691.0866911,-54.02759996285376
482091575.0915751,-54.06662281618145
482096459.0964591,-54.04311983936935
482101343.1013431,-54.13666027135865
482106227.1062271,-54.01696119239489
482111111.1111111,-54.1581164499573
482115995.1159951,-54.21488162850477
482120879.1208791,-54.0184374908791
482125763.1257631,-54.0868402889179
482130647.1306471,-54.18539836218212
482135531.1355311,-54.04157030073605
482140415.14041513,-53.8273345632917
482145299.14529914,-53.95804412927022
482150183.15018314,-54.14727987671504
482155067.15506715,-54.034279924141444
482159951.15995115,-54.00616637220008
482164835.16483516,-54.08415100056445
482169719.16971916,-54.102569701467516
482174603.17460316,-54.04437366678267
482179487.17948717,-53.829049411409855
482184371.1843712,-53.90756014612144
482189255.1892552,-53.84492381102704
482194139.1941392,-53.836462012506075
482199023.1990232,-53.789426000404646
482203907.2039072,-54.05122337591045
482208791.2087912,-54.11807924619972
482213675.2136752,-54.10880018814714
482218559.2185592,-54.08311195295833
482223443.2234432,-54.10593302868065
482228327.2283272,-53.98190243108254
482233211.2332112,-54.03266527851074
482238095.2380952,-54.1053498779836
482242979.2429792,-54.1094434209446
482247863.24786323,-54.02589139325023
482252747.25274724,-54.12515037274985
482257631.25763124,-54.1639473967044
482262515.26251525,-54.211975073902124
482267399.26739925,-54.2421656478944
482272283.27228326,-54.12865075290079
482277167.27716726,-54.113215240015
482282051.28205127,-53.97417429969327
482286935.28693527,-54.09895588680055
482291819.2918193,-54.30162839415075
482296703.2967033,-54.11712580623785
482301587.3015873,-53.96543351309955
482306471.3064713,-53.9743387034699
482311355.3113553,-54.08978501556472
482316239.3162393,-54.22656427550983
482321123.3211233,-54.225459105684884
482326007.3260073,-54.25784096144536
482330891.3308913,-54.05406663206374
482335775.3357753,-54.06410494568186
482340659.3406593,-54.232984357674624
482345543.3455433,-54.28192794212643
482350427.3504273,-54.1094951766714
482355311.35531133,-54.03716517042858
482360195.36019534,-54.02048370630012
482365079.36507934,-54.18814691249264
482369963.36996335,-54.16340735316653
482374847.37484735,-54.030925652689
482379731.37973136,-53.972178068270665
482384615.38461536,-54.12831608126
482389499.38949937,-54.0521797854682
482394383.3943834,-54.07516675457167
482399267.3992674,-54.03493910191136
482404151.4041514,-54.06135127839534
482409035.4090354,-53.86475822396644
482413919.4139194,-54.1869045128626
482418803.4188034,-54.094121651150424
482423687.4236874,-53.73760017386787
482428571.4285714,-53.76917092963084
482433455.4334554,-53.86921056446319
482438339.4383394,-54.099917371688434
482443223.4432234,-53.90052930569374
482448107.4481074,-54.10189278050845
482452991.4529914,-53.985305410764
482457875.45787543,-54.10008983582615
482462759.46275944,-54.14788304401549
482467643.46764344,-53.98134960722147
482472527.47252744,-54.0890003261539
482477411.47741145,-54.1638331928781
482482295.48229545,-54.09233650905576
482487179.48717946,-54.06956913538441
482492063.49206346,-53.83062082120098
482496947.4969475,-53.94083227466416
482501831.50183153,-53.864215133666974
482506715.50671554,-54.0870280749229
482511599.51159954,-54.003739235805426
482516483.51648355,-54.00973118066733
482521367.52136755,-53.9462112724878
482526251.52625155,-53.945959583405056
482531135.53113556,-54.138806938705734
482536019.53601956,-53.89289335309617
482540903.54090357,-53.970133074957324
482545787.5457876,-54.0793195611736
482550671.5506716,-54.194365731398165
482555555.5555556,-54.112736333260536
482560439.5604396,-54.0820879439228
482565323.5653236,-54.193126693871186
482570207.5702076,-54.288761855037436
482575091.5750916,-54.28099759770973
482579975.5799756,-54.1508794466944
482584859.5848596,-54.127172909123615
482589743.5897436,-53.862533018215174
482594627.5946276,-54.14859782063552
482599511.5995116,-54.29879140565358
482604395.6043956,-54.25510248903447
482609279.60927963,-54.17252449004653
482614163.61416364,-54.187273797218
482619047.61904764,-54.2623960798694
482623931.62393165,-54.135536741980125
482628815.62881565,-53.98455600780781
482633699.63369966,-54.35735154117087
482638583.63858366,-54.25630755272771
482643467.64346766,-54.1044138599807
482648351.64835167,-53.90912519360263
482653235.6532357,-54.26096243467998
482658119.6581197,-54.252332448159926
482663003.6630037,-54.044776707888545
482667887.6678877,-53.86797528793315
482672771.6727717,-54.192043919858534
482677655.6776557,-54.28285306674776
482682539.6825397,-54.293088914793586
482687423.6874237,-54.3150479033189
482692307.6923077,-54.10175894401817
482697191.6971917,-54.096168285345584
482702075.7020757,-54.0198387746183
482706959.7069597,-54.00724801317705
482711843.7118437,-54.193159507687426
482716727.71672773,-54.192400149354
482721611.72161174,-54.03636333950023
482726495.72649574,-54.23190136562284
482731379.73137975,-54.072681085192684
482736263.73626375,-53.92933044736093
482741147.74114776,-54.14992196788227
482746031.74603176,-53.94679020804135
482750915.75091577,-53.97903415639223
482755799.7557998,-54.0749497051582
482760683.7606838,-54.00713756316065
482765567.7655678,-54.233945847412535
482770451.7704518,-54.30781014936534
482775335.7753358,-54.02680865284263
482780219.7802198,-53.8383826057972
482785103.7851038,-54.05052937464518
482789987.7899878,-54.14502274253245
482794871.7948718,-54.12187715721444
482799755.7997558,-54.22686142027957
482804639.8046398,-54.125504743096435
482809523.8095238,-54.05314299903936
482814407.8144078,-53.98844472468153
482819291.81929183,-54.11187062171123
482824175.82417583,-54.116457841571645
482829059.82905984,-54.06627912683554
482833943.83394384,-53.90405807875325
482838827.83882785,-53.83351718235932
482843711.84371185,-54.07330004316793
482848595.84859586,-54.135107786454924
482853479.85347986,-54.11631394790742
482858363.85836387,-53.887117379912524
482863247.8632479,-53.8549916843603
482868131.8681319,-54.04474129262775
482873015.8730159,-54.12775156911124
482877899.8778999,-53.872620144856015
482882783.8827839,-54.09288481795856
482887667.8876679,-54.23999988080045
482892551.8925519,-54.3511534267717
482897435.8974359,-54.357614796406054
482902319.9023199,-54.52160254502867
482907203.9072039,-54.16078269799415
482912087.9120879,-54.03587084121184
482916971.9169719,-54.12148753534546
482921855.9218559,-54.04205931137934
482926739.92673993,-54.10703515614988
482931623.93162394,-53.90769070498151
482936507.93650794,-53.89679238999014
482941391.94139194,-54.04817585118715
482946275.94627595,-54.18273990215384
482951159.95115995,-54.14680531549807
482956043.95604396,-53.96591349101197
482960927.96092796,-53.92217977472885
482965811.96581197,-54.05007310181855
482970695.970696,-54.22915728328341
482975579.97558,-54.16183056947883
482980463.980464,-54.182911751785525
482985347.985348,-54.23095226980321
482990231.990232,-54.158079510793485
482995115.995116,-54.108135731412254
483000000,-54.156051900673965
483004884.004884,-54.01158605696576
483009768.009768,-54.3130157815252
483014652.014652,-54.25624359462412
483019536.019536,-54.10939867008918
483024420.02442,-54.13427617143361
483029304.029304,-54.00070042743697
483034188.03418803,-54.1033999336121
483039072.03907204,-53.999849653177336
