Campaña: test_13_04_UNAL2
Medición: 4 de 4

Frecuencia (Hz),Potencia (dBm)
479014652.014652,-52.02936620375313
479019536.019536,-53.340770594522475
479024420.02442,-53.2605264340582
479029304.029304,-53.258972340596415
479034188.03418803,-53.28576408648871
479039072.03907204,-53.29064561207253
479043956.04395604,-53.25225523252976
479048840.04884005,-53.54232241322858
479053724.05372405,-53.57878292159067
479058608.05860806,-53.43224949088484
479063492.06349206,-53.19656809342632
479068376.06837606,-53.27476793374713
479073260.07326007,-53.4530495968637
479078144.0781441,-53.33304751553768
479083028.0830281,-53.25109508718644
479087912.0879121,-53.2935381101642
479092796.0927961,-53.398774794998744
479097680.0976801,-53.408341078063984
479102564.1025641,-53.42425273676376
479107448.1074481,-53.549847830485476
479112332.1123321,-53.317044380392424
479117216.1172161,-53.400528486283164
479122100.1221001,-53.4679655775748
479126984.1269841,-53.5059649359409
479131868.1318681,-53.428294064144055
479136752.1367521,-53.405229940773616
479141636.14163613,-53.405689412848716
479146520.14652014,-53.3875981048
479151404.15140414,-53.2015418845323
479156288.15628815,-53.38043335448371
479161172.16117215,-53.58008607258766
479166056.16605616,-53.6458729403763
479170940.17094016,-53.55697844766078
479175824.17582417,-53.2597119634631
479180708.18070817,-53.39709233950417
479185592.1855922,-53.56199002430216
479190476.1904762,-53.5873387202769
479195360.1953602,-53.51713930329815
479200244.2002442,-53.50092876532906
479205128.2051282,-53.670573141117316
479210012.2100122,-53.4749307119667
479214896.2148962,-53.5059616591984
479219780.2197802,-53.51019164032038
479224664.2246642,-53.46483622104358
479229548.2295482,-53.57242143173803
479234432.2344322,-53.56327220117518
479239316.2393162,-53.46305095939336
479244200.2442002,-53.5487478666158
479249084.24908423,-53.57894446209356
479253968.25396824,-53.6131445114987
479258852.25885224,-53.48802035374838
479263736.26373625,-53.7427235601784
479268620.26862025,-53.59475996394454
479273504.27350426,-53.164319640454536
479278388.27838826,-53.37654722708702
479283272.28327227,-53.49422910083726
479288156.2881563,-53.60629971685726
479293040.2930403,-53.5401427474705
479297924.2979243,-53.17531738399382
479302808.3028083,-53.27756700467518
479307692.3076923,-53.57288851897941
479312576.3125763,-53.60594519701267
479317460.3174603,-53.66143946830948
479322344.3223443,-53.19961673957178
479327228.3272283,-53.2144871149513
479332112.3321123,-53.46105584887911
479336996.3369963,-53.368867105470954
479341880.3418803,-53.52889607454519
479346764.3467643,-53.638251813945075
479351648.35164833,-53.49334433955928
479356532.35653234,-53.46478673255233
479361416.36141634,-53.670892870459355
479366300.36630034,-53.584354870284116
479371184.37118435,-53.594657511597234
479376068.37606835,-53.44305783094063
479380952.38095236,-53.34122880531065
479385836.38583636,-53.208204440907245
479390720.39072037,-53.583295227343086
479395604.3956044,-53.711742856673474
479400488.4004884,-53.91025951427545
479405372.4053724,-53.65475314812123
479410256.4102564,-53.51002680365572
479415140.4151404,-53.49377283513196
479420024.4200244,-53.63685545249791
479424908.4249084,-53.59484752645278
479429792.4297924,-53.42186384136313
479434676.4346764,-53.7726208469442
479439560.4395604,-53.72431947633508
479444444.4444444,-53.60272382995973
479449328.4493284,-53.51846125694117
479454212.4542124,-53.51769663394266
479459096.45909643,-53.279576985838176
479463980.46398044,-53.50650304040247
479468864.46886444,-53.69799956866588
479473748.47374845,-53.60474796475053
479478632.47863245,-53.518849669593216
479483516.48351645,-53.664952961661854
479488400.48840046,-53.442846212609865
479493284.49328446,-53.527800210954545
479498168.49816847,-53.555974653434184
479503052.5030525,-53.4344865497958
479507936.5079365,-53.489217112881576
479512820.51282054,-53.467030505021924
479517704.51770455,-53.53636964777127
479522588.52258855,-53.55922076112242
479527472.52747256,-53.44829734102714
479532356.53235656,-53.32377196671522
479537240.53724056,-53.48176214657717
479542124.54212457,-53.4961816968576
479547008.5470086,-53.554471908713865
479551892.5518926,-53.4601141582772
479556776.5567766,-53.3668466795233
479561660.5616606,-53.599833313389524
479566544.5665446,-53.510094196328225
479571428.5714286,-53.57077638636768
479576312.5763126,-53.65291883295936
479581196.5811966,-53.721053393223
479586080.5860806,-53.68656462211902
479590964.5909646,-53.49175011463178
479595848.5958486,-53.4745480502092
479600732.6007326,-53.63151330236866
479605616.6056166,-53.75647748662707
479610500.61050063,-53.53360724406108
479615384.61538464,-53.408832959272
479620268.62026864,-53.4611513671699
479625152.62515265,-53.31090130791679
479630036.63003665,-53.51994870564088
479634920.63492066,-53.542227506164586
479639804.63980466,-53.680750546929744
479644688.64468867,-53.625932619069786
479649572.6495727,-53.470878775817525
479654456.6544567,-53.336524128242985
479659340.6593407,-53.76760460662638
479664224.6642247,-53.63362124265063
479669108.6691087,-53.795536128346114
479673992.6739927,-53.6068639943362
479678876.6788767,-53.56904434098926
479683760.6837607,-53.78170204734772
479688644.6886447,-53.6896007896261
479693528.6935287,-53.79296080664493
479698412.6984127,-53.747280902565166
479703296.7032967,-53.596310723310275
479708180.7081807,-53.581847385217245
479713064.71306473,-53.7700928090222
479717948.71794873,-53.828289186153725
479722832.72283274,-53.7119102405714
479727716.72771674,-53.59029615615228
479732600.73260075,-53.718498438973235
479737484.73748475,-53.8275193360211
479742368.74236876,-53.6118636162347
479747252.74725276,-53.7595669306886
479752136.75213677,-53.735856730044745
479757020.7570208,-53.5590937815892
479761904.7619048,-53.69850506833857
479766788.7667888,-53.466916079740315
479771672.7716728,-53.32859734777323
479776556.7765568,-53.42983835645077
479781440.7814408,-53.60459967423785
479786324.7863248,-53.80192612319972
479791208.7912088,-53.71623956348265
479796092.7960928,-53.74602419697933
479800976.8009768,-53.71054061493717
479805860.8058608,-53.4988137626896
479810744.8107448,-53.51376367841876
479815628.8156288,-53.61684268755774
479820512.82051283,-53.61374075915624
479825396.82539684,-53.575490183103526
479830280.83028084,-53.650273535450225
479835164.83516484,-53.751994035126145
479840048.84004885,-53.7070251005187
479844932.84493285,-53.3291323629535
479849816.84981686,-53.43945496774464
479854700.85470086,-53.68453388257912
479859584.85958487,-53.585994735260265
479864468.8644689,-53.580174143142315
479869352.8693529,-53.81028581143504
479874236.8742369,-53.72091166416816
479879120.8791209,-53.685723849230875
479884004.8840049,-53.59854088077444
479888888.8888889,-53.49566153565956
479893772.8937729,-53.37829075288796
479898656.8986569,-53.60033287311936
479903540.9035409,-53.58244351495099
479908424.9084249,-53.6605590783547
479913308.9133089,-53.76521455834194
479918192.9181929,-53.563863385198076
479923076.9230769,-53.476410186961054
479927960.92796093,-53.527519162976134
479932844.93284494,-53.3780267301081
479937728.93772894,-53.4240722404906
479942612.94261295,-53.65554887263666
479947496.94749695,-53.60964411831417
479952380.95238096,-53.611257124098884
479957264.95726496,-53.48753355324681
479962148.96214896,-53.52662321207487
479967032.96703297,-53.47746455686523
479971916.971917,-53.74978232831995
479976800.976801,-53.8076841253415
479981684.981685,-53.68123105564787
479986568.986569,-53.65550948069476
479991452.991453,-53.90120497127733
479996336.996337,-53.44681247739274
480001221.001221,-53.4820353252681
480006105.006105,-53.2124567497144
480010989.010989,-48.5034696926847
480015873.015873,-48.502879333548
480020757.020757,-53.140694248287545
480025641.025641,-53.438139214273654
480030525.030525,-53.558614101988276
480035409.03540903,-53.67462387515944
480040293.04029304,-53.6960131676043
480045177.04517704,-53.68142261594664
480050061.05006105,-53.4319138856438
480054945.05494505,-53.47578298001467
480059829.05982906,-53.55930628727344
480064713.06471306,-53.525185564205344
480069597.06959707,-53.33670986965646
480074481.07448107,-53.36348261472349
480079365.0793651,-53.720452416509445
480084249.0842491,-54.0251272906472
480089133.0891331,-53.77964863934604
480094017.0940171,-53.5761612525789
480098901.0989011,-53.74640961494954
480103785.1037851,-53.71693921360085
480108669.1086691,-53.538769432994535
480113553.1135531,-53.642256315633986
480118437.1184371,-53.87033709660009
480123321.1233211,-53.898263431611184
480128205.1282051,-53.713221407950925
480133089.1330891,-53.74234256236325
480137973.1379731,-54.081325600604025
480142857.14285713,-54.0026831076165
480147741.14774114,-53.89345813873075
480152625.15262514,-53.795216838721814
480157509.15750915,-53.757551853434286
480162393.16239315,-53.81188816635327
480167277.16727716,-53.6695066259979
480172161.17216116,-53.59376944532706
480177045.17704517,-53.42283543104983
480181929.1819292,-53.63926121196745
480186813.1868132,-53.802993306638626
480191697.1916972,-53.63984424719986
480196581.1965812,-53.539386755507586
480201465.2014652,-53.59898549576272
480206349.2063492,-53.65688439896103
480211233.2112332,-53.8216145227357
480216117.2161172,-53.8439597682914
480221001.2210012,-54.0555716922519
480225885.2258852,-53.89875549215985
480230769.2307692,-53.6156003067822
480235653.2356532,-53.76194328101338
480240537.2405372,-53.637203460752325
480245421.24542123,-53.634284095006365
480250305.25030524,-53.785173496481434
480255189.25518924,-53.9161376155622
480260073.26007324,-53.6684836047631
480264957.26495725,-53.684240827754635
480269841.26984125,-53.70110415908045
480274725.27472526,-53.9258117054445
480279609.27960926,-53.86997414425423
480284493.28449327,-53.79242501301832
480289377.2893773,-53.64947051196584
480294261.2942613,-53.52073811217504
480299145.2991453,-53.619582059132476
480304029.3040293,-53.64664286815695
480308913.3089133,-53.69836429329028
480313797.3137973,-53.72801242776887
480318681.3186813,-53.42653636014003
480323565.3235653,-53.72138539893786
480328449.3284493,-53.75426841485585
480333333.3333333,-53.744788279319486
480338217.3382173,-53.74649228424794
480343101.3431013,-53.61566802293144
480347985.3479853,-53.62539109164476
480352869.35286933,-53.71014184735104
480357753.35775334,-53.69580158554023
480362637.36263734,-53.72250281798106
480367521.36752135,-53.6677235440979
480372405.37240535,-53.849229485066616
480377289.37728935,-53.7882392376685
480382173.38217336,-53.75313314138062
480387057.38705736,-53.759259502792354
480391941.39194137,-53.72565078425868
480396825.3968254,-53.76321643611942
480401709.4017094,-53.61483906536098
480406593.4065934,-53.56852794760413
480411477.4114774,-53.590702149139446
480416361.4163614,-53.559431327356144
480421245.4212454,-53.716214997219524
480426129.4261294,-54.058493785875825
480431013.4310134,-53.7872080831985
480435897.4358974,-53.75286447759555
480440781.4407814,-53.50298577034121
480445665.4456654,-53.64056247628522
480450549.4505494,-53.5806323800476
480455433.4554334,-53.8042233548993
480460317.46031743,-53.76095385921701
480465201.46520144,-53.776585534621965
480470085.47008544,-53.81833192921377
480474969.47496945,-53.67484499959696
480479853.47985345,-53.56757069013695
480484737.48473746,-53.64217642588072
480489621.48962146,-53.74002639895036
480494505.4945055,-53.60726662607145
480499389.4993895,-53.71604059315818
480504273.50427353,-53.73038292879837
480509157.50915754,-53.86185408204468
480514041.51404154,-53.838817802189716
480518925.51892555,-53.92451775514084
480523809.52380955,-53.59152173948557
480528693.52869356,-53.67538284379728
480533577.53357756,-53.89712814659495
480538461.53846157,-53.7868401407978
480543345.5433456,-53.726530805381444
480548229.5482296,-53.662491655325084
480553113.5531136,-53.45573988747007
480557997.5579976,-53.59823631474537
480562881.5628816,-53.570852714297956
480567765.5677656,-53.68261973527224
480572649.5726496,-53.73027696015875
480577533.5775336,-53.58382629999529
480582417.5824176,-53.60304565787202
480587301.5873016,-53.76506400845683
480592185.5921856,-53.67190717266567
480597069.5970696,-53.685630408454436
480601953.6019536,-53.7922225754674
480606837.60683763,-53.85605257094174
480611721.61172163,-53.8286708302462
480616605.61660564,-53.8877694436714
480621489.62148964,-53.77980212220968
480626373.62637365,-53.79328552570378
480631257.63125765,-53.85955958532768
480636141.63614166,-53.86263637337086
480641025.64102566,-54.06728447675401
480645909.64590967,-54.130048641976984
480650793.6507937,-53.657071392340036
480655677.6556777,-53.6905593441488
480660561.6605617,-53.640913909162926
480665445.6654457,-53.68986845060006
480670329.6703297,-53.703975292657454
480675213.6752137,-53.63050533663682
480680097.6800977,-53.4429595703833
480684981.6849817,-53.61401951427494
480689865.6898657,-53.83322043139307
480694749.6947497,-53.7331759000383
480699633.6996337,-53.6894234646633
480704517.7045177,-53.821353818866086
480709401.7094017,-53.83156281632127
480714285.71428573,-54.02917899203662
480719169.71916974,-54.1340206174733
480724053.72405374,-53.80083049182563
480728937.72893775,-53.4662762375185
480733821.73382175,-53.718822178495536
480738705.73870575,-53.79833868933231
480743589.74358976,-53.86530995572968
480748473.74847376,-53.72966248266039
480753357.75335777,-53.9588731291208
480758241.7582418,-53.80602648511943
480763125.7631258,-53.760730575955236
480768009.7680098,-53.63598152648998
480772893.7728938,-53.7737320968777
480777777.7777778,-54.17162111743696
480782661.7826618,-53.944765400394054
480787545.7875458,-53.93440317825353
480792429.7924298,-53.77955645629547
480797313.7973138,-53.97416327406
480802197.8021978,-54.0227252633018
480807081.8070818,-53.8481273465032
480811965.8119658,-53.82044207026353
480816849.8168498,-53.74921642507334
480821733.82173383,-53.84384637114053
480826617.82661784,-53.88165299345923
480831501.83150184,-53.8845700317971
480836385.83638585,-53.98811546445256
480841269.84126985,-53.98791274776363
480846153.84615386,-53.6500497011043
480851037.85103786,-53.7188441653347
480855921.85592186,-53.96061094494458
480860805.86080587,-53.913879797711324
480865689.8656899,-53.779279921543576
480870573.8705739,-53.802039216433855
480875457.8754579,-53.7234683637648
480880341.8803419,-53.66928990369502
480885225.8852259,-53.78481298749084
480890109.8901099,-53.85172019250403
480894993.8949939,-53.99471223921962
480899877.8998779,-53.65022224356202
480904761.9047619,-53.68515779519068
480909645.9096459,-53.811405449035
480914529.9145299,-53.71811467854958
480919413.9194139,-53.53442451437808
480924297.9242979,-53.66730376699336
480929181.92918193,-53.89361785966968
480934065.93406594,-53.840924603634754
480938949.93894994,-53.61545132339078
480943833.94383395,-53.647551053093956
480948717.94871795,-53.79292872124492
480953601.95360196,-53.87979501547509
480958485.95848596,-53.746313648457416
480963369.96336997,-53.763540792633
480968253.96825397,-54.0339669806447
480973137.973138,-53.86332817942518
480978021.978022,-53.66019233273765
480982905.982906,-53.690653220431635
480987789.98779,-53.92932400093286
480992673.992674,-53.81278599709651
480997557.997558,-53.73622112285817
481002442.002442,-53.82662729886218
481007326.007326,-53.618971697302555
481012210.01221,-53.7070896396731
481017094.017094,-53.914521512151374
481021978.021978,-53.74460143988087
481026862.026862,-53.75466912606857
481031746.03174603,-53.706018345450076
481036630.03663003,-53.83346378198957
481041514.04151404,-53.82777463473785
481046398.04639804,-53.94527894814847
481051282.05128205,-53.96672517107062
481056166.05616605,-53.86849128083057
481061050.06105006,-53.774453314916215
481065934.06593406,-53.61240263704654
481070818.07081807,-53.7919959865782
481075702.0757021,-53.82531499931914
481080586.0805861,-53.842438724109684
481085470.0854701,-53.76690874856574
481090354.0903541,-53.687353542559855
481095238.0952381,-53.8008261587602
481100122.1001221,-53.90649154852066
481105006.1050061,-53.8586474056089
481109890.1098901,-53.91140838120016
481114774.1147741,-53.79462635008303
481119658.1196581,-53.970558278900256
481124542.1245421,-53.92186145241325
481129426.1294261,-53.95482062250175
481134310.1343101,-53.93593996220838
481139194.13919413,-53.93085478498902
481144078.14407814,-54.01550425814885
481148962.14896214,-53.98871936413162
481153846.15384614,-53.88298583990625
481158730.15873015,-53.93177662311709
481163614.16361415,-53.75955329810822
481168498.16849816,-54.07410943902974
481173382.17338216,-54.0096034378296
481178266.17826617,-53.960467724284264
481183150.1831502,-53.68710080761167
481188034.1880342,-53.65869601084634
481192918.1929182,-53.7623969143163
481197802.1978022,-53.887345800073085
481202686.2026862,-53.81279446455017
481207570.2075702,-53.81544193033285
481212454.2124542,-53.80992864422037
481217338.2173382,-53.69108085869872
481222222.2222222,-53.721393881898535
481227106.2271062,-53.7202850110465
481231990.2319902,-53.929460613352774
481236874.2368742,-53.77825299023452
481241758.2417582,-53.863230327091635
481246642.24664223,-53.93157712557177
481251526.25152624,-53.85659776881984
481256410.25641024,-54.01478984380993
481261294.26129425,-53.850563906855875
481266178.26617825,-53.74433722922785
481271062.27106225,-53.7331932474869
481275946.27594626,-53.64773103782649
481280830.28083026,-53.86015052943115
481285714.28571427,-54.02868214541188
481290598.2905983,-54.1297923134656
481295482.2954823,-53.89186276865185
481300366.3003663,-54.12602431646636
481305250.3052503,-54.1551660880534
481310134.3101343,-53.883006873957335
481315018.3150183,-53.7658312215401
481319902.3199023,-54.01471482688025
481324786.3247863,-53.94616367377881
481329670.3296703,-53.76163569542576
481334554.3345543,-53.7992003207075
481339438.3394383,-53.852711480762636
481344322.3443223,-53.838233306948936
481349206.3492063,-53.69903953865907
481354090.35409033,-53.756748025303764
481358974.35897434,-53.98855391428179
481363858.36385834,-54.01191494497998
481368742.36874235,-54.02577323706965
481373626.37362635,-54.1440890196587
481378510.37851036,-53.9712273730042
481383394.38339436,-53.81413866923857
481388278.38827837,-53.90062013529936
481393162.39316237,-53.9857311864823
481398046.3980464,-53.78080186034424
481402930.4029304,-53.9078482033414
481407814.4078144,-54.06720066464423
481412698.4126984,-54.00144142244134
481417582.4175824,-54.08193206355775
481422466.4224664,-54.002091011204875
481427350.4273504,-53.842725761541324
481432234.4322344,-53.98526842845079
481437118.4371184,-53.99422748821543
481442002.4420024,-53.89427053436371
481446886.4468864,-53.77021698743506
481451770.4517704,-53.85597088553428
481456654.4566544,-53.99662279620489
481461538.46153843,-53.96224106481075
481466422.46642244,-53.80980665064297
481471306.47130644,-53.93881218752818
481476190.47619045,-54.0996652564398
481481074.48107445,-53.852607798727725
481485958.48595846,-53.819468962914556
481490842.49084246,-53.91969709315971
481495726.49572647,-53.81380028229944
481500610.5006105,-53.82933369138273
481505494.5054945,-53.90614732125683
481510378.51037854,-53.971654267949056
481515262.51526254,-53.8431460024466
481520146.52014655,-53.89859900913535
481525030.52503055,-53.9668392097494
481529914.52991456,-53.88427703613347
481534798.53479856,-53.88652129363387
481539682.53968257,-53.7894278256764
481544566.5445666,-53.9872933525297
481549450.5494506,-54.120633614217454
481554334.5543346,-53.91708533851916
481559218.5592186,-53.97312554757336
481564102.5641026,-53.98490871436987
481568986.5689866,-54.03053561777466
481573870.5738706,-53.97329059672298
481578754.5787546,-54.013747445646786
481583638.5836386,-53.83733364572868
481588522.5885226,-53.996419793946586
481593406.5934066,-54.081651430873734
481598290.5982906,-53.9256854459154
481603174.6031746,-53.830186567963814
481608058.60805863,-53.863264059137144
481612942.61294264,-53.987628057657545
481617826.61782664,-54.06760116154644
481622710.62271065,-54.175721596193114
481627594.62759465,-54.01400890250316
481632478.63247865,-53.85818569575715
481637362.63736266,-53.8230588507203
481642246.64224666,-53.98968253962171
481647130.64713067,-54.05386190797313
481652014.6520147,-54.06030468032027
481656898.6568987,-53.983201758205055
481661782.6617827,-53.69672012133422
481666666.6666667,-53.87243374250107
481671550.6715507,-54.105804033623016
481676434.6764347,-54.0307740031887
481681318.6813187,-54.02445741072284
481686202.6862027,-53.856223281007
481691086.6910867,-53.78539303626853
481695970.6959707,-53.791138857635836
481700854.7008547,-53.77076191747606
481705738.7057387,-53.99076722929856
481710622.7106227,-54.06831520816168
481715506.71550673,-54.16141919254024
481720390.72039074,-54.03372305155553
481725274.72527474,-54.10348836265746
481730158.73015875,-54.07497533656276
481735042.73504275,-53.972589271880615
481739926.73992676,-53.98500675104916
481744810.74481076,-54.07129249689
481749694.74969476,-54.0891761439656
481754578.75457877,-54.131039012771026
481759462.7594628,-54.09773700408532
481764346.7643468,-53.85152985645696
481769230.7692308,-53.7102578118064
481774114.7741148,-54.02010322018864
481778998.7789988,-53.87604573709487
481783882.7838828,-54.08158192251128
481788766.7887668,-53.9909471184314
481793650.7936508,-54.05792860842488
481798534.7985348,-54.033189319718076
481803418.8034188,-53.96323480624255
481808302.8083028,-53.9236002314756
481813186.8131868,-54.1670496794756
481818070.8180708,-54.094557238008335
481822954.82295483,-53.95692457264275
481827838.82783884,-53.959852526919086
481832722.83272284,-53.9846973746918
481837606.83760685,-53.97719441716848
481842490.84249085,-54.09771546936806
481847374.84737486,-54.11511626225487
481852258.85225886,-54.205720848418515
481857142.85714287,-54.12205482278067
481862026.8620269,-53.8964420246952
481866910.8669109,-53.97757585111704
481871794.8717949,-54.151983921005225
481876678.8766789,-54.22989476286135
481881562.8815629,-54.13892337900407
481886446.8864469,-53.944668893158116
481891330.8913309,-53.96327595192224
481896214.8962149,-54.19784552867863
481901098.9010989,-53.9986651950479
481905982.9059829,-53.97912131811893
481910866.9108669,-54.024445320870456
481915750.9157509,-54.14682742580696
481920634.9206349,-54.01300678635718
481925518.92551893,-53.81378241500364
481930402.93040293,-54.02425086172788
481935286.93528694,-54.16460427588593
481940170.94017094,-54.213245276929634
481945054.94505495,-54.0973914901001
481949938.94993895,-53.98997780191779
481954822.95482296,-54.0629685468617
481959706.95970696,-53.99892654353157
481964590.96459097,-53.91900202228417
481969474.969475,-54.0378259646707
481974358.974359,-53.6386423676065
481979242.979243,-53.74989999353717
481984126.984127,-53.904465564709376
481989010.989011,-53.96037279244033
481993894.993895,-54.1354900682655
481998778.998779,-54.26463507794591
482003663.003663,-53.916319375193055
482008547.008547,-53.872016506998214
482013431.013431,-54.297916163538545
482018315.018315,-54.220982085932945
482023199.023199,-54.2578013613717
482028083.028083,-54.1788883106736
482032967.03296703,-54.003442087129685
482037851.03785104,-54.10343522779143
482042735.04273504,-54.25757111558515
482047619.04761904,-54.09319362838769
482052503.05250305,-54.1523400103919
482057387.05738705,-54.2280434059882
482062271.06227106,-54.0601062983888
482067155.06715506,-54.100280573364465
482072039.07203907,-54.06392739036676
482076923.0769231,-53.98729651923138
482081807.0818071,-53.99411991336134
482086691.0866911,-54.14713686528372
482091575.0915751,-54.23853188982448
482096459.0964591,-54.13927013019591
482101343.1013431,-54.1878873045694
482106227.1062271,-54.037839008030815
482111111.1111111,-53.99752267554583
482115995.1159951,-53.97829401696142
482120879.1208791,-54.1617740554318
482125763.1257631,-54.3873603870836
482130647.1306471,-54.252234431821115
482135531.1355311,-54.113987285424045
482140415.14041513,-54.11267168760343
482145299.14529914,-53.9437094697893
482150183.15018314,-54.03122321278765
482155067.15506715,-54.028746649822985
482159951.15995115,-53.97357890381866
482164835.16483516,-54.03104961849497
482169719.16971916,-54.29110127496392
482174603.17460316,-54.14247238592206
482179487.17948717,-54.01260494517385
482184371.1843712,-53.95329363287601
482189255.1892552,-53.98676892272047
482194139.1941392,-53.92608320097893
482199023.1990232,-54.084006477648
482203907.2039072,-54.013704251208964
482208791.2087912,-53.98097764591053
482213675.2136752,-53.9310825394186
482218559.2185592,-54.21060181155522
482223443.2234432,-54.24378165163672
482228327.2283272,-53.9587096166108
482233211.2332112,-53.99008711103857
482238095.2380952,-54.084085904437075
482242979.2429792,-54.00493653907529
482247863.24786323,-53.95953230160083
482252747.25274724,-53.991297026130944
482257631.25763124,-54.05398856558635
482262515.26251525,-54.04478534181106
482267399.26739925,-54.14879924870297
482272283.27228326,-53.97589005068315
482277167.27716726,-53.86291683223678
482282051.28205127,-54.071459658602876
482286935.28693527,-54.1998333070647
482291819.2918193,-54.03562301016826
482296703.2967033,-54.0905765361806
482301587.3015873,-54.09142895508988
482306471.3064713,-54.0776663252797
482311355.3113553,-54.20649368196131
482316239.3162393,-54.08985269329072
482321123.3211233,-54.00492536625258
482326007.3260073,-53.983111210365664
482330891.3308913,-53.82799979147323
482335775.3357753,-53.83998265801286
482340659.3406593,-54.06389150114536
482345543.3455433,-54.06977189938277
482350427.3504273,-54.091854083889515
482355311.35531133,-53.89652863707825
482360195.36019534,-53.9293501524564
482365079.36507934,-54.000467556840775
482369963.36996335,-53.98437010956914
482374847.37484735,-53.94141152615582
482379731.37973136,-54.021259809308766
482384615.38461536,-54.27759144134807
482389499.38949937,-54.16721736197182
482394383.3943834,-54.06828649517982
482399267.3992674,-54.22891432273118
482404151.4041514,-54.15913891246643
482409035.4090354,-53.98733480119827
482413919.4139194,-54.020216383556
482418803.4188034,-54.01656852021154
482423687.4236874,-54.1309118816561
482428571.4285714,-54.23840804549645
482433455.4334554,-54.10503799137439
482438339.4383394,-53.99560172704472
482443223.4432234,-54.16558058888309
482448107.4481074,-54.011278513641116
482452991.4529914,-53.91812242714893
482457875.45787543,-54.114966869931
482462759.46275944,-53.98510209155968
482467643.46764344,-54.07520139446268
482472527.47252744,-54.07697000053134
482477411.47741145,-54.04129211368954
482482295.48229545,-54.14509926201465
482487179.48717946,-54.2581023187552
482492063.49206346,-54.11297125289305
482496947.4969475,-54.2799813068563
482501831.50183153,-54.37334935371199
482506715.50671554,-54.07418795573358
482511599.51159954,-54.060621060919935
482516483.51648355,-54.03593765191733
482521367.52136755,-54.15661166613455
482526251.52625155,-54.28768422771893
482531135.53113556,-54.18518573749897
482536019.53601956,-53.96777082068923
482540903.54090357,-54.01301923016186
482545787.5457876,-54.14625315836374
482550671.5506716,-54.21245942069657
482555555.5555556,-54.25605178881842
482560439.5604396,-54.22973379584103
482565323.5653236,-54.28701814483156
482570207.5702076,-54.0646310210686
482575091.5750916,-53.98944546939763
482579975.5799756,-54.20312424587509
482584859.5848596,-54.19188054598354
482589743.5897436,-53.927970927992135
482594627.5946276,-53.91940053679168
482599511.5995116,-54.27694179179891
482604395.6043956,-54.14420622209147
482609279.60927963,-53.944263143999585
482614163.61416364,-53.99679837779593
482619047.61904764,-54.14233052992686
482623931.62393165,-54.21852631937167
482628815.62881565,-54.040228302503124
482633699.63369966,-54.2611736134685
482638583.63858366,-54.15438053912133
482643467.64346766,-53.97651804130305
482648351.64835167,-54.122346861316075
482653235.6532357,-53.87271885851037
482658119.6581197,-53.80162628685284
482663003.6630037,-53.75259573918775
482667887.6678877,-53.92729009800529
482672771.6727717,-54.094723873707274
482677655.6776557,-53.8270457287554
482682539.6825397,-53.74896944133531
482687423.6874237,-54.09884126473072
482692307.6923077,-54.15665287452738
482697191.6971917,-54.1864380036688
482702075.7020757,-54.41107059862028
482706959.7069597,-54.10485756512914
482711843.7118437,-54.208590623570274
482716727.71672773,-54.246302264505
482721611.72161174,-54.06208140349094
482726495.72649574,-54.0073723801114
482731379.73137975,-54.1204734769548
482736263.73626375,-54.223569037959024
482741147.74114776,-54.014018314864956
482746031.74603176,-54.06090283874232
482750915.75091577,-53.98912190245472
482755799.7557998,-54.31972005554463
482760683.7606838,-54.29105097783024
482765567.7655678,-54.27903043173913
482770451.7704518,-54.10475953895148
482775335.7753358,-54.05221402381863
482780219.7802198,-54.15039013426538
482785103.7851038,-54.16652288124144
482789987.7899878,-54.12300730869484
482794871.7948718,-54.18419693668404
482799755.7997558,-54.2152574297579
482804639.8046398,-53.90910567646014
482809523.8095238,-53.82860217289006
482814407.8144078,-53.936606056953664
482819291.81929183,-54.04768077621581
482824175.82417583,-54.08837507513355
482829059.82905984,-54.17823990018888
482833943.83394384,-54.186957477740954
482838827.83882785,-54.14518601477837
482843711.84371185,-54.214650471763036
482848595.84859586,-54.3640204226859
482853479.85347986,-54.29033819432752
482858363.85836387,-54.019703585300334
482863247.8632479,-53.99022828703227
482868131.8681319,-54.09245584540378
482873015.8730159,-54.25372006693916
482877899.8778999,-54.2385185856206
482882783.8827839,-54.03712684662656
482887667.8876679,-54.25708590691086
482892551.8925519,-54.14572968842778
482897435.8974359,-53.7731183489016
482902319.9023199,-53.99403771043702
482907203.9072039,-54.072143669319
482912087.9120879,-53.98201829086516
482916971.9169719,-54.1710085809594
482921855.9218559,-54.18206000136915
482926739.92673993,-54.29635324780199
482931623.93162394,-54.1941522641884
482936507.93650794,-54.00202896829724
482941391.94139194,-53.93050213095346
482946275.94627595,-54.2138520363812
482951159.95115995,-54.19186398263285
482956043.95604396,-54.10189294912486
482960927.96092796,-54.009331959292254
482965811.96581197,-54.107797679998924
482970695.970696,-54.17485171703643
482975579.97558,-54.06210706460097
482980463.980464,-53.908166634833144
482985347.985348,-53.87219076191069
482990231.990232,-54.22546537237062
482995115.995116,-54.20028070760008
483000000,-53.99940889929844
483004884.004884,-54.06492236070665
483009768.009768,-54.15013714251961
483014652.014652,-54.043682803626815
483019536.019536,-54.14619965757936
483024420.02442,-54.016565304494854
483029304.029304,-53.8773368721496
483034188.03418803,-54.26664889168414
